# file...... Meter_611_C_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Tue May 11 19:16:36 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_611_C:measured_power.real,xfmr_meter_611_C_1:measured_power.real,xfmr_meter_611_C_2:measured_power.real,xfmr_meter_611_C_3:measured_power.real,xfmr_meter_611_C_4:measured_power.real,xfmr_meter_611_C_5:measured_power.real,,house_meter_611_C_1:measured_power.real,house_meter_611_C_2:measured_power.real,house_meter_611_C_3:measured_power.real,house_meter_611_C_4:measured_power.real,house_meter_611_C_5:measured_power.real,house_meter_611_C_6:measured_power.real,house_meter_611_C_7:measured_power.real,house_meter_611_C_8:measured_power.real,house_meter_611_C_9:measured_power.real,house_meter_611_C_10:measured_power.real,house_meter_611_C_11:measured_power.real,house_meter_611_C_12:measured_power.real,house_meter_611_C_13:measured_power.real,house_meter_611_C_14:measured_power.real,house_meter_611_C_15:measured_power.real,house_meter_611_C_16:measured_power.real,,house_meter_611_C_17:measured_power.real,house_meter_611_C_18:measured_power.real,house_meter_611_C_19:measured_power.real
2021-01-08 12:15:00 PST,204950.000,21806.000,72195.000,43434.000,49565.000,17945.000,,4.40E+02,5.60E+02,5.65E+03,5.08E+03,2.00E+02,6.77E+03,2.88E+03,1.60E+02,11749.000,360.020,2321.100,14525.000,7251.200,12182.000,8046.900,15089.000,,1.76E+03,4.72E+03,5.61E+03
2021-01-08 12:30:00 PST,169540.000,15001.000,42407.000,47446.000,46412.000,18272.000,,4.40E+02,1.28E+03,5.17E+03,2.96E+03,1.60E+02,3.16E+03,1.68E+03,1.20E+02,5085.400,640.090,2080.900,4243.800,4364.000,5405.500,9570.300,10785.000,,7.60E+02,1.21E+04,4.93E+03
2021-01-08 12:45:00 PST,159680.000,10581.000,38589.000,42720.000,52696.000,15094.000,,3.60E+02,6.00E+02,3.00E+03,6.00E+02,2.40E+02,2.84E+03,2.72E+03,2.00E+02,3562.700,5205.700,3001.900,4243.800,3843.100,8254.300,9089.200,1200.300,,2.24E+03,5.01E+03,4.60E+03
2021-01-08 13:00:00 PST,225900.000,12747.000,59016.000,62779.000,55631.000,35725.000,,4.40E+02,1.32E+03,1.24E+03,2.80E+03,1.60E+02,2.76E+03,2.72E+03,1.28E+03,3242.200,14404.000,2401.200,4965.200,3763.000,7211.100,19588.000,2961.900,,2.24E+03,5.77E+03,1.27E+04
2021-01-08 13:15:00 PST,155960.000,13111.000,39108.000,32923.000,51233.000,19578.000,,1.40E+03,6.40E+02,4.12E+03,4.40E+02,1.60E+02,3.52E+03,2.60E+03,2.00E+02,2681.500,14283.000,1920.800,2521.300,3482.500,4724.700,5165.400,4123.600,,1.12E+03,4.16E+03,4.52E+03
2021-01-08 13:30:00 PST,149580.000,10780.000,39323.000,33406.000,51634.000,14430.000,,9.20E+02,1.56E+03,3.44E+03,2.72E+03,1.20E+02,2.80E+02,1.52E+03,2.00E+02,3402.400,5566.500,3522.600,2921.800,3402.400,8695.900,8736.000,2881.700,,9.60E+02,4.44E+03,5.41E+03
2021-01-08 13:45:00 PST,143960.000,9977.700,31482.000,28966.000,47417.000,26116.000,,6.00E+02,2.20E+03,2.48E+03,2.76E+03,2.00E+02,3.20E+02,1.24E+03,1.60E+02,2881.700,5165.600,2641.500,3082.000,9539.100,2481.300,3642.800,1920.800,,2.56E+03,3.52E+03,3.52E+03
2021-01-08 14:00:00 PST,143890.000,13953.000,38820.000,29574.000,44050.000,17487.000,,1.52E+03,3.08E+03,2.92E+03,3.60E+02,3.20E+02,2.88E+03,2.64E+03,2.00E+02,2361.200,5085.400,1800.700,2321.100,13478.000,4203.700,3562.600,5807.100,,1.44E+03,3.88E+03,4.84E+03
2021-01-08 14:15:00 PST,135630.000,9175.900,29170.000,35023.000,44454.000,17808.000,,2.56E+03,2.04E+03,5.20E+02,2.84E+03,2.80E+02,3.60E+02,3.20E+02,2.40E+02,1960.800,4885.000,1760.600,3722.900,2441.200,4444.100,3402.400,6448.700,,5.25E+03,4.80E+03,5.21E+03
2021-01-08 14:30:00 PST,135200.000,17490.000,23361.000,36391.000,36206.000,21753.000,,2.64E+03,2.00E+03,4.36E+03,2.76E+03,1.20E+02,2.76E+03,2.68E+03,1.20E+02,2521.300,3682.800,2601.400,2000.800,3362.400,4364.000,2521.300,2241.000,,1.32E+04,2.40E+03,4.56E+03
2021-01-08 14:45:00 PST,150940.000,24132.000,27758.000,23120.000,51234.000,24696.000,,2.56E+03,2.08E+03,5.20E+02,4.40E+02,1.60E+02,3.60E+02,1.37E+04,4.20E+03,2561.400,4524.300,2641.500,1840.700,4484.200,1840.700,5526.400,4243.800,,3.00E+03,1.92E+03,3.40E+03
2021-01-08 15:00:00 PST,204620.000,60747.000,31602.000,35224.000,56378.000,20670.000,,2.56E+03,2.08E+03,2.80E+03,2.76E+03,1.47E+04,2.52E+03,1.67E+04,1.61E+04,1880.700,3562.700,2641.500,2040.900,2401.200,1080.200,3442.500,14404.000,,4.32E+03,3.64E+03,4.36E+03
2021-01-08 15:15:00 PST,183500.000,49260.000,24788.000,37086.000,48712.000,23653.000,,2.60E+03,2.12E+03,6.40E+02,3.20E+02,1.59E+04,2.00E+02,1.11E+04,1.60E+04,1800.700,2961.800,1520.500,2201.000,680.100,3162.100,3522.600,8856.500,,4.32E+03,3.92E+03,5.33E+03
2021-01-08 15:30:00 PST,179560.000,59443.000,26519.000,30831.000,47422.000,15341.000,,3.76E+03,4.64E+03,4.76E+03,2.64E+03,1.37E+04,2.20E+03,1.12E+04,1.61E+04,2681.500,3001.900,2441.300,2201.000,560.070,8214.200,2441.300,4885.000,,3.44E+03,6.05E+03,6.89E+03
2021-01-08 15:45:00 PST,187230.000,51462.000,34922.000,40046.000,38630.000,22167.000,,7.49E+03,1.06E+04,3.16E+03,2.80E+02,5.61E+03,8.80E+02,8.05E+03,1.50E+04,4043.500,2961.900,3602.700,3242.200,400.030,7010.400,9699.900,3803.100,,3.80E+03,4.08E+03,3.44E+03
2021-01-08 16:00:00 PST,181940.000,61781.000,30510.000,29503.000,36686.000,23454.000,,7.29E+03,1.10E+04,3.00E+03,1.16E+04,7.17E+03,5.29E+03,8.74E+03,7.25E+03,4844.900,2321.100,2841.700,2080.900,440.040,5205.700,6689.400,5967.500,,4.80E+03,3.84E+03,8.40E+02
2021-01-08 16:15:00 PST,205220.000,69119.000,35681.000,33105.000,39106.000,28202.000,,3.48E+03,1.44E+04,4.40E+03,1.73E+04,1.72E+03,1.73E+04,8.05E+03,1.76E+03,2161.000,3362.400,3923.300,2361.200,6849.900,8174.200,2841.700,5847.200,,3.16E+03,3.76E+03,7.60E+02
2021-01-08 16:30:00 PST,210270.000,76995.000,36616.000,26311.000,38909.000,31438.000,,3.00E+03,1.93E+04,2.84E+03,1.68E+04,2.92E+03,1.71E+04,1.16E+04,2.68E+03,2721.600,920.180,4564.400,3242.200,9298.300,6248.300,5887.300,3562.700,,4.04E+03,4.12E+03,4.80E+02
2021-01-08 16:45:00 PST,188770.000,63135.000,33452.000,27480.000,39998.000,24696.000,,2.20E+03,1.07E+04,5.09E+03,1.44E+04,1.76E+03,1.62E+04,1.17E+04,6.00E+02,2721.600,1600.500,3562.700,3803.100,6529.000,5606.600,5887.300,3602.700,,3.60E+03,5.21E+03,6.00E+02
2021-01-08 17:00:00 PST,179810.000,53738.000,32283.000,37248.000,32966.000,23569.000,,3.24E+03,6.53E+03,5.53E+03,9.98E+03,3.72E+03,1.28E+04,8.42E+03,3.12E+03,1840.700,2401.200,2000.800,4283.900,6930.100,6248.200,4083.500,4364.000,,3.32E+03,1.35E+04,7.60E+02
2021-01-08 17:15:00 PST,180830.000,48534.000,24451.000,39287.000,44862.000,23691.000,,2.12E+03,5.01E+03,4.04E+03,8.74E+03,5.77E+03,1.97E+04,2.40E+03,4.40E+02,2120.900,920.180,3202.200,3682.900,3202.200,4764.800,3001.900,3482.600,,2.84E+03,9.98E+03,8.54E+03
2021-01-08 17:30:00 PST,170860.000,32503.000,26714.000,43198.000,36407.000,32033.000,,1.04E+03,5.25E+03,5.60E+02,4.40E+02,2.24E+03,2.11E+04,1.32E+03,4.00E+02,2601.400,800.130,3041.900,4243.800,2401.200,7010.400,3082.000,3442.500,,3.40E+03,6.08E+03,1.48E+04
2021-01-08 17:45:00 PST,167090.000,21625.000,18574.000,43850.000,45239.000,37799.000,,9.20E+02,3.08E+03,5.60E+02,4.00E+02,1.04E+03,1.51E+04,2.00E+02,2.00E+02,2361.200,720.110,760.120,2961.800,1440.400,3522.600,3362.400,3402.400,,7.77E+03,6.97E+03,9.78E+03
2021-01-08 18:00:00 PST,163410.000,23696.000,29284.000,30374.000,42349.000,37706.000,,2.92E+03,1.28E+03,3.32E+03,4.80E+02,7.60E+02,1.32E+04,2.80E+02,1.40E+03,3041.900,1400.400,600.080,2120.900,880.160,7893.100,2601.400,10624.000,,5.04E+03,5.40E+03,4.32E+03
2021-01-08 18:15:00 PST,148480.000,13640.000,30276.000,30294.000,41625.000,32641.000,,1.56E+03,1.36E+03,1.92E+03,4.00E+02,1.00E+03,6.65E+03,3.20E+02,4.00E+02,2481.300,2441.200,680.100,2401.200,760.120,3763.000,2681.500,14927.000,,5.16E+03,5.28E+03,4.93E+03
2021-01-08 18:30:00 PST,146760.000,20339.000,25461.000,33409.000,38703.000,28843.000,,4.40E+02,5.60E+02,2.96E+03,3.60E+02,1.06E+04,4.64E+03,3.60E+02,3.60E+02,2801.600,1480.500,2040.900,3883.200,1960.800,3522.600,3522.600,6168.000,,5.28E+03,4.72E+03,7.65E+03
2021-01-08 18:45:00 PST,140240.000,16073.000,26483.000,39861.000,36442.000,21380.000,,1.24E+03,4.40E+02,4.40E+02,4.40E+02,1.04E+04,2.24E+03,4.80E+02,3.20E+02,8053.600,2080.900,920.180,2040.900,760.120,3001.900,2761.600,6769.600,,5.04E+03,4.24E+03,1.24E+04
2021-01-08 19:00:00 PST,145060.000,22013.000,34001.000,29376.000,27435.000,32233.000,,4.00E+02,1.00E+03,2.80E+03,2.60E+03,9.26E+03,9.60E+02,2.24E+03,2.68E+03,5366.100,2080.900,1400.400,2681.500,840.150,8294.500,9900.700,3282.300,,2.44E+03,7.01E+03,3.32E+03
2021-01-08 19:15:00 PST,150960.000,17413.000,29017.000,35710.000,39234.000,29583.000,,1.44E+03,1.84E+03,5.60E+02,3.60E+03,5.41E+03,1.36E+03,2.96E+03,2.00E+02,3923.200,2361.200,1560.500,3162.100,720.110,3843.100,6408.600,6930.100,,1.88E+03,1.32E+04,4.16E+03
2021-01-08 19:30:00 PST,158080.000,33424.000,26512.000,28605.000,38431.000,31105.000,,8.00E+02,4.40E+02,1.04E+03,1.85E+04,5.45E+03,5.60E+02,6.17E+03,3.20E+02,2801.600,2521.300,2000.800,3322.300,1520.500,5245.800,2321.100,6689.400,,2.36E+03,5.17E+03,3.52E+03
2021-01-08 19:45:00 PST,145980.000,36732.000,20641.000,25707.000,38947.000,23949.000,,1.48E+03,1.28E+03,3.12E+03,1.91E+04,3.20E+03,5.60E+02,7.37E+03,3.60E+02,600.080,8615.500,1400.400,3041.900,1120.300,2201.000,2601.400,1000.200,,3.04E+03,3.68E+03,6.69E+03
2021-01-08 20:00:00 PST,143200.000,28764.000,23619.000,30185.000,40494.000,20140.000,,1.72E+03,1.08E+03,4.24E+03,1.18E+04,2.32E+03,4.40E+02,6.73E+03,2.80E+02,600.080,2321.100,3562.700,3322.300,1440.400,840.150,3041.900,8414.800,,1.00E+03,4.56E+03,6.01E+03
2021-01-08 20:15:00 PST,134610.000,29319.000,20027.000,26831.000,34945.000,23481.000,,8.40E+02,2.12E+03,8.33E+03,1.03E+04,2.00E+03,3.60E+02,4.93E+03,3.20E+02,840.150,3082.000,920.180,2241.000,2040.900,960.190,4444.100,5446.200,,1.44E+03,4.60E+03,3.36E+03
2021-01-08 20:30:00 PST,150560.000,26055.000,17728.000,27556.000,38526.000,40692.000,,1.20E+03,6.80E+02,6.81E+03,1.09E+04,5.20E+02,1.48E+03,2.92E+03,1.44E+03,840.150,2601.400,2281.100,3202.100,2040.900,880.160,2481.300,3362.400,,1.16E+03,4.12E+03,3.44E+03
2021-01-08 20:45:00 PST,115490.000,14736.000,17770.000,24618.000,38180.000,20180.000,,3.60E+02,4.80E+02,6.00E+02,8.70E+03,6.40E+02,4.40E+02,3.04E+03,4.40E+02,840.150,2481.300,2401.200,2441.200,1200.300,760.120,3923.200,3682.800,,9.20E+02,2.36E+03,5.69E+03
2021-01-08 21:00:00 PST,140290.000,18586.000,19141.000,29966.000,38863.000,33730.000,,4.80E+02,1.56E+03,2.40E+02,6.69E+03,6.40E+02,2.16E+03,5.01E+03,1.76E+03,1920.800,2281.100,640.090,4524.300,3122.000,920.180,4724.700,960.190,,8.80E+02,5.60E+02,1.13E+04
2021-01-08 21:15:00 PST,119210.000,19674.000,16570.000,23850.000,32403.000,26707.000,,4.00E+02,3.60E+02,4.00E+02,6.21E+03,4.64E+03,2.28E+03,5.09E+03,2.40E+02,520.060,3522.600,360.030,5045.300,520.060,1160.300,4283.800,1120.300,,1.80E+03,6.40E+02,2.48E+03
2021-01-08 21:30:00 PST,101640.000,18264.000,11703.000,19868.000,30622.000,21186.000,,1.28E+03,2.00E+02,2.80E+02,5.09E+03,5.05E+03,1.20E+03,4.97E+03,1.60E+02,840.150,2881.700,480.050,880.160,360.030,920.180,2361.200,2961.800,,4.40E+02,4.40E+02,1.52E+03
2021-01-08 21:45:00 PST,126310.000,17018.000,11782.000,21154.000,38216.000,38140.000,,2.00E+02,1.60E+02,3.20E+02,5.01E+03,4.97E+03,1.24E+03,4.93E+03,1.60E+02,800.130,3162.100,680.100,840.150,2000.500,760.120,2161.000,1360.400,,2.04E+03,3.60E+02,2.16E+03
2021-01-08 22:00:00 PST,122130.000,14845.000,13148.000,17778.000,37456.000,38903.000,,2.00E+02,3.60E+02,2.80E+02,4.93E+03,5.05E+03,7.60E+02,3.04E+03,2.00E+02,880.160,480.050,680.100,1320.400,4363.000,1960.800,1600.500,1840.700,,6.80E+02,6.40E+02,2.80E+02
2021-01-08 22:15:00 PST,104200.000,8453.600,11786.000,15405.000,35228.000,33322.000,,2.80E+02,2.80E+02,1.60E+02,2.36E+03,2.60E+03,4.40E+02,2.04E+03,2.80E+02,600.070,2000.800,320.020,600.070,5443.400,1760.600,440.040,600.070,,6.00E+02,1.68E+03,3.20E+02
2021-01-08 22:30:00 PST,102680.000,8212.100,9536.500,21978.000,36115.000,26832.000,,2.00E+02,1.60E+02,1.60E+02,1.92E+03,1.48E+03,2.20E+03,1.84E+03,2.40E+02,1720.600,640.080,440.040,680.100,3802.500,560.060,1360.400,320.020,,2.00E+02,3.60E+02,6.00E+02
2021-01-08 22:45:00 PST,100270.000,6808.900,8614.200,15282.000,40922.000,28644.000,,2.40E+02,1.60E+02,1.60E+02,1.64E+03,1.76E+03,2.24E+03,3.60E+02,2.40E+02,600.070,640.080,1600.500,520.060,3802.400,440.040,880.160,120.000,,3.76E+03,5.60E+02,4.80E+02
2021-01-08 23:00:00 PST,86004.000,2721.200,7170.100,22722.000,31479.000,21911.000,,2.80E+02,1.20E+02,2.80E+02,2.40E+02,4.00E+02,7.60E+02,5.20E+02,1.20E+02,680.100,240.010,560.060,360.030,3522.000,520.060,680.100,600.070,,3.96E+03,6.40E+02,4.00E+02
2021-01-08 23:15:00 PST,83562.000,5327.900,4162.500,19788.000,22807.000,31475.000,,2.40E+02,1.60E+02,4.00E+02,1.60E+02,4.80E+02,2.00E+02,3.52E+03,1.60E+02,560.060,280.020,400.030,440.040,1000.100,480.050,400.030,600.070,,3.40E+03,3.60E+02,4.40E+02
2021-01-08 23:30:00 PST,69182.000,3682.500,3081.400,19835.000,22967.000,19616.000,,2.40E+02,3.20E+02,2.40E+02,2.00E+02,6.00E+02,2.80E+02,1.56E+03,2.40E+02,200.010,560.060,360.030,480.050,360.030,400.030,400.030,320.020,,2.88E+03,4.00E+02,5.20E+02
2021-01-08 23:45:00 PST,62526.000,6367.000,3962.300,11944.000,17050.000,23203.000,,2.40E+02,1.20E+03,2.00E+02,1.36E+03,1.68E+03,1.20E+02,1.36E+03,2.00E+02,280.020,680.090,680.090,560.060,400.030,360.030,600.070,400.030,,3.04E+03,7.20E+02,2.80E+02
2021-01-09 00:00:00 PST,48502.000,3762.700,4482.900,11428.000,11827.000,17002.000,,1.20E+02,2.40E+02,1.20E+02,2.40E+02,3.60E+02,1.60E+02,1.40E+03,1.12E+03,680.090,520.060,600.070,400.030,600.070,560.060,680.090,440.040,,8.00E+02,4.80E+02,4.00E+02
2021-01-09 00:15:00 PST,51306.000,2160.800,3321.700,8130.500,15982.000,21711.000,,1.60E+02,1.20E+02,1.60E+02,3.20E+02,4.00E+02,1.20E+02,6.40E+02,2.40E+02,680.090,200.010,280.020,400.030,520.060,640.080,240.010,360.030,,6.00E+02,3.20E+02,9.60E+02
2021-01-09 00:30:00 PST,54653.000,4885.200,4043.100,8210.700,9738.400,27775.000,,2.00E+02,1.60E+02,2.80E+02,1.20E+02,4.00E+02,1.16E+03,2.36E+03,2.00E+02,1720.600,320.020,280.020,640.080,280.020,240.010,240.010,320.020,,6.80E+02,2.80E+02,2.00E+03
2021-01-09 00:45:00 PST,48323.000,4163.700,3962.300,7930.900,6806.800,25459.000,,3.60E+02,2.40E+02,2.80E+02,1.60E+02,4.00E+02,3.20E+02,2.16E+03,2.40E+02,280.020,680.090,600.070,480.050,400.030,360.030,640.080,520.060,,5.20E+02,6.80E+02,1.60E+02
2021-01-09 01:00:00 PST,53113.000,5484.800,8130.300,6646.700,10299.000,22552.000,,1.20E+03,8.80E+02,1.08E+03,1.20E+02,6.00E+02,2.40E+02,1.12E+03,2.40E+02,400.030,1040.200,640.080,1200.300,600.070,1760.600,640.080,1840.700,,1.44E+03,4.40E+02,3.20E+02
2021-01-09 01:15:00 PST,37785.000,1800.500,4763.400,7007.400,5805.000,18409.000,,1.20E+02,1.60E+02,2.40E+02,2.00E+02,4.80E+02,1.20E+02,3.60E+02,1.20E+02,520.060,1120.300,560.060,560.060,640.080,680.090,480.050,200.010,,3.60E+02,1.20E+03,6.80E+02
2021-01-09 01:30:00 PST,38500.000,3682.700,4083.000,6606.700,7969.900,16158.000,,1.60E+02,2.00E+02,2.40E+02,1.40E+03,1.16E+03,1.60E+02,2.40E+02,1.20E+02,680.090,240.010,200.010,680.090,1520.500,280.020,320.020,160.010,,5.60E+02,6.40E+02,6.00E+02
2021-01-09 01:45:00 PST,42937.000,2921.600,3281.600,5725.000,8732.000,22277.000,,1.20E+02,1.16E+03,1.60E+02,3.20E+02,6.80E+02,1.20E+02,2.00E+02,1.60E+02,400.030,520.060,360.030,560.060,200.010,240.010,440.040,560.060,,6.40E+02,5.20E+02,3.60E+02
2021-01-09 02:00:00 PST,48736.000,2000.600,5564.900,5845.200,7809.100,27516.000,,2.80E+02,2.00E+02,3.20E+02,1.60E+02,4.00E+02,2.40E+02,1.60E+02,2.40E+02,360.030,800.130,640.080,240.010,640.080,640.080,1640.500,600.070,,4.80E+02,4.00E+02,4.40E+02
2021-01-09 02:15:00 PST,50947.000,3362.300,3842.200,9536.000,5804.900,28401.000,,2.80E+02,1.60E+03,1.60E+02,1.20E+02,4.80E+02,2.00E+02,2.00E+02,3.20E+02,480.050,200.010,640.080,320.020,640.080,800.130,480.050,280.020,,3.20E+02,3.60E+02,6.00E+02
2021-01-09 02:30:00 PST,44054.000,4243.000,3321.600,10061.000,5804.800,20623.000,,6.80E+02,1.04E+03,1.20E+02,2.00E+02,5.20E+02,2.40E+02,1.20E+03,2.40E+02,480.050,360.030,320.020,600.070,520.060,440.040,360.030,240.010,,4.00E+02,5.20E+02,2.80E+02
2021-01-09 02:45:00 PST,42560.000,2761.300,3601.900,6727.700,11140.000,18329.000,,4.00E+02,8.80E+02,1.20E+02,2.00E+02,6.00E+02,2.00E+02,2.40E+02,1.20E+02,480.050,640.080,280.020,680.090,200.010,240.010,560.060,520.060,,5.60E+02,4.00E+02,3.20E+02
2021-01-09 03:00:00 PST,42807.000,3362.000,5485.000,6927.100,5724.900,21308.000,,1.60E+02,1.16E+03,6.00E+02,2.40E+02,7.20E+02,1.20E+02,2.00E+02,1.60E+02,400.030,680.090,1760.600,240.010,320.020,680.090,960.190,440.040,,6.00E+02,9.20E+02,5.60E+02
2021-01-09 03:15:00 PST,58048.000,4243.200,3922.300,19261.000,6606.500,24015.000,,1.16E+03,1.24E+03,6.00E+02,2.00E+02,6.00E+02,2.00E+02,1.20E+02,1.20E+02,520.060,440.040,800.130,160.010,680.090,680.090,280.020,360.030,,4.00E+02,1.24E+04,6.40E+02
2021-01-09 03:30:00 PST,58198.000,15459.000,3561.900,6486.700,11181.000,21509.000,,4.80E+02,2.36E+03,5.60E+02,2.28E+03,5.20E+02,8.78E+03,1.60E+02,2.80E+02,520.060,320.020,320.020,640.080,640.080,400.030,360.030,360.030,,3.20E+02,1.60E+03,2.40E+02
2021-01-09 03:45:00 PST,71327.000,21352.000,3722.000,6526.600,7248.600,32477.000,,1.68E+03,1.48E+03,4.00E+02,8.00E+02,4.00E+02,1.61E+04,1.60E+02,2.00E+02,400.030,640.080,280.020,640.080,320.020,400.030,600.070,440.040,,4.40E+02,1.20E+03,1.60E+02
2021-01-09 04:00:00 PST,63311.000,19037.000,3802.200,10300.000,6687.000,23484.000,,1.60E+03,1.04E+03,2.52E+03,3.48E+03,3.60E+02,9.14E+03,6.40E+02,2.00E+02,400.030,600.070,720.110,360.030,160.010,560.060,680.090,320.020,,6.00E+02,9.60E+02,6.40E+02
2021-01-09 04:15:00 PST,51846.000,16413.000,3441.800,8250.900,5524.500,18216.000,,1.16E+03,1.52E+03,4.40E+02,5.45E+03,1.32E+03,5.73E+03,5.20E+02,2.40E+02,440.040,200.010,680.090,160.010,600.070,480.050,480.050,400.030,,5.20E+02,1.84E+03,6.00E+02
2021-01-09 04:30:00 PST,54759.000,15919.000,3601.900,8531.500,6807.100,19899.000,,2.36E+03,2.16E+03,2.56E+03,3.52E+03,8.00E+02,4.40E+02,2.52E+03,1.52E+03,680.090,320.020,360.030,520.060,640.080,280.020,360.030,440.040,,3.60E+02,2.12E+03,1.60E+03
2021-01-09 04:45:00 PST,66218.000,15848.000,5404.700,7649.600,8491.500,28824.000,,2.36E+03,2.16E+03,6.41E+03,2.56E+03,1.08E+03,5.20E+02,3.20E+02,4.00E+02,520.060,600.070,400.030,920.170,440.040,1600.500,560.060,360.030,,7.20E+02,1.20E+03,2.00E+02
2021-01-09 05:00:00 PST,76451.000,31959.000,4683.500,7087.600,9495.600,23224.000,,2.20E+03,2.32E+03,2.05E+04,2.60E+03,8.00E+02,4.40E+02,2.52E+03,4.00E+02,1360.400,680.090,680.090,240.010,200.010,680.090,520.060,320.020,,4.40E+02,1.28E+03,6.00E+02
2021-01-09 05:15:00 PST,81162.000,35674.000,4603.700,8250.600,5925.100,26707.000,,3.16E+03,2.24E+03,2.06E+04,4.52E+03,7.60E+02,3.20E+02,3.36E+03,4.80E+02,360.030,280.020,520.060,320.020,480.050,520.060,360.030,1760.600,,6.80E+02,2.16E+03,5.60E+02
2021-01-09 05:30:00 PST,83431.000,35096.000,4563.300,12227.000,6005.300,25539.000,,2.24E+03,2.24E+03,1.96E+04,3.28E+03,6.40E+02,3.60E+02,5.81E+03,7.20E+02,640.080,1160.300,240.010,680.090,560.060,160.010,280.020,840.140,,4.40E+02,3.36E+03,3.20E+02
2021-01-09 05:45:00 PST,78072.000,37259.000,4843.600,7288.400,6005.600,22675.000,,5.77E+03,4.80E+03,1.50E+04,2.84E+03,6.40E+02,6.40E+02,3.96E+03,3.44E+03,880.160,880.160,320.020,1120.300,480.050,400.030,560.060,200.010,,1.64E+03,1.32E+03,2.40E+02
2021-01-09 06:00:00 PST,95488.000,37752.000,7729.800,14088.000,12635.000,23282.000,,4.04E+03,2.28E+03,4.12E+03,2.72E+03,6.40E+02,2.20E+03,1.61E+04,5.45E+03,320.020,640.080,640.080,1280.300,1760.600,2040.900,680.100,360.030,,6.40E+02,8.09E+03,5.20E+02
2021-01-09 06:15:00 PST,107220.000,35415.000,7211.800,15852.000,19331.000,29412.000,,2.72E+03,3.32E+03,5.20E+02,2.56E+03,6.00E+02,3.64E+03,1.63E+04,5.57E+03,320.020,480.050,680.100,360.030,520.060,3923.200,400.030,520.060,,6.80E+02,7.37E+03,5.60E+02
2021-01-09 06:30:00 PST,115790.000,46437.000,11517.000,5885.400,33182.000,18772.000,,5.09E+03,1.12E+04,1.36E+03,6.61E+03,5.60E+02,4.40E+02,1.57E+04,5.25E+03,600.070,160.010,320.020,440.040,480.050,7451.500,1400.400,640.080,,4.00E+02,8.80E+02,2.80E+02
2021-01-09 06:45:00 PST,150670.000,52662.000,15082.000,6527.200,47510.000,28887.000,,8.01E+03,1.28E+04,2.00E+02,5.09E+03,3.04E+03,9.54E+03,1.10E+04,2.60E+03,640.090,320.020,160.010,480.050,520.060,12030.000,480.050,400.030,,1.60E+02,1.72E+03,3.60E+02
2021-01-09 07:00:00 PST,208580.000,90368.000,23801.000,16211.000,54544.000,23647.000,,8.42E+03,1.24E+04,2.00E+02,1.71E+04,1.74E+04,1.28E+04,9.30E+03,1.18E+04,560.070,680.100,6328.500,400.030,360.030,5045.400,680.100,9659.800,,4.40E+02,2.36E+03,4.80E+02
2021-01-09 07:15:00 PST,264510.000,75805.000,35954.000,46565.000,69332.000,36852.000,,6.57E+03,7.45E+03,2.80E+02,1.66E+04,1.45E+04,6.09E+03,6.13E+03,1.75E+04,360.030,520.060,16337.000,360.030,800.140,4444.200,480.050,12433.000,,8.80E+02,1.21E+04,4.40E+02
2021-01-09 07:30:00 PST,265900.000,13887.000,39050.000,71681.000,85550.000,55726.000,,2.40E+02,1.60E+02,1.56E+03,5.05E+03,2.40E+02,2.40E+02,1.20E+02,6.25E+03,440.040,4524.400,14807.000,560.070,480.050,4965.300,160.010,12876.000,,1.40E+04,1.26E+04,2.00E+03
2021-01-09 07:45:00 PST,298100.000,6374.100,64519.000,77025.000,90424.000,59744.000,,2.40E+02,2.40E+02,2.80E+02,4.85E+03,2.40E+02,2.00E+02,1.60E+02,1.60E+02,7331.600,14848.000,14566.000,8575.900,1920.800,3562.700,400.030,12755.000,,1.22E+04,1.26E+04,4.24E+03
2021-01-09 08:00:00 PST,313680.000,5973.400,82769.000,90706.000,84271.000,49949.000,,2.00E+02,2.40E+02,1.20E+02,4.81E+03,1.20E+02,1.20E+02,1.20E+02,2.40E+02,15009.000,13520.000,5807.400,13641.000,5005.500,4203.900,9941.600,14768.000,,4.60E+03,1.32E+04,6.52E+03
2021-01-09 08:15:00 PST,319040.000,3563.600,85550.000,104800.000,90727.000,34382.000,,1.60E+02,1.60E+02,2.00E+02,2.32E+03,1.20E+02,2.00E+02,2.00E+02,2.00E+02,13279.000,13319.000,5165.800,15694.000,2841.800,3803.200,14808.000,15694.000,,5.05E+03,1.47E+04,1.80E+04
2021-01-09 08:30:00 PST,299520.000,7534.000,67510.000,91193.000,91360.000,41918.000,,1.24E+03,1.60E+02,1.60E+02,4.84E+03,2.40E+02,2.00E+02,3.20E+02,3.60E+02,14526.000,5967.700,4885.200,14969.000,4364.100,3362.400,12434.000,6408.900,,4.81E+03,1.31E+04,1.74E+04
