# file...... Meter_652A_Power.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Mon May 10 01:45:12 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,23202.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power,xfmr_meter_652_A_1:measured_power,xfmr_meter_652_A_2:measured_power,xfmr_meter_652_A_3:measured_power,xfmr_meter_652_A_4:measured_power,xfmr_meter_652_A_5:measured_power,house_meter_1:measured_power,house_meter_2:measured_power,house_meter_3:measured_power,house_meter_4:measured_power,house_meter_5:measured_power,house_meter_6:measured_power,house_meter_7:measured_power,house_meter_8:measured_power,house_meter_9:measured_power,house_meter_10:measured_power,house_meter_11:measured_power,house_meter_12:measured_power,house_meter_13:measured_power,house_meter_14:measured_power,house_meter_15:measured_power,house_meter_16:measured_power,house_meter_17:measured_power,house_meter_18:measured_power,house_meter_19:measured_power,house_meter_20:measured_power,house_meter_21:measured_power,house_meter_22:measured_power,house_meter_23:measured_power
2021-01-12 03:00:00 PST,+89386.4+394.613j,+7848.91+11.5265j,+11382.4+25.7173j,+18047.9+61.2402j,+33141.8+214.685j,+18964.7+80.3766j,+1240.31+0.00581927d,+760.118+0.0035656d,+800.118+0.00339678d,+840.144+0.00394112d,+1240.31+0.00581927d,+1280.33+0.00600714d,+880.158+0.00412889d,+800.131+0.00375335d,+2561.34+0.0120316d,+600.074+0.00281651d,+760.118+0.00356793d,+1040.22+0.00488327d,+320.021+0.00150188d,+1560.5+0.00732724d,+760.118+0.00356793d,+3762.9+0.0176844d,+1800.66+0.00846619d,+2000.82+0.00940804d,+2401.18+0.0112924d,+2000.82+0.00940804d,+2521.3+0.0118579d,+3081.95+0.014498d,+3202.1+0.015064d
2021-01-12 03:15:00 PST,+95875.6+452.298j,+9654.67+17.9289j,+10497.8+21.4018j,+19013.9+68.3622j,+35158.8+239.519j,+21549.3+103.86j,+480.047+0.00225508d,+1240.31+0.00582833d,+680.095+0.00319508d,+2321.1+0.0109119d,+760.118+0.00357115d,+2160.96+0.0101583d,+1240.31+0.00582833d,+760.118+0.00357115d,+2681.47+0.0126099d,+760.118+0.00357171d,+1200.29+0.00564106d,+880.159+0.00413597d,+240.012+0.00112755d,+1360.38+0.00639384d,+840.144+0.00394787d,+2521.3+0.0118559d,+1840.69+0.00866671d,+2040.85+0.00960992d,+2361.14+0.0111196d,+2200.99+0.0103647d,+3843.03+0.0181094d,+2321.11+0.0109308d,+3442.43+0.016219d
2021-01-12 03:30:00 PST,+119624+839.811j,+7207.79+9.87111j,+9936.78+19.5469j,+19580.8+74.1484j,+53935.3+560.343j,+28961.3+173.574j,+440.04+0.00207562d,+1480.45+0.00698611d,+720.107+0.00339705d,+680.095+0.00320825d,+720.107+0.00339705d,+1400.38+0.00624133d,+880.159+0.00415236d,+880.159+0.00415236d,+2921.76+0.0138027d,+400.033+0.00188783d,+1000.21+0.00472133d,+880.159+0.00415447d,+320.021+0.00151019d,+1000.21+0.00472133d,+880.159+0.00415447d,+2521.31+0.0119089d,+1840.7+0.00870739d,+1960.79+0.00927595d,+2160.96+0.0102237d,+1080.24+0.00510846d,+2561.35+0.01212d,+3362.33+0.0159154d,+5446.12+0.0258012d
2021-01-12 03:45:00 PST,+103472+672.642j,+9134.59+16.6499j,+9976.12+19.3482j,+20219.2+76.6428j,+52396.5+530.441j,+11744.5+27.6759j,+560.064+0.00263471d,+680.095+0.00319952d,+840.132+0.00359421d,+720.106+0.00338781d,+600.074+0.00282297d,+3402.37+0.0160244d,+760.118+0.00357611d,+1560.5+0.00734406d,+2561.35+0.0120611d,+720.106+0.00338834d,+960.189+0.00451845d,+760.118+0.00357667d,+320.021+0.00150556d,+1360.38+0.00640272d,+880.159+0.00414171d,+2401.18+0.0113062d,+1800.67+0.00849262d,+1840.7+0.00868156d,+2241.03+0.0105715d,+2601.39+0.0122732d,+3001.85+0.0141649d,+2761.57+0.0130297d,+3242.16+0.0153003d
2021-01-12 04:00:00 PST,+110577+758.321j,+7127.53+9.60518j,+15075.5+43.6787j,+20219.9+77.0234j,+55525.9+594.514j,+12626.7+31.3665j,+520.055+0.00244886d,+760.119+0.00357963d,+800.131+0.00376813d,+1040.22+0.00489929d,+800.131+0.00376813d,+1560.5+0.00735129d,+840.145+0.00395663d,+800.131+0.00376813d,+3282.22+0.0154958d,+1640.55+0.00774007d,+2481.27+0.0117106d,+640.084+0.00301865d,+360.027+0.0016977d,+1560.5+0.00736214d,+2561.35+0.0120889d,+2521.31+0.0118997d,+2000.82+0.00945025d,+1920.76+0.00907179d,+3562.61+0.0168377d,+1560.5+0.00736919d,+3001.85+0.0141841d,+2361.15+0.0111538d,+3322.27+0.0157002d
2021-01-12 04:15:00 PST,+90478+430.748j,+7007.14+9.20457j,+11059.7+23.6989j,+16078.7+48.8863j,+38188.2+279.834j,+18143.4+67.9257j,+1040.22+0.00488036d,+880.158+0.00412913d,+680.095+0.0031903d,+680.095+0.0031903d,+640.084+0.00300256d,+920.159+0.00395786d,+1360.38+0.00638327d,+800.131+0.00375357d,+2881.7+0.0135403d,+1560.5+0.00732837d,+840.144+0.0039443d,+720.106+0.00338058d,+200.008+0.00093875d,+1440.42+0.00676415d,+1000.2+0.00469605d,+2401.18+0.0112802d,+1840.69+0.00865323d,+2281.07+0.0107254d,+2321.1+0.0109138d,+1160.28+0.00545302d,+2961.8+0.01393d,+2441.22+0.0114792d,+2521.3+0.0118561d
2021-01-12 04:30:00 PST,+130590+960.097j,+7810.73+12.24j,+12704.7+30.8945j,+17043.2+55.1154j,+42081.7+343.406j,+50947.5+515.782j,+400.033+0.00189107d,+640.084+0.00302617d,+720.096+0.00304733d,+760.119+0.00359384d,+680.095+0.00321538d,+3001.86+0.0142059d,+800.132+0.00378308d,+800.132+0.00378308d,+2641.44+0.0125098d,+520.056+0.00246082d,+1320.36+0.00624979d,+1600.53+0.00757681d,+1800.67+0.00852497d,+1160.28+0.00549169d,+1120.26+0.00530219d,+2521.31+0.0119403d,+1880.73+0.00891151d,+2721.53+0.0129d,+2321.11+0.0110002d,+2000.83+0.00948104d,+2961.81+0.0140403d,+2040.86+0.0096709d,+2481.27+0.01176d
2021-01-12 04:45:00 PST,+117885+795.679j,+6405.96+7.71489j,+9655.5+18.3173j,+17484.6+57.5741j,+43901.2+370.98j,+40435.9+338.917j,+600.074+0.00282928d,+680.095+0.00320668d,+1160.28+0.00547183d,+800.131+0.00377284d,+720.106+0.00339539d,+840.145+0.00396158d,+760.119+0.00358411d,+840.145+0.00396158d,+2601.39+0.0122828d,+440.04+0.00207585d,+840.145+0.00396397d,+720.107+0.00339744d,+400.033+0.00188709d,+1360.38+0.00641992d,+840.145+0.00396397d,+2441.23+0.0115258d,+1760.64+0.00832229d,+1840.7+0.00870101d,+2000.82+0.00945855d,+1360.38+0.00642927d,+3001.86+0.0141966d,+2721.53+0.0128694d,+2441.23+0.0115426d
2021-01-12 05:00:00 PST,+106662+670.075j,+7127.89+9.74312j,+9053.92+16.1975j,+18610.8+65.2377j,+50465.3+484.393j,+21403+92.6136j,+480.047+0.00225871d,+600.074+0.0028236d,+800.131+0.00376526d,+600.074+0.0028236d,+640.084+0.00301191d,+1320.34+0.00584944d,+800.131+0.00376526d,+1880.73+0.00885426d,+2601.39+0.0122551d,+680.095+0.00320138d,+880.159+0.00414347d,+680.095+0.00320138d,+320.021+0.0015062d,+1320.36+0.00621689d,+280.016+0.00131789d,+2281.07+0.0107446d,+2801.61+0.0132228d,+1920.76+0.00906216d,+3081.95+0.0145476d,+2201+0.0103855d,+2921.76+0.0137906d,+1960.79+0.00925118d,+2641.43+0.012466d
2021-01-12 05:15:00 PST,+112283+881.66j,+7649.6+11.4382j,+9215.17+17.0934j,+17123+55.2594j,+62046.5+742.491j,+16246.6+52.9076j,+440.04+0.00207295d,+640.084+0.00301558d,+720.095+0.00303666d,+640.084+0.00301558d,+640.084+0.00301558d,+2441.22+0.0115097d,+1360.38+0.00641094d,+760.119+0.00358126d,+3001.85+0.0141602d,+480.047+0.00226212d,+920.174+0.0043369d,+640.084+0.00301645d,+200.008+0.000942385d,+1400.4+0.00660158d,+240.012+0.00113089d,+2321.11+0.010946d,+2561.35+0.0120979d,+1960.79+0.009259d,+2040.86+0.00963739d,+1600.53+0.00755669d,+2641.44+0.0124766d,+2681.48+0.0126659d,+2601.39+0.0122872d
2021-01-12 05:30:00 PST,+113805+905.094j,+5564.48+5.81161j,+9977.24+19.8258j,+17123.3+55.3892j,+63005.4+757.761j,+18132.6+63.7427j,+440.04+0.00207275d,+640.084+0.00301528d,+680.095+0.00320382d,+720.106+0.00339236d,+600.074+0.00282676d,+760.107+0.00322381d,+800.131+0.00376948d,+920.174+0.00433522d,+2521.31+0.0118962d,+400.033+0.00188581d,+1200.3+0.00566024d,+720.106+0.00339514d,+160.005+0.000754203d,+2321.11+0.0109507d,+240.012+0.00113137d,+2401.18+0.0113289d,+1760.64+0.0083156d,+1960.79+0.00926171d,+1760.64+0.0083156d,+1760.64+0.0083156d,+3722.85+0.0175975d,+1880.73+0.00888324d,+2441.23+0.0115333d
2021-01-12 05:45:00 PST,+121461+977.459j,+7769.6+11.6918j,+7690.55+11.9113j,+15115.1+43.7617j,+63074.6+755.317j,+27808.6+152.004j,+1280.34+0.00604427d,+600.074+0.00283206d,+800.132+0.00377655d,+600.074+0.00283206d,+600.074+0.00283206d,+2281.07+0.010773d,+760.119+0.00358764d,+840.145+0.00396548d,+2521.31+0.0119086d,+400.033+0.00188778d,+920.174+0.00434329d,+640.084+0.0030209d,+200.008+0.000943775d,+720.107+0.00339868d,+280.016+0.00132135d,+2000.82+0.00944824d,+1920.76+0.0090824d,+1880.73+0.00889296d,+1640.55+0.00775654d,+1160.28+0.0054847d,+1800.67+0.00851412d,+3642.73+0.0172371d,+2481.27+0.0117355d
2021-01-12 06:00:00 PST,+106322+650.987j,+7849.36+11.7348j,+11301.7+25.2538j,+15193.3+43.2315j,+47491.7+441.199j,+24485.1+127.792j,+560.064+0.00263546d,+680.095+0.00320044d,+1640.53+0.00735572d,+640.084+0.00301211d,+600.074+0.00282378d,+1640.55+0.00772328d,+1160.28+0.00546119d,+920.174+0.00433065d,+2841.66+0.0133929d,+840.145+0.00395641d,+840.145+0.00395641d,+2120.92+0.0099931d,+280.016+0.00131835d,+1120.26+0.00527612d,+240.012+0.00112998d,+3001.85+0.0141489d,+1840.7+0.00867802d,+1960.79+0.00924466d,+1640.55+0.0077338d,+1560.5+0.00735618d,+1880.73+0.00886689d,+2361.15+0.0111341d,+2321.11+0.0109451d
2021-01-12 06:15:00 PST,+92535.7+495.951j,+5684.65+6.03861j,+8171.28+13.1496j,+16641+52.2072j,+41999.8+340.059j,+20038+83.1222j,+520.055+0.00243979d,+640.084+0.00300304d,+680.095+0.00319081d,+680.095+0.00319081d,+560.064+0.00262753d,+840.131+0.00358442d,+880.158+0.00412979d,+880.158+0.00412979d,+2601.38+0.0122201d,+400.033+0.00187748d,+1080.24+0.00507132d,+680.095+0.00319227d,+400.033+0.00187748d,+920.173+0.00431959d,+360.026+0.00168969d,+1720.61+0.00807973d,+2080.89+0.00978832d,+3081.95+0.0145032d,+1720.61+0.0080924d,+1600.52+0.00752726d,+1960.79+0.00922293d,+2000.82+0.00941139d,+3162.05+0.0148806d
2021-01-12 06:30:00 PST,+92323+502.245j,+8972.91+15.5756j,+9253.84+16.6124j,+13908.2+36.3113j,+45233.5+390.038j,+14953.4+42.2852j,+560.064+0.00262902d,+920.173+0.00432006d,+720.095+0.00302575d,+600.074+0.00281688d,+2040.85+0.00958587d,+2441.22+0.0114683d,+840.144+0.00394421d,+840.144+0.00394421d,+2441.22+0.0114689d,+1840.69+0.00864547d,+1000.2+0.0046962d,+640.084+0.0030049d,+480.047+0.00225345d,+800.131+0.0037565d,+320.021+0.00150215d,+1720.61+0.00808103d,+1720.61+0.00808799d,+1720.61+0.00808799d,+1800.66+0.00846459d,+1120.26+0.00526466d,+2000.82+0.00940626d,+2561.34+0.0120442d,+1920.76+0.00902957d
2021-01-12 06:45:00 PST,+120889+950.428j,+8210.73+13.0598j,+9495.32+17.8528j,+16883.3+54.4001j,+62839.6+753.408j,+23458.3+109.021j,+680.095+0.00320972d,+640.084+0.00302084d,+800.132+0.00377642d,+2441.23+0.0115298d,+560.064+0.0026431d,+1240.32+0.00585504d,+880.159+0.00415427d,+960.19+0.00453215d,+2561.35+0.0121006d,+2361.15+0.0111539d,+800.132+0.00377732d,+720.107+0.00339942d,+280.016+0.00132164d,+440.04+0.00207707d,+520.056+0.00245484d,+1800.67+0.00850423d,+1720.61+0.00813704d,+1760.64+0.00832648d,+1800.67+0.00851593d,+1760.64+0.00832648d,+1800.67+0.00851593d,+1880.73+0.00889486d,+1720.61+0.00813704d
2021-01-12 07:00:00 PST,+127444+988.13j,+14039.9+41.612j,+11302.3+25.5383j,+15555.4+45.6555j,+63170.3+763.73j,+23374.2+108.815j,+920.174+0.00435336d,+1160.28+0.00548984d,+760.119+0.0035959d,+6609.02+0.031341d,+640.084+0.0030279d,+1920.73+0.00872001d,+1200.3+0.00567928d,+800.132+0.00378525d,+3963.24+0.0187641d,+920.174+0.00435114d,+840.145+0.00397258d,+760.119+0.00359406d,+200.008+0.000945479d,+960.19+0.00454043d,+1680.58+0.0079493d,+1960.79+0.00927579d,+1840.7+0.00871414d,+1840.7+0.00871414d,+1720.61+0.00814522d,+1200.3+0.00568088d,+1880.73+0.0089038d,+2801.62+0.0132685d,+1800.67+0.00852449d
2021-01-12 07:15:00 PST,+122038+773.36j,+15166.3+48.4448j,+11302.3+25.5501j,+19737+73.4594j,+50972.2+502.822j,+24858.2+120.929j,+520.056+0.00245783d,+1280.34+0.00605288d,+880.146+0.0037993d,+7010.14+0.0332194d,+600.074+0.00283609d,+2201+0.0104093d,+1800.67+0.0085146d,+840.145+0.00397112d,+2561.35+0.0121066d,+440.04+0.0020781d,+1160.28+0.00548106d,+3562.61+0.0168462d,+240.012+0.00113337d,+1240.32+0.00585936d,+280.016+0.0013223d,+1800.67+0.00850846d,+2481.27+0.0117462d,+1760.64+0.00833226d,+1720.61+0.00814269d,+2961.81+0.0140238d,+3041.91+0.0144035d,+2441.23+0.0115564d,+1880.73+0.00890103d
2021-01-12 07:30:00 PST,+129644+895.983j,+12669.2+32.5727j,+16210.3+54.3452j,+15275+44.3763j,+52917.4+539.74j,+32570.7+222.488j,+1480.45+0.00700659d,+680.095+0.00321765d,+600.074+0.00283896d,+4604.38+0.0218194d,+600.074+0.00283896d,+800.132+0.00378575d,+920.175+0.00435394d,+2961.81+0.014026d,+2681.48+0.0127055d,+2921.76+0.0138453d,+760.119+0.00359875d,+6528.81+0.0309842d,+280.016+0.00132546d,+1040.22+0.00492547d,+240.012+0.00113608d,+1720.61+0.00814939d,+3081.96+0.0146028d,+1840.7+0.00871707d,+1840.7+0.00871707d,+2241.04+0.0106147d,+1800.67+0.00852736d,+2120.93+0.0100453d,+1840.7+0.00871707d
2021-01-12 07:45:00 PST,+141037+917.569j,+19784.7+76.9566j,+23624.9+114.838j,+13828.5+36.3747j,+46523.9+412.109j,+37273.4+274.729j,+1280.34+0.00608028d,+760.119+0.003609d,+1120.26+0.00531972d,+4404.02+0.0209416d,+2401.19+0.0114085d,+3162.02+0.0146526d,+1240.32+0.00589013d,+5365.97+0.025526d,+3642.75+0.0173287d,+8655.56+0.0412608d,+5045.28+0.0240146d,+3402.4+0.0161838d,+240.012+0.00114014d,+640.085+0.00304113d,+200.008+0.000950093d,+1720.61+0.00817852d,+2040.86+0.00968421d,+1800.67+0.00854362d,+1640.56+0.00778341d,+1920.76+0.00911387d,+1720.61+0.0081635d,+2561.36+0.0121567d,+1680.58+0.00797345d
2021-01-12 08:00:00 PST,+178584+1483.65j,+30995.1+188.374j,+29599.4+179.006j,+15194.2+44.0337j,+61027.6+724.89j,+41764.5+343.204j,+5847.15+0.028088d,+2881.74+0.0138258d,+920.162+0.00404424d,+5686.77+0.0273157d,+7371.38+0.0354325d,+920.177+0.00441115d,+3522.59+0.016905d,+3722.9+0.0178678d,+4844.91+0.0232576d,+6488.81+0.0311705d,+8735.99+0.0420049d,+6368.49+0.0305909d,+320.021+0.00153333d,+560.065+0.00268373d,+360.027+0.00172504d,+1800.68+0.008633d,+1880.74+0.00899258d,+2080.9+0.00995049d,+1600.53+0.00765192d,+1160.28+0.00554612d,+1920.77+0.00918414d,+1960.8+0.00937572d,+2921.78+0.0139763d
2021-01-12 08:15:00 PST,+160489+1196.84j,+46608.9+416.229j,+31538.1+201.596j,+16158.7+49.7066j,+49494+470.601j,+16687.1+55.3348j,+9820.2+0.0472213d,+6127.85+0.0294207d,+3722.9+0.0178562d,+4083.48+0.0195886d,+8695.83+0.0417949d,+4484.2+0.0215145d,+5125.49+0.0245979d,+4283.83+0.0205514d,+4764.73+0.0227978d,+8414.78+0.0403236d,+8334.5+0.0399376d,+6167.93+0.029529d,+320.021+0.00152837d,+1120.26+0.00535197d,+440.04+0.00210167d,+1840.71+0.00879648d,+1880.73+0.00896187d,+2721.54+0.0129729d,+2201.01+0.0104894d,+2160.97+0.0102984d,+1880.73+0.00896187d,+2601.4+0.0123997d,+1920.77+0.00915278d
2021-01-12 08:30:00 PST,+130564+798.967j,+45747.3+395.564j,+24179.8+116.085j,+15154.4+43.6767j,+32814.8+210.204j,+12665.7+31.1794j,+5486.25+0.0261741d,+6889.87+0.0328898d,+6769.53+0.0323137d,+4283.81+0.0204272d,+8535.16+0.0407717d,+4764.64+0.0223462d,+4403.96+0.0206231d,+4363.96+0.0208101d,+4043.38+0.0192006d,+5887.17+0.0279775d,+5005.18+0.0237773d,+5446.14+0.0258768d,+320.021+0.00151733d,+1080.24+0.0051234d,+360.027+0.00170704d,+1960.79+0.0093031d,+2080.89+0.00985674d,+2441.23+0.0115653d,+2281.07+0.0108058d,+1840.7+0.00871813d,+1880.73+0.00890788d,+2521.31+0.0119451d,+1800.67+0.00852839d
2021-01-12 08:45:00 PST,+144933+910.957j,+34981.8+232.569j,+29914.8+178.826j,+13467+34.5045j,+43279.8+356.614j,+23287.6+105.867j,+5606.54+0.0267694d,+4363.96+0.0208257d,+4844.8+0.0227463d,+3602.7+0.0171874d,+6849.76+0.0327224d,+3883.13+0.0185274d,+2401.2+0.0114497d,+3282.24+0.0156565d,+4724.64+0.0225288d,+8615.44+0.0411483d,+6849.75+0.0326911d,+4564.33+0.021763d,+760.12+0.00361857d,+2201.01+0.0104842d,+160.005+0.00076152d,+1920.77+0.00914826d,+1880.73+0.00892981d,+2401.19+0.0114034d,+1640.56+0.00778867d,+1520.48+0.00721823d,+1920.76+0.00912003d,+1960.8+0.00931026d,+1680.58+0.00797883d
2021-01-12 09:00:00 PST,+171875+1342.17j,+35383.6+237.855j,+28022.8+160.263j,+14110.1+38.1743j,+54796.7+585.046j,+39558.9+317.095j,+4404.05+0.0211319d,+4123.55+0.0197836d,+5406.11+0.0259509d,+5005.24+0.0240226d,+4804.83+0.0230588d,+3282.25+0.0157418d,+5285.84+0.0253723d,+2921.78+0.0140108d,+4363.97+0.0209101d,+9338.24+0.0448376d,+5366.01+0.0257221d,+5245.75+0.0251444d,+920.176+0.00440271d,+560.065+0.00267931d,+280.016+0.00133942d,+1840.71+0.00881049d,+1720.62+0.00821366d,+2521.32+0.01204d,+1640.56+0.00783123d,+1520.48+0.00725767d,+1800.67+0.00859612d,+2681.5+0.0128057d,+1680.59+0.00802244d
2021-01-12 09:15:00 PST,+190119+1723.51j,+37655.1+272.929j,+29708.3+175.65j,+14391.5+39.8891j,+68782.9+904.839j,+39577.1+325.351j,+5285.87+0.0254776d,+5125.52+0.0247031d,+8093.77+0.0390577d,+5085.43+0.0245095d,+4925.09+0.0237351d,+2361.13+0.010988d,+3762.91+0.0177442d,+2841.69+0.0136828d,+4243.77+0.0204149d,+7251.03+0.0349256d,+6889.96+0.0331814d,+5285.86+0.025439d,+2521.33+0.0121202d,+1160.28+0.00557439d,+360.027+0.00172911d,+1880.74+0.00903844d,+1720.62+0.0082444d,+2481.29+0.0118929d,+1960.8+0.0093962d,+1400.41+0.00670921d,+2321.12+0.0111245d,+2281.09+0.0109325d,+1880.74+0.00901223d
2021-01-12 09:30:00 PST,+169940+1321.55j,+47454.1+429.273j,+24346.3+120.335j,+18211.6+64.179j,+52720.7+557.233j,+27204.2+146.854j,+6007.56+0.0289007d,+4203.7+0.0202075d,+9217.68+0.0440199d,+5406.12+0.0260008d,+6609.16+0.0318029d,+5646.68+0.0271605d,+6488.83+0.0312223d,+3602.72+0.0173142d,+5325.92+0.0255019d,+5366.01+0.0256943d,+6769.56+0.0324341d,+4203.68+0.0201189d,+800.133+0.00382403d,+1160.28+0.00554609d,+320.021+0.00152915d,+320.021+0.00152915d,+1720.62+0.00821686d,+4604.42+0.022015d,+2000.83+0.00955616d,+2721.54+0.0130022d,+1880.74+0.00898212d,+2601.41+0.0124277d,+1880.74+0.00898212d
2021-01-12 09:45:00 PST,+160215+1184.99j,+42224.2+339.274j,+26078.4+136.49j,+15596.8+46.6021j,+52857.5+549.137j,+23455.2+110.168j,+4203.69+0.0201483d,+4243.76+0.0203407d,+5486.29+0.0263099d,+4203.69+0.0201483d,+8133.84+0.0390496d,+6729.46+0.0322884d,+5325.92+0.0255391d,+3682.83+0.0176479d,+4283.82+0.0204703d,+4524.26+0.0216214d,+6568.99+0.03142d,+6809.66+0.0325744d,+800.133+0.00381791d,+920.176+0.00439093d,+320.021+0.00152671d,+1760.64+0.00840444d,+2080.9+0.00991489d,+2361.16+0.0112516d,+1880.73+0.00896042d,+2201.01+0.0104877d,+1880.73+0.00896042d,+3081.97+0.0146908d,+1720.61+0.00819701d
2021-01-12 10:00:00 PST,+160719+1147.09j,+46678.3+412.844j,+29263+169.425j,+17406.4+58.2475j,+46376.7+416.51j,+20992.7+86.8119j,+4844.91+0.0232495d,+4524.28+0.021708d,+5245.75+0.0251773d,+5566.48+0.0267203d,+7050.4+0.0338645d,+6889.82+0.0327089d,+7491.62+0.0356081d,+4804.83+0.0230568d,+4283.82+0.0204844d,+4804.81+0.0229806d,+5686.74+0.0272088d,+7210.84+0.034523d,+1400.41+0.00668843d,+520.056+0.00248291d,+280.016+0.00133675d,+4965.14+0.0237491d,+2201.01+0.0104922d,+4123.53+0.0196725d,+1680.59+0.00800959d,+2441.24+0.0116385d,+1800.67+0.00858235d,+2561.36+0.0122118d,+1680.59+0.00800959d
2021-01-12 10:15:00 PST,+175812+1357.73j,+39713.8+300.795j,+26512.6+137.404j,+16240.6+50.9119j,+51845+515.274j,+41497.5+349.52j,+4363.99+0.0209728d,+4363.99+0.0209728d,+3602.66+0.0169283d,+4283.84+0.0205869d,+4363.99+0.0209728d,+7772.67+0.037408d,+6208.07+0.0298583d,+4564.36+0.0219376d,+4965.15+0.0238081d,+3242.19+0.0155353d,+4444.12+0.0213051d,+4925.07+0.0236155d,+2481.28+0.0118855d,+1000.21+0.00478811d,+200.008+0.000957142d,+5165.57+0.0247712d,+1800.67+0.0086062d,+2080.9+0.00994668d,+1720.62+0.00822329d,+1880.74+0.00898914d,+1960.8+0.00937213d,+4123.54+0.0197273d,+1680.59+0.00803185d
2021-01-12 10:30:00 PST,+165460+1195.83j,+37370.1+267.186j,+31239+191.614j,+17565.3+58.575j,+51582.3+517.937j,+27701.3+157.164j,+3682.83+0.0176497d,+4844.9+0.0232301d,+2921.78+0.013998d,+5165.57+0.024771d,+3202.14+0.015343d,+7852.9+0.0377002d,+6007.54+0.0288187d,+3522.59+0.0168806d,+7973.28+0.0382356d,+4484.19+0.0214724d,+4283.83+0.0205113d,+5205.65+0.0249346d,+2601.41+0.012447d,+1240.32+0.0059312d,+160.005+0.000764799d,+5165.57+0.0247422d,+1760.64+0.0083995d,+2040.87+0.00973748d,+1760.64+0.0083995d,+2481.28+0.011841d,+1880.74+0.00897286d,+3081.97+0.0147112d,+1880.74+0.00897286d
2021-01-12 10:45:00 PST,+154316+1030.24j,+37125.8+262.681j,+27492.8+152.062j,+15355+44.866j,+42003.5+344.328j,+32336.5+223.466j,+7291.09+0.0349157d,+3602.7+0.0172262d,+2801.63+0.0133914d,+4404.04+0.0210648d,+3402.41+0.0162671d,+4484.12+0.0210692d,+6649.11+0.0314522d,+4323.9+0.0206807d,+7812.71+0.0373537d,+3843.07+0.0183439d,+6167.92+0.0294695d,+5446.17+0.0260133d,+2521.32+0.0120283d,+1000.21+0.00476859d,+280.016+0.00133461d,+320.021+0.0015253d,+3001.87+0.0142909d,+1800.67+0.00856814d,+2080.9+0.00990269d,+1640.56+0.00780575d,+1720.61+0.00818693d,+2321.12+0.011047d,+1840.7+0.00875876d
2021-01-12 11:00:00 PST,+143955+881.57j,+38012.4+273.652j,+27009.7+147.161j,+15877.5+47.9187j,+39688.7+305.21j,+23364.6+105.144j,+7050.35+0.0336961d,+5165.55+0.0246686d,+2921.73+0.0135635d,+4363.96+0.0208336d,+3883.13+0.0185344d,+5165.55+0.0246686d,+5285.81+0.0252442d,+4003.33+0.0191091d,+8374.58+0.0399641d,+4444.1+0.0211729d,+4363.95+0.0207904d,+5726.81+0.0272986d,+2761.58+0.0131477d,+640.085+0.00304473d,+400.033+0.00190267d,+200.008+0.000951217d,+2000.83+0.00950292d,+1840.7+0.00874182d,+2000.83+0.00950292d,+2401.19+0.0114063d,+1800.67+0.00855157d,+3202.12+0.015216d,+1680.58+0.00798087d
2021-01-12 11:15:00 PST,+150425+965.402j,+36030.8+246.092j,+27372.6+151.022j,+16480.8+51.8476j,+44221.7+376.426j,+26316.8+137.298j,+5566.45+0.0266115d,+6288.24+0.0300711d,+3322.3+0.015868d,+4564.34+0.0218115d,+3122.03+0.0149102d,+3963.2+0.0185558d,+5325.91+0.0254589d,+3722.88+0.0177843d,+7892.97+0.0377087d,+5847.11+0.0279108d,+5365.99+0.0256091d,+4404.03+0.0210097d,+2641.45+0.012592d,+560.065+0.00266757d,+400.033+0.00190521d,+160.005+0.000761972d,+2361.16+0.0112314d,+1760.64+0.00837287d,+1720.61+0.00818237d,+2160.97+0.0102783d,+2120.93+0.0100878d,+3642.75+0.0173369d,+1680.59+0.00799188d
2021-01-12 11:30:00 PST,+163886+1125.21j,+43845.9+366.415j,+29553.7+176.024j,+21510.2+88.7437j,+41635.7+337.575j,+27338.2+153.303j,+6328.38+0.0303894d,+7572+0.0363803d,+3883.15+0.0186281d,+4404.05+0.0211316d,+4163.62+0.0199759d,+7491.75+0.0359935d,+6368.38+0.0302002d,+3402.42+0.0163187d,+8254.23+0.0395619d,+6889.91+0.033004d,+4884.97+0.0233804d,+5085.39+0.0243416d,+2841.68+0.0135892d,+840.147+0.00401432d,+240.012+0.00114652d,+400.033+0.00191105d,+1720.62+0.00821181d,+2721.54+0.0129942d,+1760.64+0.00840299d,+3722.88+0.0177827d,+3041.92+0.0145259d,+4644.49+0.0221933d,+1720.62+0.00821181d
