# file...... Meter_652A_Power.csv,,,,,,,,,,,
# date...... Tue May 04 19:18:40 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_4:measured_power.real,house_meter_33:measured_power.real,house_meter_34:measured_power.real,house_meter_35:measured_power.real,house_meter_36:measured_power.real,house_meter_37:measured_power.real,house_meter_38:measured_power.real,house_meter_39:measured_power.real,house_meter_40:measured_power.real,
2021-01-10 22:15:00 PST,1.73E+05,50600.0000,1.13E+04,5.57E+03,7.53E+03,9.58E+03,1.60E+02,3.60E+02,1.60E+02,2.28E+03,
2021-01-10 22:30:00 PST,1.44E+05,56600.0000,1.76E+03,5.61E+03,4.76E+03,3.80E+03,3.20E+02,2.00E+02,1.60E+02,2.40E+02,
2021-01-10 22:45:00 PST,1.42E+05,54400.0000,1.64E+03,5.69E+03,3.40E+03,3.88E+03,2.80E+02,2.00E+02,2.80E+02,1.68E+03,
2021-01-10 23:00:00 PST,1.28E+05,46000.0000,2.60E+03,8.13E+03,3.40E+03,4.00E+03,1.60E+02,1.60E+02,3.20E+02,4.40E+02,
2021-01-10 23:15:00 PST,1.25E+05,48500.0000,3.80E+03,9.54E+03,9.38E+03,3.40E+03,1.60E+02,1.20E+02,2.40E+02,2.00E+02,
2021-01-10 23:30:00 PST,1.09E+05,35800.0000,9.42E+03,3.20E+03,1.00E+03,5.77E+03,1.60E+02,2.40E+02,1.20E+02,2.00E+02,
2021-01-10 23:45:00 PST,9.57E+04,43200.0000,7.60E+02,4.68E+03,8.40E+02,8.80E+02,2.40E+02,2.40E+02,1.20E+02,2.40E+02,
2021-01-11 00:00:00 PST,8.46E+04,32900.0000,8.00E+02,2.84E+03,9.60E+02,2.72E+03,2.00E+02,2.40E+02,1.20E+02,1.48E+03,
2021-01-11 00:15:00 PST,8.98E+04,31600.0000,7.60E+02,8.49E+03,2.36E+03,1.12E+03,1.60E+02,1.60E+02,3.20E+02,2.00E+03,
2021-01-11 00:30:00 PST,1.03E+05,43000.0000,4.72E+03,1.76E+03,5.69E+03,5.93E+03,2.40E+02,2.00E+02,1.76E+03,1.24E+03,
2021-01-11 00:45:00 PST,1.10E+05,51400.0000,9.78E+03,2.84E+03,8.80E+02,8.00E+02,1.24E+03,1.60E+02,2.32E+03,1.32E+03,
2021-01-11 01:00:00 PST,8.72E+04,43100.0000,6.80E+02,2.76E+03,7.60E+02,9.20E+02,2.40E+02,2.40E+02,1.32E+03,9.60E+02,
2021-01-11 01:15:00 PST,7.95E+04,35600.0000,7.20E+02,2.68E+03,9.60E+02,8.80E+02,2.00E+02,2.00E+02,1.16E+03,4.80E+02,
2021-01-11 01:30:00 PST,9.31E+04,29900.0000,8.00E+02,7.69E+03,6.77E+03,2.40E+03,1.20E+02,3.60E+02,1.56E+03,1.64E+03,
2021-01-11 01:45:00 PST,9.13E+04,36600.0000,3.96E+03,1.36E+03,7.60E+02,4.68E+03,1.60E+02,1.00E+03,4.40E+02,2.36E+03,
2021-01-11 02:00:00 PST,1.21E+05,57600.0000,1.04E+04,2.56E+03,7.60E+02,7.20E+02,1.60E+02,2.28E+03,2.80E+03,8.00E+02,
2021-01-11 02:15:00 PST,1.11E+05,60500.0000,7.20E+02,2.64E+03,9.42E+02,8.80E+02,3.20E+02,2.40E+02,1.32E+03,4.00E+02,
2021-01-11 02:30:00 PST,9.90E+04,33100.0000,8.40E+02,7.93E+03,1.44E+03,7.60E+02,2.80E+02,2.40E+03,4.00E+02,9.60E+02,
2021-01-11 02:45:00 PST,1.01E+05,35400.0000,6.40E+02,2.68E+03,6.61E+03,6.25E+03,1.60E+02,1.36E+03,2.80E+02,8.00E+02,
2021-01-11 03:00:00 PST,9.52E+04,37600.0000,3.32E+03,3.04E+03,2.24E+03,6.80E+02,1.60E+02,4.16E+03,2.40E+02,1.20E+02,
2021-01-11 03:15:00 PST,1.05E+05,35100.0000,1.22E+04,2.28E+03,8.80E+02,8.00E+02,1.60E+02,3.16E+03,2.80E+02,1.60E+02,
2021-01-11 03:30:00 PST,1.13E+05,59800.0000,8.00E+02,3.76E+03,7.60E+02,6.40E+02,9.60E+02,1.80E+03,2.80E+02,1.12E+03,
2021-01-11 03:45:00 PST,1.22E+05,46300.0000,6.80E+02,7.05E+03,6.41E+03,2.60E+03,2.00E+02,2.88E+03,3.20E+02,1.31E+04,
2021-01-11 04:00:00 PST,1.26E+05,49700.0000,2.32E+03,2.56E+03,1.60E+03,4.72E+03,3.60E+02,2.68E+03,4.00E+02,1.26E+04,
2021-01-11 04:15:00 PST,1.30E+05,46300.0000,1.60E+03,1.64E+03,9.20E+02,8.00E+02,4.80E+02,2.60E+03,1.08E+03,1.10E+04,
2021-01-11 04:30:00 PST,1.55E+05,44100.0000,1.32E+04,2.24E+03,7.20E+02,6.00E+02,2.20E+03,2.56E+03,4.00E+02,5.81E+03,
2021-01-11 04:45:00 PST,1.29E+05,49800.0000,2.36E+03,8.66E+03,6.80E+02,2.36E+03,2.60E+03,3.36E+03,4.00E+02,4.00E+02,
2021-01-11 05:00:00 PST,1.17E+05,38000.0000,6.40E+02,2.60E+03,7.45E+03,7.33E+03,2.52E+03,3.76E+03,2.28E+03,1.72E+03,
2021-01-11 05:15:00 PST,1.08E+05,42500.0000,6.40E+02,2.56E+03,8.00E+02,8.00E+02,2.52E+03,2.76E+03,3.28E+03,4.40E+02,
2021-01-11 05:30:00 PST,9.85E+04,32200.0000,8.40E+02,1.92E+03,7.20E+02,6.80E+02,2.68E+03,3.52E+03,2.56E+03,1.84E+03,
2021-01-11 05:45:00 PST,1.36E+05,49700.0000,1.23E+04,2.60E+03,7.20E+02,6.80E+02,3.92E+03,2.56E+03,2.60E+03,3.20E+02,
2021-01-11 06:00:00 PST,1.46E+05,51400.0000,1.29E+04,7.33E+03,5.17E+03,1.52E+03,2.72E+03,3.84E+03,2.52E+03,1.16E+03,
2021-01-11 06:15:00 PST,1.40E+05,51200.0000,7.20E+02,4.08E+03,3.36E+03,6.49E+03,2.92E+03,2.92E+03,2.56E+03,1.00E+03,
2021-01-11 06:30:00 PST,1.51E+05,47100.0000,7.60E+02,2.68E+03,7.20E+02,6.40E+02,2.32E+03,4.40E+02,2.20E+03,1.40E+03,
2021-01-11 06:45:00 PST,1.47E+05,34500.0000,7.20E+02,1.88E+03,7.16E+02,6.00E+02,1.72E+03,4.36E+03,3.16E+03,1.36E+03,
2021-01-11 07:00:00 PST,1.64E+05,42500.0000,7.20E+02,8.05E+03,7.60E+02,8.00E+02,2.28E+03,1.09E+04,1.40E+03,1.52E+03,
2021-01-11 07:15:00 PST,1.90E+05,46700.0000,1.34E+04,2.80E+03,1.19E+04,6.33E+03,5.20E+02,1.61E+04,1.60E+03,2.24E+03,
2021-01-11 07:30:00 PST,1.80E+05,58700.0000,5.57E+03,4.04E+03,4.52E+03,1.20E+03,2.80E+02,6.17E+03,1.20E+02,1.20E+02,
2021-01-11 07:45:00 PST,1.64E+05,47100.0000,7.60E+02,4.28E+03,4.24E+03,6.40E+02,3.60E+02,3.20E+02,2.80E+02,2.40E+02,
2021-01-11 08:00:00 PST,1.51E+05,33400.0000,6.80E+02,3.84E+03,7.60E+02,8.00E+02,5.20E+02,2.00E+02,3.20E+02,2.80E+02,
2021-01-11 08:15:00 PST,1.53E+05,32300.0000,6.80E+02,1.35E+04,3.44E+03,6.80E+02,3.60E+02,1.20E+02,2.00E+02,2.40E+02,
2021-01-11 08:30:00 PST,1.50E+05,45400.0000,8.62E+03,4.56E+03,4.20E+03,6.97E+03,2.40E+02,1.20E+02,1.60E+02,2.00E+02,
2021-01-11 08:45:00 PST,1.56E+05,54300.0000,1.27E+04,4.32E+03,6.80E+02,7.20E+02,1.60E+02,1.20E+02,1.20E+02,1.60E+02,
2021-01-11 09:00:00 PST,1.59E+05,69200.0000,9.20E+02,4.32E+03,8.40E+02,1.52E+03,1.12E+03,1.12E+03,1.60E+02,1.60E+02,
2021-01-11 09:15:00 PST,1.59E+05,53900.0000,1.00E+03,5.85E+03,7.60E+02,5.13E+03,1.60E+02,2.80E+02,2.40E+02,2.80E+02,
2021-01-11 09:30:00 PST,1.64E+05,48800.0000,7.20E+02,1.22E+04,8.41E+03,9.94E+03,1.60E+02,2.80E+02,2.40E+02,1.60E+02,
2021-01-11 09:45:00 PST,1.54E+05,51100.0000,3.36E+03,4.40E+03,2.52E+03,6.32E+03,3.20E+02,2.00E+02,2.00E+02,1.60E+02,
2021-01-11 10:00:00 PST,1.62E+05,44500.0000,1.51E+04,4.36E+03,2.56E+03,4.48E+03,2.40E+02,2.24E+03,2.40E+02,2.00E+02,
2021-01-11 10:15:00 PST,1.56E+05,48300.0000,8.94E+03,4.32E+03,2.52E+03,3.28E+03,2.00E+02,1.20E+02,1.00E+03,2.40E+02,
2021-01-11 10:30:00 PST,1.54E+05,44100.0000,6.40E+02,8.78E+03,4.72E+03,2.60E+03,1.20E+02,2.44E+03,2.80E+02,2.40E+02,
2021-01-11 10:45:00 PST,1.54E+05,41200.0000,2.36E+03,8.58E+03,6.17E+03,8.41E+03,1.60E+02,2.96E+03,2.00E+02,2.40E+02,
2021-01-11 11:00:00 PST,1.49E+05,55400.0000,1.64E+03,4.60E+03,2.56E+03,2.56E+03,2.80E+02,1.60E+02,1.20E+02,1.20E+02,
2021-01-11 11:15:00 PST,1.45E+05,40800.0000,6.05E+03,4.64E+03,2.52E+03,2.52E+03,1.20E+02,2.96E+03,2.00E+02,1.20E+02,
2021-01-11 11:30:00 PST,1.62E+05,47400.0000,1.34E+04,4.56E+03,2.48E+03,2.60E+03,2.40E+02,3.00E+03,2.00E+02,1.60E+02,
2021-01-11 11:45:00 PST,1.63E+05,41700.0000,2.76E+03,9.74E+03,8.15E+03,8.70E+03,2.00E+02,2.52E+03,2.80E+02,2.40E+02,
2021-01-11 12:00:00 PST,1.45E+05,33400.0000,1.44E+03,4.20E+03,2.56E+03,3.96E+03,2.40E+02,2.40E+02,2.40E+02,1.28E+03,
2021-01-11 12:15:00 PST,1.69E+05,56300.0000,6.00E+02,4.84E+03,2.52E+03,2.56E+03,2.40E+02,2.60E+03,1.60E+02,2.00E+02,
2021-01-11 12:30:00 PST,1.60E+05,43500.0000,2.40E+03,5.45E+03,4.68E+03,3.20E+03,1.20E+02,3.48E+03,1.20E+02,1.60E+02,
2021-01-11 12:45:00 PST,1.71E+05,39800.0000,1.31E+04,6.77E+03,5.53E+03,2.64E+03,1.20E+02,2.52E+03,2.60E+03,1.05E+04,
2021-01-11 13:00:00 PST,1.56E+05,36100.0000,1.44E+03,8.66E+03,6.97E+03,7.53E+03,1.60E+02,2.40E+02,5.60E+02,1.29E+04,
2021-01-11 13:15:00 PST,1.44E+05,36600.0000,5.60E+02,5.13E+03,3.48E+03,2.56E+03,2.40E+02,2.60E+03,5.60E+02,9.22E+03,
2021-01-11 13:30:00 PST,1.47E+05,43900.0000,6.00E+02,5.45E+03,3.40E+03,2.72E+03,2.80E+02,2.64E+03,4.40E+02,7.89E+03,
2021-01-11 13:45:00 PST,1.39E+05,39800.0000,6.00E+02,4.40E+03,3.40E+03,3.56E+03,7.20E+02,2.64E+03,1.20E+02,5.17E+03,
2021-01-11 14:00:00 PST,1.43E+05,31300.0000,1.24E+04,8.82E+03,1.26E+04,7.65E+03,6.80E+02,4.40E+02,1.20E+02,2.80E+02,
2021-01-11 14:15:00 PST,1.56E+05,46500.0000,7.85E+03,4.40E+03,3.64E+03,2.72E+03,1.44E+03,2.76E+03,1.60E+02,1.72E+03,
2021-01-11 14:30:00 PST,1.57E+05,57800.0000,6.00E+02,3.68E+03,3.68E+03,2.68E+03,2.36E+03,2.80E+02,2.40E+02,1.72E+03,
2021-01-11 14:45:00 PST,1.52E+05,52300.0000,6.00E+02,3.60E+03,3.40E+03,3.00E+03,2.40E+03,2.60E+03,2.04E+03,8.80E+02,
2021-01-11 15:00:00 PST,1.55E+05,47000.0000,3.00E+03,8.17E+03,5.05E+03,3.44E+03,2.40E+03,2.40E+02,3.72E+03,1.68E+03,
2021-01-11 15:15:00 PST,1.71E+05,39800.0000,1.01E+04,7.21E+03,7.57E+03,8.41E+03,2.48E+03,1.60E+02,8.40E+02,1.28E+03,
2021-01-11 15:30:00 PST,1.76E+05,43200.0000,1.42E+04,5.45E+03,3.24E+03,3.44E+03,2.52E+03,2.48E+03,3.44E+03,8.80E+02,
2021-01-11 15:45:00 PST,1.77E+05,58500.0000,3.88E+03,4.72E+03,4.80E+03,3.36E+03,2.56E+03,2.40E+02,1.40E+03,1.16E+03,
2021-01-11 16:00:00 PST,1.79E+05,67400.0000,3.64E+03,4.36E+03,3.56E+03,3.28E+03,2.52E+03,2.56E+03,6.40E+02,1.56E+03,
2021-01-11 16:15:00 PST,2.13E+05,73000.0000,4.36E+03,1.04E+04,8.54E+03,8.66E+03,3.20E+02,1.34E+04,5.60E+02,2.40E+02,
2021-01-11 16:30:00 PST,1.92E+05,70600.0000,5.01E+03,5.41E+03,3.40E+03,2.84E+03,1.44E+03,1.69E+04,1.08E+03,1.20E+02,
2021-01-11 16:45:00 PST,2.04E+05,68500.0000,1.55E+04,5.33E+03,3.47E+03,2.68E+03,1.52E+03,1.59E+04,2.40E+02,1.60E+02,
2021-01-11 17:00:00 PST,1.91E+05,60300.0000,4.20E+03,7.85E+03,4.24E+03,3.96E+03,2.40E+03,1.53E+04,2.80E+02,1.60E+02,
2021-01-11 17:15:00 PST,1.99E+05,58600.0000,5.37E+03,1.08E+04,9.54E+03,3.96E+03,3.88E+03,7.85E+03,5.60E+02,1.40E+03,
2021-01-11 17:30:00 PST,1.94E+05,66700.0000,4.72E+03,8.63E+03,8.98E+03,6.37E+03,4.80E+02,4.40E+03,4.00E+02,3.20E+02,
2021-01-11 17:45:00 PST,1.97E+05,76300.0000,5.13E+03,5.85E+03,3.80E+03,2.68E+03,1.16E+03,2.40E+02,2.00E+02,2.80E+02,
2021-01-11 18:00:00 PST,2.09E+05,83700.0000,1.64E+04,5.53E+03,3.84E+03,2.76E+03,3.20E+02,2.00E+02,2.00E+02,4.80E+02,
2021-01-11 18:15:00 PST,1.67E+05,56100.0000,1.10E+04,5.37E+03,3.44E+03,2.68E+03,1.44E+03,2.80E+02,2.40E+02,4.40E+02,
2021-01-11 18:30:00 PST,1.63E+05,43900.0000,4.32E+03,1.30E+04,8.70E+03,7.57E+03,5.20E+02,4.40E+02,3.20E+02,4.80E+02,
2021-01-11 18:45:00 PST,1.54E+05,38600.0000,4.32E+03,5.57E+03,3.64E+03,2.68E+03,1.28E+03,3.52E+03,3.40E+03,1.24E+03,
2021-01-11 19:00:00 PST,1.73E+05,57000.0000,5.41E+03,5.53E+03,3.64E+03,2.80E+03,6.40E+02,5.01E+03,6.41E+03,4.80E+02,
2021-01-11 19:15:00 PST,1.74E+05,62400.0000,1.06E+04,5.61E+03,3.60E+03,2.72E+03,1.04E+03,4.93E+03,4.97E+03,2.68E+03,
2021-01-11 19:30:00 PST,1.98E+05,67500.0000,1.09E+04,6.01E+03,5.73E+03,6.01E+03,1.32E+03,4.93E+03,4.97E+03,3.84E+03,
2021-01-11 19:45:00 PST,1.83E+05,70400.0000,3.68E+03,1.15E+04,6.85E+03,7.45E+03,3.60E+02,2.32E+03,4.93E+03,4.40E+02,
2021-01-11 20:00:00 PST,1.59E+05,58800.0000,3.68E+03,5.33E+03,4.93E+03,4.40E+03,1.24E+03,5.20E+02,2.40E+03,1.40E+03,
2021-01-11 20:15:00 PST,1.59E+05,43900.0000,3.60E+03,5.61E+03,3.48E+03,3.56E+03,3.52E+03,3.88E+03,3.88E+03,1.28E+03,
2021-01-11 20:30:00 PST,1.55E+05,44100.0000,9.90E+03,5.45E+03,3.46E+03,3.56E+03,5.89E+03,4.00E+02,4.89E+03,5.20E+02,
2021-01-11 20:45:00 PST,1.83E+05,49900.0000,1.07E+04,1.08E+04,8.86E+03,8.50E+03,5.13E+03,3.32E+03,1.44E+03,9.20E+02,
2021-01-11 21:00:00 PST,1.67E+05,62000.0000,3.60E+03,5.61E+03,3.56E+03,3.52E+03,6.68E+03,3.52E+03,1.04E+03,1.60E+03,
2021-01-11 21:15:00 PST,2.00E+05,88300.0000,3.60E+03,5.25E+03,3.56E+03,3.52E+03,6.69E+03,4.52E+03,4.00E+02,1.80E+03,
2021-01-11 21:30:00 PST,1.78E+05,71300.0000,3.64E+03,5.45E+03,3.60E+03,3.56E+03,4.24E+03,2.76E+03,1.40E+03,1.20E+03,
2021-01-11 21:45:00 PST,1.90E+05,72300.0000,8.90E+03,5.41E+03,6.33E+03,7.05E+03,3.68E+03,2.72E+03,2.40E+02,1.60E+02,
2021-01-11 22:00:00 PST,1.76E+05,49300.0000,1.26E+04,1.01E+04,6.21E+03,5.41E+03,3.20E+02,3.52E+03,2.40E+02,1.60E+03,
2021-01-11 22:15:00 PST,1.53E+05,42700.0000,3.56E+03,4.48E+03,3.60E+03,3.52E+03,2.40E+02,4.80E+03,2.80E+02,9.60E+02,
2021-01-11 22:30:00 PST,1.50E+05,45700.0000,3.68E+03,4.84E+03,3.56E+03,3.64E+03,2.00E+02,4.72E+03,2.00E+02,1.60E+02,
2021-01-11 22:45:00 PST,1.53E+05,51500.0000,3.64E+03,5.45E+03,3.68E+03,3.64E+03,1.32E+03,6.33E+03,9.60E+02,1.40E+03,
2021-01-11 23:00:00 PST,1.76E+05,68300.0000,6.77E+03,9.66E+03,8.78E+03,8.37E+03,2.40E+02,2.56E+03,6.80E+02,5.60E+02,
2021-01-11 23:15:00 PST,1.49E+05,60200.0000,1.10E+04,3.00E+03,1.96E+03,1.92E+03,2.40E+02,3.56E+03,2.80E+02,2.40E+02,
2021-01-11 23:30:00 PST,1.36E+05,57900.0000,1.64E+03,2.08E+03,1.04E+03,1.08E+03,2.00E+02,4.12E+03,1.60E+02,1.60E+02,
2021-01-11 23:45:00 PST,1.16E+05,46800.0000,9.20E+02,2.28E+03,1.00E+03,2.52E+03,1.60E+02,2.72E+03,2.00E+02,1.60E+02,
2021-01-12 00:00:00 PST,1.32E+05,56900.0000,7.60E+02,3.56E+03,4.32E+03,5.29E+03,1.20E+02,5.25E+03,1.20E+02,2.00E+02,
2021-01-12 00:15:00 PST,1.16E+05,42700.0000,4.48E+03,6.77E+03,4.16E+03,1.36E+03,1.60E+02,2.56E+03,1.20E+02,2.40E+02,
2021-01-12 00:30:00 PST,1.27E+05,52800.0000,1.27E+04,2.84E+03,9.60E+02,8.80E+02,3.20E+02,3.56E+03,2.40E+02,1.20E+03,
2021-01-12 00:45:00 PST,1.04E+05,48700.0000,6.40E+02,3.60E+03,9.60E+02,7.60E+02,1.32E+03,3.60E+03,2.00E+02,1.20E+02,
2021-01-12 01:00:00 PST,9.25E+04,38200.0000,7.20E+02,2.56E+03,8.00E+02,2.00E+03,1.60E+02,2.96E+03,8.00E+02,2.40E+02,
2021-01-12 01:15:00 PST,1.23E+05,54500.0000,8.00E+02,6.85E+03,6.05E+03,5.73E+03,1.60E+02,6.97E+03,6.80E+02,2.40E+02,
2021-01-12 01:30:00 PST,9.75E+04,48100.0000,1.16E+03,2.72E+03,9.17E+02,8.00E+02,1.20E+02,4.84E+03,1.20E+02,9.60E+02,
2021-01-12 01:45:00 PST,9.67E+04,36300.0000,1.34E+04,2.68E+03,7.60E+02,6.80E+02,2.80E+02,4.64E+03,1.20E+02,2.00E+02,
2021-01-12 02:00:00 PST,9.62E+04,48500.0000,3.88E+03,2.28E+03,7.52E+02,7.20E+02,2.00E+02,3.60E+03,1.20E+02,1.20E+02,
2021-01-12 02:15:00 PST,1.17E+05,55600.0000,1.04E+03,4.80E+03,5.29E+03,6.25E+03,2.40E+02,3.76E+03,2.40E+02,1.04E+03,
2021-01-12 02:30:00 PST,1.06E+05,50300.0000,1.84E+03,4.16E+03,1.80E+03,7.60E+02,2.40E+02,6.85E+03,3.60E+02,1.60E+02,
2021-01-12 02:45:00 PST,1.03E+05,52600.0000,6.80E+02,2.68E+03,8.00E+02,7.20E+02,2.00E+02,3.72E+03,2.00E+02,1.72E+03,
2021-01-12 03:00:00 PST,8.94E+04,33100.0000,1.04E+04,2.80E+03,7.60E+02,8.00E+02,2.40E+02,2.68E+03,1.60E+02,1.04E+03,
2021-01-12 03:15:00 PST,9.59E+04,35200.0000,1.20E+04,2.28E+03,8.00E+02,1.80E+03,8.80E+02,2.60E+03,1.20E+02,9.60E+02,
2021-01-12 03:30:00 PST,1.20E+05,53900.0000,6.80E+02,1.14E+04,6.21E+03,4.76E+03,1.12E+03,2.60E+03,1.20E+02,1.96E+03,
2021-01-12 03:45:00 PST,1.03E+05,52400.0000,6.80E+02,2.72E+03,7.20E+02,1.68E+03,1.20E+02,4.00E+03,9.20E+02,8.80E+02,
2021-01-12 04:00:00 PST,1.11E+05,55500.0000,7.20E+02,2.76E+03,7.60E+02,1.24E+03,1.20E+03,3.68E+03,2.40E+02,2.00E+03,
2021-01-12 04:15:00 PST,9.05E+04,38200.0000,1.88E+03,2.64E+03,8.40E+02,7.60E+02,3.20E+02,2.56E+03,7.81E+03,1.28E+03,
2021-01-12 04:30:00 PST,1.31E+05,42100.0000,1.36E+04,4.44E+03,7.27E+03,5.85E+03,1.20E+03,2.48E+03,1.37E+04,2.08E+03,
2021-01-12 04:45:00 PST,1.18E+05,43900.0000,1.32E+04,7.37E+03,1.28E+03,7.20E+02,5.60E+02,3.24E+03,1.25E+04,1.36E+03,
2021-01-12 05:00:00 PST,1.07E+05,50500.0000,2.60E+03,2.80E+03,7.60E+02,9.20E+02,1.00E+03,2.88E+03,8.37E+03,2.00E+03,
2021-01-12 05:15:00 PST,1.12E+05,62000.0000,7.60E+02,2.60E+03,8.00E+02,7.20E+02,1.24E+03,2.72E+03,1.48E+03,5.89E+03,
2021-01-12 05:30:00 PST,1.14E+05,63000.0000,7.20E+02,2.60E+03,8.80E+02,3.12E+03,2.32E+03,4.32E+03,6.40E+02,3.48E+03,
2021-01-12 05:45:00 PST,1.21E+05,63100.0000,6.40E+02,7.81E+03,6.21E+03,3.96E+03,2.36E+03,3.32E+03,1.08E+03,2.32E+03,
2021-01-12 06:00:00 PST,1.06E+05,47500.0000,1.20E+04,2.28E+03,7.20E+02,8.00E+02,2.24E+03,2.48E+03,1.68E+03,2.16E+03,
2021-01-12 06:15:00 PST,9.25E+04,42000.0000,8.78E+03,2.36E+03,8.80E+02,6.80E+02,2.24E+03,2.56E+03,2.80E+02,2.20E+03,
2021-01-12 06:30:00 PST,9.23E+04,45200.0000,1.84E+03,2.56E+03,8.00E+02,7.20E+02,2.16E+03,2.68E+03,1.96E+03,2.20E+03,
2021-01-12 06:45:00 PST,1.21E+05,62800.0000,7.20E+02,2.64E+03,6.13E+03,6.45E+03,2.20E+03,2.68E+03,2.40E+02,2.32E+03,
2021-01-12 07:00:00 PST,1.27E+05,63200.0000,7.20E+02,7.65E+03,2.00E+03,7.60E+02,2.24E+03,3.60E+03,1.68E+03,4.64E+03,
2021-01-12 07:15:00 PST,1.22E+05,51000.0000,5.60E+03,3.04E+03,8.40E+02,7.20E+02,5.53E+03,4.64E+03,7.60E+02,3.64E+03,
2021-01-12 07:30:00 PST,1.30E+05,52900.0000,1.36E+04,2.12E+03,8.00E+02,2.08E+03,7.93E+03,2.72E+03,8.00E+02,2.32E+03,
2021-01-12 07:45:00 PST,1.41E+05,46500.0000,8.37E+03,2.72E+03,7.20E+02,3.40E+03,9.42E+03,2.80E+03,1.68E+03,7.97E+03,
2021-01-12 08:00:00 PST,1.79E+05,61000.0000,7.60E+02,7.61E+03,7.61E+03,5.09E+03,1.01E+04,2.88E+03,1.40E+03,6.13E+03,
2021-01-12 08:15:00 PST,1.60E+05,49500.0000,7.20E+02,2.56E+03,1.00E+03,7.20E+02,4.36E+03,2.88E+03,5.20E+02,3.88E+03,
2021-01-12 08:30:00 PST,1.31E+05,32800.0000,7.20E+02,1.60E+03,1.04E+03,6.80E+02,1.36E+03,3.08E+03,1.12E+03,3.04E+03,
2021-01-12 08:45:00 PST,1.45E+05,43300.0000,5.69E+03,2.08E+03,2.08E+03,8.40E+02,1.32E+03,5.41E+03,2.28E+03,3.52E+03,
2021-01-12 09:00:00 PST,1.72E+05,54800.0000,1.37E+04,2.96E+03,6.41E+03,7.65E+03,1.96E+03,3.56E+03,7.20E+02,2.40E+03,
2021-01-12 09:15:00 PST,1.90E+05,68800.0000,1.52E+04,7.57E+03,6.89E+03,1.04E+03,2.40E+03,3.08E+03,8.00E+02,2.36E+03,
2021-01-12 09:30:00 PST,1.70E+05,52700.0000,7.17E+03,6.33E+03,2.64E+03,3.28E+03,1.44E+03,4.80E+02,1.32E+03,4.44E+03,
2021-01-12 09:45:00 PST,1.60E+05,52900.0000,8.00E+02,8.05E+03,2.56E+03,2.80E+03,1.96E+03,2.32E+03,8.40E+02,4.04E+03,
2021-01-12 10:00:00 PST,1.61E+05,46400.0000,1.92E+03,6.21E+03,2.44E+03,2.60E+03,2.80E+03,3.56E+03,6.00E+02,8.00E+02,
2021-01-12 10:15:00 PST,1.76E+05,51800.0000,2.64E+03,1.21E+04,8.65E+03,1.04E+04,9.20E+02,2.68E+03,1.20E+03,2.72E+03,
2021-01-12 10:30:00 PST,1.65E+05,51600.0000,1.03E+04,6.13E+03,2.60E+03,2.76E+03,2.08E+03,4.00E+02,1.20E+03,2.16E+03,
2021-01-12 10:45:00 PST,1.54E+05,42000.0000,1.48E+04,5.45E+03,3.12E+03,4.12E+03,8.80E+02,2.92E+03,3.20E+02,5.20E+02,
2021-01-12 11:00:00 PST,1.44E+05,39700.0000,3.48E+03,4.72E+03,4.04E+03,2.60E+03,3.92E+03,2.80E+03,1.16E+03,5.60E+02,
2021-01-12 11:15:00 PST,1.50E+05,44200.0000,2.64E+03,6.09E+03,5.05E+03,6.77E+03,1.28E+03,2.76E+03,1.20E+02,1.52E+03,
2021-01-12 11:30:00 PST,1.64E+05,41600.0000,2.60E+03,8.41E+03,6.61E+03,6.33E+03,1.36E+03,2.80E+02,1.40E+03,2.40E+02,
2021-01-12 11:45:00 PST,1.54E+05,40700.0000,3.68E+03,5.45E+03,2.64E+03,2.68E+03,1.56E+03,2.80E+03,2.80E+02,1.60E+02,
2021-01-12 12:00:00 PST,1.73E+05,46500.0000,1.42E+04,6.45E+03,2.54E+03,2.64E+03,1.00E+03,2.92E+03,3.20E+02,1.00E+03,
2021-01-12 12:15:00 PST,1.79E+05,52200.0000,6.13E+03,4.80E+03,2.63E+03,2.64E+03,1.00E+03,3.00E+03,1.20E+03,3.60E+02,
2021-01-12 12:30:00 PST,2.04E+05,58200.0000,2.52E+03,1.16E+04,8.41E+03,1.03E+04,1.36E+03,4.40E+02,1.08E+03,2.00E+02,
2021-01-12 12:45:00 PST,1.81E+05,46700.0000,2.60E+03,5.37E+03,3.04E+03,2.64E+03,8.80E+02,2.88E+03,2.00E+02,1.60E+02,
2021-01-12 13:00:00 PST,1.82E+05,41400.0000,2.64E+03,5.89E+03,3.92E+03,3.60E+03,1.36E+03,3.60E+02,9.20E+02,2.80E+02,
2021-01-12 13:15:00 PST,1.99E+05,44600.0000,1.21E+04,7.09E+03,6.65E+03,3.60E+03,7.20E+02,2.72E+03,3.20E+02,1.16E+03,
2021-01-12 13:30:00 PST,2.13E+05,60700.0000,1.55E+04,7.33E+03,3.08E+03,4.20E+03,1.68E+03,4.40E+02,5.20E+02,8.40E+02,
2021-01-12 13:45:00 PST,2.09E+05,56000.0000,4.84E+03,1.57E+04,3.04E+03,9.50E+03,1.36E+03,2.72E+03,7.20E+02,5.20E+02,
