# file...... Meter_652A_Power.real.csv,,,,,,,,,
# date...... Sun May 09 14:37:49 2021,,,,,,,,,
# user...... Christine,,,,,,,,,
# host...... (null),,,,,,,,,
# trigger... (none),,,,,,,,,
# interval.. 900,,,,,,,,,
# limit..... 0,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,
2021-01-11 23:45:00 PST,1.63E+04,16285.000,3.04E+03,1.32E+03,3.28E+03,8.80E+02,3.32E+03,4.40E+03,
2021-01-12 00:00:00 PST,1.11E+04,11101.000,3.24E+03,1.72E+03,2.00E+03,7.20E+02,2.28E+03,1.12E+03,
2021-01-12 00:15:00 PST,1.09E+04,10860.000,2.28E+03,9.60E+02,2.48E+03,8.00E+02,2.32E+03,2.00E+03,
2021-01-12 00:30:00 PST,1.13E+04,11262.000,2.20E+03,1.16E+03,9.20E+02,1.00E+03,3.36E+03,2.60E+03,
2021-01-12 00:45:00 PST,7.73E+03,7730.300,7.60E+02,1.88E+03,1.00E+03,6.40E+02,2.40E+03,1.04E+03,
2021-01-12 01:00:00 PST,7.81E+03,7810.300,7.60E+02,1.28E+03,1.12E+03,7.20E+02,2.28E+03,1.64E+03,
2021-01-12 01:15:00 PST,9.05E+03,9054.100,6.40E+02,1.40E+03,9.20E+02,1.20E+03,2.28E+03,2.60E+03,
2021-01-12 01:30:00 PST,6.41E+03,6407.300,5.60E+02,1.04E+03,7.20E+02,6.00E+02,2.36E+03,1.12E+03,
2021-01-12 01:45:00 PST,6.33E+03,6326.900,6.80E+02,9.60E+02,7.60E+02,7.20E+02,1.08E+03,2.12E+03,
2021-01-12 02:00:00 PST,4.92E+03,4924.100,6.00E+02,6.80E+02,8.00E+02,6.40E+02,6.40E+02,1.56E+03,
2021-01-12 02:15:00 PST,4.44E+03,4443.100,5.20E+02,8.00E+02,6.00E+02,9.20E+02,6.40E+02,9.60E+02,
2021-01-12 02:30:00 PST,5.41E+03,5405.500,5.20E+02,6.40E+02,6.40E+02,7.60E+02,5.60E+02,2.28E+03,
2021-01-12 02:45:00 PST,6.29E+03,6286.700,9.20E+02,6.80E+02,1.80E+03,6.00E+02,6.80E+02,1.60E+03,
2021-01-12 03:00:00 PST,6.17E+03,6166.100,1.24E+03,7.60E+02,8.00E+02,8.40E+02,1.24E+03,1.28E+03,
2021-01-12 03:15:00 PST,7.65E+03,7650.500,4.80E+02,1.24E+03,6.80E+02,2.32E+03,7.60E+02,2.16E+03,
2021-01-12 03:30:00 PST,5.45E+03,5445.000,4.40E+02,1.48E+03,7.20E+02,6.80E+02,7.20E+02,1.40E+03,
2021-01-12 03:45:00 PST,6.81E+03,6809.800,5.60E+02,6.80E+02,8.40E+02,7.20E+02,6.00E+02,3.40E+03,
2021-01-12 04:00:00 PST,5.49E+03,5485.000,5.20E+02,7.60E+02,8.00E+02,1.04E+03,8.00E+02,1.56E+03,
2021-01-12 04:15:00 PST,4.84E+03,4843.700,1.04E+03,8.80E+02,6.80E+02,6.80E+02,6.40E+02,9.20E+02,
2021-01-12 04:30:00 PST,6.21E+03,6207.900,4.00E+02,6.40E+02,7.20E+02,7.60E+02,6.80E+02,3.00E+03,
2021-01-12 04:45:00 PST,4.80E+03,4803.700,6.00E+02,6.80E+02,1.16E+03,8.00E+02,7.20E+02,8.40E+02,
2021-01-12 05:00:00 PST,4.44E+03,4443.300,4.80E+02,6.00E+02,8.00E+02,6.00E+02,6.40E+02,1.32E+03,
2021-01-12 05:15:00 PST,5.53E+03,5525.900,4.40E+02,6.40E+02,7.20E+02,6.40E+02,6.40E+02,2.44E+03,
2021-01-12 05:30:00 PST,3.84E+03,3842.300,4.40E+02,6.40E+02,6.80E+02,7.20E+02,6.00E+02,7.60E+02,
2021-01-12 05:45:00 PST,6.17E+03,6166.900,1.28E+03,6.00E+02,8.00E+02,6.00E+02,6.00E+02,2.28E+03,
2021-01-12 06:00:00 PST,5.77E+03,5765.800,5.60E+02,6.80E+02,1.64E+03,6.40E+02,6.00E+02,1.64E+03,
2021-01-12 06:15:00 PST,3.92E+03,3922.400,5.20E+02,6.40E+02,6.80E+02,6.80E+02,5.60E+02,8.40E+02,
2021-01-12 06:30:00 PST,7.29E+03,7289.700,5.60E+02,9.20E+02,7.20E+02,6.00E+02,2.04E+03,2.44E+03,
2021-01-12 06:45:00 PST,6.37E+03,6367.400,6.80E+02,6.40E+02,8.00E+02,2.44E+03,5.60E+02,1.24E+03,
2021-01-12 07:00:00 PST,1.20E+04,12033.000,9.20E+02,1.16E+03,7.60E+02,6.61E+03,6.40E+02,1.92E+03,
2021-01-12 07:15:00 PST,1.25E+04,12517.000,5.20E+02,1.28E+03,8.80E+02,7.01E+03,6.00E+02,2.20E+03,
2021-01-12 07:30:00 PST,8.78E+03,8777.100,1.48E+03,6.80E+02,6.00E+02,4.60E+03,6.00E+02,8.00E+02,
2021-01-12 07:45:00 PST,1.32E+04,13151.000,1.28E+03,7.60E+02,1.12E+03,4.40E+03,2.40E+03,3.16E+03,
2021-01-12 08:00:00 PST,2.37E+04,23704.000,5.85E+03,2.88E+03,9.20E+02,5.69E+03,7.37E+03,9.20E+02,
2021-01-12 08:15:00 PST,3.71E+04,37111.000,9.82E+03,6.13E+03,3.72E+03,4.08E+03,8.70E+03,4.48E+03,
2021-01-12 08:30:00 PST,3.69E+04,36900.000,5.49E+03,6.89E+03,6.77E+03,4.28E+03,8.53E+03,4.76E+03,
2021-01-12 08:45:00 PST,2.93E+04,29258.000,5.61E+03,4.36E+03,4.84E+03,3.60E+03,6.85E+03,3.88E+03,
2021-01-12 09:00:00 PST,2.71E+04,27117.000,4.40E+03,4.12E+03,5.41E+03,5.01E+03,4.80E+03,3.28E+03,
2021-01-12 09:15:00 PST,3.10E+04,30998.000,5.29E+03,5.13E+03,8.09E+03,5.09E+03,4.92E+03,2.36E+03,
2021-01-12 09:30:00 PST,3.73E+04,37265.000,6.01E+03,4.20E+03,9.22E+03,5.41E+03,6.61E+03,5.65E+03,
2021-01-12 09:45:00 PST,3.31E+04,33139.000,4.20E+03,4.24E+03,5.49E+03,4.20E+03,8.13E+03,6.73E+03,
2021-01-12 10:00:00 PST,3.43E+04,34267.000,4.84E+03,4.52E+03,5.25E+03,5.57E+03,7.05E+03,6.89E+03,
2021-01-12 10:15:00 PST,2.89E+04,28856.000,4.36E+03,4.36E+03,3.60E+03,4.28E+03,4.36E+03,7.77E+03,
2021-01-12 10:30:00 PST,2.78E+04,27768.000,3.68E+03,4.84E+03,2.92E+03,5.17E+03,3.20E+03,7.85E+03,
2021-01-12 10:45:00 PST,2.61E+04,26072.000,7.29E+03,3.60E+03,2.80E+03,4.40E+03,3.40E+03,4.48E+03,
2021-01-12 11:00:00 PST,2.87E+04,28653.000,7.05E+03,5.17E+03,2.92E+03,4.36E+03,3.88E+03,5.17E+03,
2021-01-12 11:15:00 PST,2.69E+04,26917.000,5.57E+03,6.29E+03,3.32E+03,4.56E+03,3.12E+03,3.96E+03,
2021-01-12 11:30:00 PST,3.40E+04,33988.000,6.33E+03,7.57E+03,3.88E+03,4.40E+03,4.16E+03,7.49E+03,
2021-01-12 11:45:00 PST,2.84E+04,28370.000,3.92E+03,5.49E+03,3.84E+03,4.68E+03,3.36E+03,6.97E+03,
2021-01-12 12:00:00 PST,2.89E+04,28941.000,2.88E+03,7.89E+03,3.40E+03,3.96E+03,3.76E+03,6.93E+03,
2021-01-12 12:15:00 PST,3.25E+04,32497.000,2.96E+03,8.58E+03,3.52E+03,5.77E+03,4.08E+03,7.45E+03,
2021-01-12 12:30:00 PST,2.93E+04,29347.000,3.08E+03,7.77E+03,3.68E+03,3.68E+03,3.00E+03,8.01E+03,
2021-01-12 12:45:00 PST,3.77E+04,37669.000,3.52E+03,7.81E+03,5.53E+03,6.60E+03,4.80E+03,9.22E+03,
2021-01-12 13:00:00 PST,4.51E+04,45120.000,7.21E+03,8.21E+03,6.85E+03,9.97E+03,4.24E+03,8.37E+03,
2021-01-12 13:15:00 PST,4.41E+04,44148.000,7.97E+03,7.65E+03,6.57E+03,9.85E+03,3.68E+03,8.17E+03,
2021-01-12 13:30:00 PST,4.40E+04,44026.000,7.81E+03,7.77E+03,6.61E+03,9.09E+03,3.76E+03,8.74E+03,
2021-01-12 13:45:00 PST,4.33E+04,43296.000,7.65E+03,8.29E+03,6.85E+03,6.68E+03,4.64E+03,8.94E+03,
2021-01-12 14:00:00 PST,3.78E+04,37787.000,5.41E+03,7.93E+03,6.77E+03,5.68E+03,4.52E+03,7.29E+03,
2021-01-12 14:15:00 PST,3.44E+04,34354.000,5.93E+03,7.81E+03,5.37E+03,3.04E+03,4.24E+03,7.81E+03,
2021-01-12 14:30:00 PST,3.31E+04,33141.000,4.08E+03,8.09E+03,5.25E+03,4.28E+03,3.64E+03,7.65E+03,
2021-01-12 14:45:00 PST,3.23E+04,32289.000,4.52E+03,7.65E+03,4.32E+03,3.80E+03,5.01E+03,6.85E+03,
2021-01-12 15:00:00 PST,3.09E+04,30916.000,5.77E+03,7.77E+03,4.64E+03,2.80E+03,4.84E+03,4.96E+03,
2021-01-12 15:15:00 PST,3.68E+04,36816.000,4.24E+03,8.37E+03,4.40E+03,6.40E+03,7.93E+03,5.29E+03,
2021-01-12 15:30:00 PST,4.28E+04,42765.000,7.97E+03,7.17E+03,6.65E+03,7.53E+03,7.57E+03,5.65E+03,
2021-01-12 15:45:00 PST,4.12E+04,41230.000,9.58E+03,5.61E+03,6.89E+03,6.40E+03,7.65E+03,4.88E+03,
2021-01-12 16:00:00 PST,3.90E+04,39044.000,9.74E+03,3.80E+03,6.81E+03,6.97E+03,4.88E+03,6.65E+03,
2021-01-12 16:15:00 PST,3.70E+04,36987.000,8.86E+03,5.17E+03,3.56E+03,3.56E+03,7.05E+03,8.62E+03,
2021-01-12 16:30:00 PST,3.58E+04,35779.000,8.21E+03,3.12E+03,4.08E+03,2.88E+03,9.14E+03,8.17E+03,
2021-01-12 16:45:00 PST,3.29E+04,32905.000,7.93E+03,3.76E+03,3.00E+03,2.96E+03,9.10E+03,6.01E+03,
2021-01-12 17:00:00 PST,3.74E+04,37437.000,8.09E+03,8.90E+03,2.96E+03,3.20E+03,8.70E+03,5.41E+03,
2021-01-12 17:15:00 PST,3.50E+04,35010.000,8.45E+03,6.33E+03,3.76E+03,2.88E+03,9.70E+03,3.72E+03,
2021-01-12 17:30:00 PST,3.38E+04,33788.000,8.33E+03,5.33E+03,3.24E+03,6.53E+03,6.57E+03,3.64E+03,
2021-01-12 17:45:00 PST,4.32E+04,43220.000,7.81E+03,9.34E+03,7.05E+03,6.49E+03,7.57E+03,4.72E+03,
2021-01-12 18:00:00 PST,3.72E+04,37150.000,3.68E+03,5.29E+03,7.41E+03,6.89E+03,9.94E+03,3.76E+03,
2021-01-12 18:15:00 PST,4.10E+04,41033.000,3.60E+03,6.49E+03,9.34E+03,6.93E+03,7.29E+03,7.17E+03,
2021-01-12 18:30:00 PST,3.53E+04,35326.000,3.76E+03,4.36E+03,9.46E+03,7.05E+03,5.29E+03,5.25E+03,
2021-01-12 18:45:00 PST,3.36E+04,33624.000,4.72E+03,7.25E+03,7.01E+03,7.09E+03,3.60E+03,3.80E+03,
2021-01-12 19:00:00 PST,2.95E+04,29463.000,3.80E+03,4.80E+03,7.17E+03,6.73E+03,3.36E+03,3.48E+03,
2021-01-12 19:15:00 PST,2.55E+04,25504.000,3.68E+03,3.92E+03,5.21E+03,5.29E+03,3.68E+03,3.64E+03,
2021-01-12 19:30:00 PST,2.33E+04,23326.000,3.68E+03,3.88E+03,3.96E+03,3.72E+03,3.60E+03,4.40E+03,
2021-01-12 19:45:00 PST,2.34E+04,23448.000,3.68E+03,5.13E+03,4.32E+03,3.04E+03,3.68E+03,3.52E+03,
2021-01-12 20:00:00 PST,2.26E+04,22641.000,3.80E+03,3.24E+03,3.76E+03,3.28E+03,4.72E+03,3.76E+03,
2021-01-12 20:15:00 PST,2.27E+04,22682.000,3.64E+03,2.84E+03,4.28E+03,4.60E+03,3.52E+03,3.72E+03,
2021-01-12 20:30:00 PST,2.24E+04,22441.000,5.41E+03,3.28E+03,3.48E+03,3.16E+03,3.28E+03,3.76E+03,
2021-01-12 20:45:00 PST,1.92E+04,19178.000,3.64E+03,2.24E+03,3.56E+03,3.04E+03,3.00E+03,3.64E+03,
2021-01-12 21:00:00 PST,2.01E+04,20144.000,3.64E+03,3.32E+03,3.44E+03,3.12E+03,2.92E+03,3.64E+03,
2021-01-12 21:15:00 PST,2.03E+04,20306.000,3.40E+03,2.08E+03,3.28E+03,4.60E+03,3.08E+03,3.80E+03,
2021-01-12 21:30:00 PST,1.86E+04,18616.000,3.36E+03,2.80E+03,1.68E+03,4.32E+03,2.88E+03,3.52E+03,
2021-01-12 21:45:00 PST,1.88E+04,18821.000,3.40E+03,1.76E+03,1.20E+03,5.73E+03,2.96E+03,3.72E+03,
2021-01-12 22:00:00 PST,1.83E+04,18255.000,3.52E+03,1.56E+03,2.00E+03,4.48E+03,2.92E+03,3.72E+03,
2021-01-12 22:15:00 PST,1.86E+04,18617.000,2.72E+03,2.76E+03,1.36E+03,4.72E+03,2.88E+03,4.12E+03,
2021-01-12 22:30:00 PST,1.78E+04,17812.000,2.80E+03,2.76E+03,1.04E+03,3.84E+03,3.92E+03,3.40E+03,
2021-01-12 22:45:00 PST,1.71E+04,17051.000,3.20E+03,9.60E+02,1.12E+03,5.33E+03,3.08E+03,3.32E+03,
2021-01-12 23:00:00 PST,1.62E+04,16203.000,2.52E+03,1.08E+03,2.52E+03,3.28E+03,3.52E+03,3.24E+03,
2021-01-12 23:15:00 PST,1.82E+04,18215.000,2.36E+03,1.04E+03,4.12E+03,3.68E+03,3.72E+03,3.24E+03,
2021-01-12 23:30:00 PST,1.92E+04,19221.000,3.12E+03,1.00E+03,3.80E+03,4.20E+03,3.08E+03,3.96E+03,
