# file...... Meter_652A_Power.real.csv,,,,,,,,,,
# date...... Sun May 09 14:41:54 2021,,,,,,,,,,
# user...... Christine,,,,,,,,,,
# host...... (null),,,,,,,,,,
# trigger... (none),,,,,,,,,,
# interval.. 900,,,,,,,,,,
# limit..... 0,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,
2021-01-11 10:30:00 PST,3.92E+04,39190.000,7.53E+03,5.49E+03,7.97E+03,2.92E+03,3.64E+03,6.09E+03,5.37E+03,
2021-01-11 10:45:00 PST,3.30E+04,32962.000,3.88E+03,3.84E+03,7.05E+03,3.52E+03,2.92E+03,6.25E+03,5.37E+03,
2021-01-11 11:00:00 PST,3.07E+04,30740.000,3.44E+03,3.92E+03,4.40E+03,3.72E+03,4.44E+03,6.29E+03,4.40E+03,
2021-01-11 11:15:00 PST,2.84E+04,28445.000,3.16E+03,3.80E+03,2.48E+03,3.80E+03,3.32E+03,6.65E+03,5.13E+03,
2021-01-11 11:30:00 PST,3.17E+04,31678.000,4.40E+03,3.96E+03,2.48E+03,3.92E+03,2.88E+03,5.85E+03,8.05E+03,
2021-01-11 11:45:00 PST,3.07E+04,30662.000,5.24E+03,4.84E+03,2.60E+03,4.04E+03,2.88E+03,4.80E+03,6.13E+03,
2021-01-11 12:00:00 PST,3.53E+04,35274.000,1.03E+04,3.80E+03,2.64E+03,3.72E+03,2.72E+03,4.24E+03,7.65E+03,
2021-01-11 12:15:00 PST,3.46E+04,34585.000,8.21E+03,3.84E+03,2.56E+03,3.72E+03,2.56E+03,5.29E+03,8.25E+03,
2021-01-11 12:30:00 PST,3.54E+04,35395.000,8.37E+03,3.76E+03,2.52E+03,4.16E+03,2.52E+03,5.17E+03,8.74E+03,
2021-01-11 12:45:00 PST,3.36E+04,33575.000,6.76E+03,4.80E+03,2.44E+03,4.24E+03,2.64E+03,3.92E+03,8.62E+03,
2021-01-11 13:00:00 PST,3.21E+04,32119.000,8.17E+03,3.56E+03,2.68E+03,3.80E+03,2.52E+03,3.68E+03,7.57E+03,
2021-01-11 13:15:00 PST,3.46E+04,34581.000,5.56E+03,3.56E+03,2.60E+03,3.80E+03,5.89E+03,5.49E+03,7.53E+03,
2021-01-11 13:30:00 PST,3.20E+04,32003.000,2.84E+03,2.92E+03,2.40E+03,3.88E+03,6.33E+03,5.21E+03,8.29E+03,
2021-01-11 13:45:00 PST,2.90E+04,28973.000,2.72E+03,2.96E+03,2.44E+03,4.04E+03,5.37E+03,3.60E+03,7.73E+03,
2021-01-11 14:00:00 PST,2.25E+04,22516.000,2.44E+03,2.68E+03,3.24E+03,3.96E+03,2.64E+03,3.84E+03,3.64E+03,
2021-01-11 14:15:00 PST,2.78E+04,27840.000,2.72E+03,3.44E+03,2.60E+03,4.08E+03,2.76E+03,5.85E+03,6.29E+03,
2021-01-11 14:30:00 PST,3.00E+04,29975.000,5.64E+03,5.41E+03,2.56E+03,3.92E+03,2.48E+03,6.25E+03,3.60E+03,
2021-01-11 14:45:00 PST,2.84E+04,28361.000,3.92E+03,6.33E+03,2.40E+03,3.96E+03,3.24E+03,4.44E+03,3.96E+03,
2021-01-11 15:00:00 PST,2.50E+04,25020.000,3.20E+03,6.49E+03,8.80E+02,3.88E+03,2.52E+03,3.68E+03,4.28E+03,
2021-01-11 15:15:00 PST,2.93E+04,29253.000,6.92E+03,6.57E+03,8.80E+02,2.96E+03,2.72E+03,5.13E+03,3.96E+03,
2021-01-11 15:30:00 PST,2.85E+04,28526.000,8.29E+03,3.76E+03,7.60E+02,3.20E+03,3.28E+03,4.52E+03,4.60E+03,
2021-01-11 15:45:00 PST,2.97E+04,29658.000,6.60E+03,2.64E+03,8.00E+02,6.29E+03,2.84E+03,4.40E+03,5.97E+03,
2021-01-11 16:00:00 PST,3.12E+04,31196.000,6.28E+03,4.64E+03,8.80E+02,8.98E+03,3.12E+03,3.96E+03,3.20E+03,
2021-01-11 16:15:00 PST,2.87E+04,28685.000,6.52E+03,2.84E+03,1.96E+03,5.09E+03,3.20E+03,5.73E+03,3.24E+03,
2021-01-11 16:30:00 PST,2.73E+04,27275.000,6.45E+03,2.88E+03,8.40E+02,4.60E+03,4.60E+03,4.84E+03,2.96E+03,
2021-01-11 16:45:00 PST,2.85E+04,28491.000,8.05E+03,3.76E+03,9.20E+02,5.05E+03,3.80E+03,3.68E+03,3.12E+03,
2021-01-11 17:00:00 PST,3.01E+04,30067.000,8.58E+03,3.72E+03,8.00E+02,5.45E+03,3.40E+03,4.12E+03,3.88E+03,
2021-01-11 17:15:00 PST,3.45E+04,34479.000,8.90E+03,3.72E+03,1.04E+03,4.44E+03,3.24E+03,9.38E+03,3.60E+03,
2021-01-11 17:30:00 PST,3.50E+04,35040.000,9.18E+03,3.88E+03,1.24E+03,3.88E+03,3.40E+03,7.33E+03,5.97E+03,
2021-01-11 17:45:00 PST,4.14E+04,41432.000,1.03E+04,3.64E+03,5.17E+03,3.72E+03,4.28E+03,5.21E+03,8.90E+03,
2021-01-11 18:00:00 PST,3.64E+04,36410.000,9.98E+03,3.68E+03,5.97E+03,4.76E+03,3.36E+03,5.29E+03,3.20E+03,
2021-01-11 18:15:00 PST,3.44E+04,34356.000,1.13E+04,3.68E+03,4.56E+03,3.68E+03,3.68E+03,4.80E+03,2.48E+03,
2021-01-11 18:30:00 PST,3.62E+04,36248.000,9.58E+03,5.37E+03,5.97E+03,4.56E+03,4.56E+03,3.92E+03,2.12E+03,
2021-01-11 18:45:00 PST,3.48E+04,34751.000,7.05E+03,3.92E+03,1.96E+03,8.66E+03,4.00E+03,3.84E+03,5.17E+03,
2021-01-11 19:00:00 PST,3.11E+04,31076.000,6.81E+03,1.72E+03,1.52E+03,6.13E+03,6.57E+03,3.16E+03,5.05E+03,
2021-01-11 19:15:00 PST,2.79E+04,27934.000,3.84E+03,1.68E+03,1.76E+03,5.29E+03,9.54E+03,3.60E+03,2.12E+03,
2021-01-11 19:30:00 PST,2.95E+04,29496.000,5.09E+03,1.84E+03,2.76E+03,5.93E+03,5.93E+03,2.48E+03,5.37E+03,
2021-01-11 19:45:00 PST,2.49E+04,24856.000,5.33E+03,1.20E+03,4.12E+03,4.24E+03,4.16E+03,3.32E+03,2.40E+03,
2021-01-11 20:00:00 PST,2.05E+04,20509.000,3.44E+03,1.24E+03,3.76E+03,5.77E+03,3.52E+03,1.16E+03,1.56E+03,
2021-01-11 20:15:00 PST,2.31E+04,23088.000,3.40E+03,1.16E+03,3.80E+03,7.05E+03,3.68E+03,1.88E+03,2.04E+03,
2021-01-11 20:30:00 PST,2.31E+04,23128.000,3.24E+03,1.88E+03,4.00E+03,7.01E+03,3.48E+03,1.88E+03,1.56E+03,
2021-01-11 20:45:00 PST,2.47E+04,24662.000,3.92E+03,1.32E+03,3.76E+03,7.05E+03,5.37E+03,1.88E+03,1.28E+03,
2021-01-11 21:00:00 PST,2.42E+04,24216.000,3.36E+03,1.28E+03,4.92E+03,6.77E+03,3.76E+03,2.64E+03,1.40E+03,
2021-01-11 21:15:00 PST,2.45E+04,24502.000,3.28E+03,1.20E+03,3.80E+03,6.53E+03,6.65E+03,1.28E+03,1.68E+03,
2021-01-11 21:30:00 PST,2.68E+04,26760.000,3.96E+03,1.24E+03,3.84E+03,6.69E+03,7.17E+03,2.52E+03,1.24E+03,
2021-01-11 21:45:00 PST,2.62E+04,26235.000,3.20E+03,1.08E+03,4.04E+03,6.57E+03,7.01E+03,3.04E+03,1.20E+03,
2021-01-11 22:00:00 PST,2.65E+04,26476.000,3.32E+03,1.24E+03,3.84E+03,6.65E+03,6.89E+03,1.72E+03,2.72E+03,
2021-01-11 22:15:00 PST,2.43E+04,24336.000,3.16E+03,1.12E+03,3.20E+03,6.69E+03,3.76E+03,4.80E+03,1.52E+03,
2021-01-11 22:30:00 PST,2.12E+04,21151.000,3.00E+03,1.28E+03,3.08E+03,4.68E+03,4.36E+03,3.48E+03,1.20E+03,
2021-01-11 22:45:00 PST,2.19E+04,21914.000,3.92E+03,2.16E+03,3.32E+03,3.92E+03,3.32E+03,3.96E+03,1.24E+03,
2021-01-11 23:00:00 PST,1.92E+04,19220.000,3.20E+03,1.08E+03,3.28E+03,1.44E+03,4.76E+03,4.04E+03,1.36E+03,
2021-01-11 23:15:00 PST,1.76E+04,17648.000,2.96E+03,2.20E+03,3.20E+03,1.56E+03,4.24E+03,1.88E+03,1.56E+03,
2021-01-11 23:30:00 PST,2.20E+04,21998.000,2.96E+03,1.04E+03,4.04E+03,2.36E+03,4.84E+03,5.25E+03,1.44E+03,
2021-01-11 23:45:00 PST,1.81E+04,18052.000,3.04E+03,1.32E+03,3.28E+03,8.80E+02,3.32E+03,4.40E+03,1.76E+03,
2021-01-12 00:00:00 PST,1.39E+04,13870.000,3.24E+03,1.72E+03,2.00E+03,7.20E+02,2.28E+03,1.12E+03,2.76E+03,
2021-01-12 00:15:00 PST,1.24E+04,12384.000,2.28E+03,9.60E+02,2.48E+03,8.00E+02,2.32E+03,2.00E+03,1.52E+03,
2021-01-12 00:30:00 PST,1.38E+04,13750.000,2.20E+03,1.16E+03,9.20E+02,1.00E+03,3.36E+03,2.60E+03,2.48E+03,
2021-01-12 00:45:00 PST,9.09E+03,9093.200,7.60E+02,1.88E+03,1.00E+03,6.40E+02,2.40E+03,1.04E+03,1.36E+03,
2021-01-12 01:00:00 PST,8.89E+03,8892.400,7.60E+02,1.28E+03,1.12E+03,7.20E+02,2.28E+03,1.64E+03,1.08E+03,
2021-01-12 01:15:00 PST,1.07E+04,10738.000,6.40E+02,1.40E+03,9.20E+02,1.20E+03,2.28E+03,2.60E+03,1.68E+03,
2021-01-12 01:30:00 PST,7.61E+03,7609.400,5.60E+02,1.04E+03,7.20E+02,6.00E+02,2.36E+03,1.12E+03,1.20E+03,
2021-01-12 01:45:00 PST,7.41E+03,7408.700,6.80E+02,9.60E+02,7.60E+02,7.20E+02,1.08E+03,2.12E+03,1.08E+03,
2021-01-12 02:00:00 PST,5.93E+03,5925.500,6.00E+02,6.80E+02,8.00E+02,6.40E+02,6.40E+02,1.56E+03,1.00E+03,
2021-01-12 02:15:00 PST,5.56E+03,5564.700,5.20E+02,8.00E+02,6.00E+02,9.20E+02,6.40E+02,9.60E+02,1.12E+03,
2021-01-12 02:30:00 PST,8.69E+03,8694.000,5.20E+02,6.40E+02,6.40E+02,7.60E+02,5.60E+02,2.28E+03,3.28E+03,
2021-01-12 02:45:00 PST,7.17E+03,7168.100,9.20E+02,6.80E+02,1.80E+03,6.00E+02,6.80E+02,1.60E+03,8.80E+02,
2021-01-12 03:00:00 PST,7.05E+03,7047.400,1.24E+03,7.60E+02,8.00E+02,8.40E+02,1.24E+03,1.28E+03,8.80E+02,
2021-01-12 03:15:00 PST,8.89E+03,8892.900,4.80E+02,1.24E+03,6.80E+02,2.32E+03,7.60E+02,2.16E+03,1.24E+03,
2021-01-12 03:30:00 PST,6.33E+03,6326.200,4.40E+02,1.48E+03,7.20E+02,6.80E+02,7.20E+02,1.40E+03,8.80E+02,
2021-01-12 03:45:00 PST,7.57E+03,7571.000,5.60E+02,6.80E+02,8.40E+02,7.20E+02,6.00E+02,3.40E+03,7.60E+02,
2021-01-12 04:00:00 PST,6.33E+03,6326.200,5.20E+02,7.60E+02,8.00E+02,1.04E+03,8.00E+02,1.56E+03,8.40E+02,
2021-01-12 04:15:00 PST,6.21E+03,6205.800,1.04E+03,8.80E+02,6.80E+02,6.80E+02,6.40E+02,9.20E+02,1.36E+03,
2021-01-12 04:30:00 PST,7.01E+03,7009.200,4.00E+02,6.40E+02,7.20E+02,7.60E+02,6.80E+02,3.00E+03,8.00E+02,
2021-01-12 04:45:00 PST,5.56E+03,5564.600,6.00E+02,6.80E+02,1.16E+03,8.00E+02,7.20E+02,8.40E+02,7.60E+02,
2021-01-12 05:00:00 PST,5.24E+03,5244.200,4.80E+02,6.00E+02,8.00E+02,6.00E+02,6.40E+02,1.32E+03,8.00E+02,
2021-01-12 05:15:00 PST,6.89E+03,6888.200,4.40E+02,6.40E+02,7.20E+02,6.40E+02,6.40E+02,2.44E+03,1.36E+03,
2021-01-12 05:30:00 PST,4.64E+03,4643.200,4.40E+02,6.40E+02,6.80E+02,7.20E+02,6.00E+02,7.60E+02,8.00E+02,
2021-01-12 05:45:00 PST,6.93E+03,6928.000,1.28E+03,6.00E+02,8.00E+02,6.00E+02,6.00E+02,2.28E+03,7.60E+02,
2021-01-12 06:00:00 PST,6.93E+03,6927.600,5.60E+02,6.80E+02,1.64E+03,6.40E+02,6.00E+02,1.64E+03,1.16E+03,
2021-01-12 06:15:00 PST,4.80E+03,4803.400,5.20E+02,6.40E+02,6.80E+02,6.80E+02,5.60E+02,8.40E+02,8.80E+02,
2021-01-12 06:30:00 PST,8.13E+03,8131.100,5.60E+02,9.20E+02,7.20E+02,6.00E+02,2.04E+03,2.44E+03,8.40E+02,
2021-01-12 06:45:00 PST,7.25E+03,7248.800,6.80E+02,6.40E+02,8.00E+02,2.44E+03,5.60E+02,1.24E+03,8.80E+02,
2021-01-12 07:00:00 PST,1.32E+04,13237.000,9.20E+02,1.16E+03,7.60E+02,6.61E+03,6.40E+02,1.92E+03,1.20E+03,
2021-01-12 07:15:00 PST,1.43E+04,14323.000,5.20E+02,1.28E+03,8.80E+02,7.01E+03,6.00E+02,2.20E+03,1.80E+03,
2021-01-12 07:30:00 PST,9.70E+03,9699.000,1.48E+03,6.80E+02,6.00E+02,4.60E+03,6.00E+02,8.00E+02,9.20E+02,
2021-01-12 07:45:00 PST,1.44E+04,14395.000,1.28E+03,7.60E+02,1.12E+03,4.40E+03,2.40E+03,3.16E+03,1.24E+03,
2021-01-12 08:00:00 PST,2.72E+04,27245.000,5.85E+03,2.88E+03,9.20E+02,5.69E+03,7.37E+03,9.20E+02,3.52E+03,
2021-01-12 08:15:00 PST,4.23E+04,42279.000,9.82E+03,6.13E+03,3.72E+03,4.08E+03,8.70E+03,4.48E+03,5.13E+03,
2021-01-12 08:30:00 PST,4.13E+04,41340.000,5.49E+03,6.89E+03,6.77E+03,4.28E+03,8.53E+03,4.76E+03,4.40E+03,
2021-01-12 08:45:00 PST,3.17E+04,31674.000,5.61E+03,4.36E+03,4.84E+03,3.60E+03,6.85E+03,3.88E+03,2.40E+03,
2021-01-12 09:00:00 PST,3.24E+04,32437.000,4.40E+03,4.12E+03,5.41E+03,5.01E+03,4.80E+03,3.28E+03,5.29E+03,
2021-01-12 09:15:00 PST,3.48E+04,34787.000,5.29E+03,5.13E+03,8.09E+03,5.09E+03,4.92E+03,2.36E+03,3.76E+03,
2021-01-12 09:30:00 PST,4.38E+04,43811.000,6.01E+03,4.20E+03,9.22E+03,5.41E+03,6.61E+03,5.65E+03,6.49E+03,
2021-01-12 09:45:00 PST,3.85E+04,38505.000,4.20E+03,4.24E+03,5.49E+03,4.20E+03,8.13E+03,6.73E+03,5.33E+03,
2021-01-12 10:00:00 PST,4.18E+04,41823.000,4.84E+03,4.52E+03,5.25E+03,5.57E+03,7.05E+03,6.89E+03,7.49E+03,
2021-01-12 10:15:00 PST,3.51E+04,35108.000,4.36E+03,4.36E+03,3.60E+03,4.28E+03,4.36E+03,7.77E+03,6.21E+03,
2021-01-12 10:30:00 PST,3.38E+04,33817.000,3.68E+03,4.84E+03,2.92E+03,5.17E+03,3.20E+03,7.85E+03,6.01E+03,
2021-01-12 10:45:00 PST,3.28E+04,32766.000,7.29E+03,3.60E+03,2.80E+03,4.40E+03,3.40E+03,4.48E+03,6.65E+03,
2021-01-12 11:00:00 PST,3.40E+04,33975.000,7.05E+03,5.17E+03,2.92E+03,4.36E+03,3.88E+03,5.17E+03,5.29E+03,
2021-01-12 11:15:00 PST,3.23E+04,32278.000,5.57E+03,6.29E+03,3.32E+03,4.56E+03,3.12E+03,3.96E+03,5.33E+03,
2021-01-12 11:30:00 PST,4.04E+04,40408.000,6.33E+03,7.57E+03,3.88E+03,4.40E+03,4.16E+03,7.49E+03,6.37E+03,
2021-01-12 11:45:00 PST,3.46E+04,34622.000,3.92E+03,5.49E+03,3.84E+03,4.68E+03,3.36E+03,6.97E+03,6.21E+03,
2021-01-12 12:00:00 PST,3.50E+04,34950.000,2.88E+03,7.89E+03,3.40E+03,3.96E+03,3.76E+03,6.93E+03,5.97E+03,
2021-01-12 12:15:00 PST,3.90E+04,39037.000,2.96E+03,8.58E+03,3.52E+03,5.77E+03,4.08E+03,7.45E+03,6.49E+03,
2021-01-12 12:30:00 PST,3.76E+04,37625.000,3.08E+03,7.77E+03,3.68E+03,3.68E+03,3.00E+03,8.01E+03,8.21E+03,
2021-01-12 12:45:00 PST,4.56E+04,45594.000,3.52E+03,7.81E+03,5.53E+03,6.60E+03,4.80E+03,9.22E+03,7.85E+03,
2021-01-12 13:00:00 PST,5.03E+04,50296.000,7.21E+03,8.21E+03,6.85E+03,9.97E+03,4.24E+03,8.37E+03,5.13E+03,
2021-01-12 13:15:00 PST,4.93E+04,49323.000,7.97E+03,7.65E+03,6.57E+03,9.85E+03,3.68E+03,8.17E+03,5.13E+03,
2021-01-12 13:30:00 PST,4.79E+04,47905.000,7.81E+03,7.77E+03,6.61E+03,9.09E+03,3.76E+03,8.74E+03,3.84E+03,
2021-01-12 13:45:00 PST,4.90E+04,48957.000,7.65E+03,8.29E+03,6.85E+03,6.68E+03,4.64E+03,8.94E+03,5.61E+03,
2021-01-12 14:00:00 PST,4.12E+04,41216.000,5.41E+03,7.93E+03,6.77E+03,5.68E+03,4.52E+03,7.29E+03,3.40E+03,
2021-01-12 14:15:00 PST,3.88E+04,38832.000,5.93E+03,7.81E+03,5.37E+03,3.04E+03,4.24E+03,7.81E+03,4.44E+03,
2021-01-12 14:30:00 PST,3.68E+04,36769.000,4.08E+03,8.09E+03,5.25E+03,4.28E+03,3.64E+03,7.65E+03,3.60E+03,
2021-01-12 14:45:00 PST,3.64E+04,36361.000,4.52E+03,7.65E+03,4.32E+03,3.80E+03,5.01E+03,6.85E+03,4.04E+03,
2021-01-12 15:00:00 PST,3.56E+04,35634.000,5.77E+03,7.77E+03,4.64E+03,2.80E+03,4.84E+03,4.96E+03,4.68E+03,
2021-01-12 15:15:00 PST,4.00E+04,40003.000,4.24E+03,8.37E+03,4.40E+03,6.40E+03,7.93E+03,5.29E+03,3.16E+03,
2021-01-12 15:30:00 PST,4.63E+04,46319.000,7.97E+03,7.17E+03,6.65E+03,7.53E+03,7.57E+03,5.65E+03,3.52E+03,
2021-01-12 15:45:00 PST,4.53E+04,45269.000,9.58E+03,5.61E+03,6.89E+03,6.40E+03,7.65E+03,4.88E+03,4.00E+03,
2021-01-12 16:00:00 PST,4.57E+04,45673.000,9.74E+03,3.80E+03,6.81E+03,6.97E+03,4.88E+03,6.65E+03,6.57E+03,
2021-01-12 16:15:00 PST,4.41E+04,44100.000,8.86E+03,5.17E+03,3.56E+03,3.56E+03,7.05E+03,8.62E+03,7.05E+03,
2021-01-12 16:30:00 PST,4.31E+04,43052.000,8.21E+03,3.12E+03,4.08E+03,2.88E+03,9.14E+03,8.17E+03,7.21E+03,
2021-01-12 16:45:00 PST,3.98E+04,39770.000,7.93E+03,3.76E+03,3.00E+03,2.96E+03,9.10E+03,6.01E+03,6.81E+03,
2021-01-12 17:00:00 PST,4.43E+04,44266.000,8.09E+03,8.90E+03,2.96E+03,3.20E+03,8.70E+03,5.41E+03,6.77E+03,
2021-01-12 17:15:00 PST,4.29E+04,42850.000,8.45E+03,6.33E+03,3.76E+03,2.88E+03,9.70E+03,3.72E+03,7.77E+03,
2021-01-12 17:30:00 PST,3.87E+04,38670.000,8.33E+03,5.33E+03,3.24E+03,6.53E+03,6.57E+03,3.64E+03,4.84E+03,
2021-01-12 17:45:00 PST,4.84E+04,48354.000,7.81E+03,9.34E+03,7.05E+03,6.49E+03,7.57E+03,4.72E+03,5.09E+03,
2021-01-12 18:00:00 PST,4.02E+04,40175.000,3.68E+03,5.29E+03,7.41E+03,6.89E+03,9.94E+03,3.76E+03,3.00E+03,
2021-01-12 18:15:00 PST,4.58E+04,45760.000,3.60E+03,6.49E+03,9.34E+03,6.93E+03,7.29E+03,7.17E+03,4.68E+03,
2021-01-12 18:30:00 PST,4.43E+04,44263.000,3.76E+03,4.36E+03,9.46E+03,7.05E+03,5.29E+03,5.25E+03,8.86E+03,
2021-01-12 18:45:00 PST,4.24E+04,42356.000,4.72E+03,7.25E+03,7.01E+03,7.09E+03,3.60E+03,3.80E+03,8.66E+03,
2021-01-12 19:00:00 PST,3.75E+04,37538.000,3.80E+03,4.80E+03,7.17E+03,6.73E+03,3.36E+03,3.48E+03,8.01E+03,
2021-01-12 19:15:00 PST,3.46E+04,34627.000,3.68E+03,3.92E+03,5.21E+03,5.29E+03,3.68E+03,3.64E+03,9.06E+03,
2021-01-12 19:30:00 PST,2.84E+04,28440.000,3.68E+03,3.88E+03,3.96E+03,3.72E+03,3.60E+03,4.40E+03,5.09E+03,
2021-01-12 19:45:00 PST,2.77E+04,27674.000,3.68E+03,5.13E+03,4.32E+03,3.04E+03,3.68E+03,3.52E+03,4.20E+03,
2021-01-12 20:00:00 PST,2.63E+04,26303.000,3.80E+03,3.24E+03,3.76E+03,3.28E+03,4.72E+03,3.76E+03,3.64E+03,
2021-01-12 20:15:00 PST,2.69E+04,26948.000,3.64E+03,2.84E+03,4.28E+03,4.60E+03,3.52E+03,3.72E+03,4.24E+03,
2021-01-12 20:30:00 PST,2.84E+04,28362.000,5.41E+03,3.28E+03,3.48E+03,3.16E+03,3.28E+03,3.76E+03,5.89E+03,
2021-01-12 20:45:00 PST,2.28E+04,22838.000,3.64E+03,2.24E+03,3.56E+03,3.04E+03,3.00E+03,3.64E+03,3.64E+03,
2021-01-12 21:00:00 PST,2.38E+04,23804.000,3.64E+03,3.32E+03,3.44E+03,3.12E+03,2.92E+03,3.64E+03,3.64E+03,
2021-01-12 21:15:00 PST,2.46E+04,24611.000,3.40E+03,2.08E+03,3.28E+03,4.60E+03,3.08E+03,3.80E+03,4.28E+03,
2021-01-12 21:30:00 PST,2.27E+04,22718.000,3.36E+03,2.80E+03,1.68E+03,4.32E+03,2.88E+03,3.52E+03,4.08E+03,
2021-01-12 21:45:00 PST,2.20E+04,22037.000,3.40E+03,1.76E+03,1.20E+03,5.73E+03,2.96E+03,3.72E+03,3.20E+03,
2021-01-12 22:00:00 PST,2.14E+04,21390.000,3.52E+03,1.56E+03,2.00E+03,4.48E+03,2.92E+03,3.72E+03,3.12E+03,
2021-01-12 22:15:00 PST,2.21E+04,22075.000,2.72E+03,2.76E+03,1.36E+03,4.72E+03,2.88E+03,4.12E+03,3.44E+03,
2021-01-12 22:30:00 PST,2.11E+04,21108.000,2.80E+03,2.76E+03,1.04E+03,3.84E+03,3.92E+03,3.40E+03,3.28E+03,
2021-01-12 22:45:00 PST,2.04E+04,20427.000,3.20E+03,9.60E+02,1.12E+03,5.33E+03,3.08E+03,3.32E+03,3.36E+03,
2021-01-12 23:00:00 PST,1.94E+04,19417.000,2.52E+03,1.08E+03,2.52E+03,3.28E+03,3.52E+03,3.24E+03,3.20E+03,
2021-01-12 23:15:00 PST,2.18E+04,21793.000,2.36E+03,1.04E+03,4.12E+03,3.68E+03,3.72E+03,3.24E+03,3.56E+03,
2021-01-12 23:30:00 PST,2.25E+04,22477.000,3.12E+03,1.00E+03,3.80E+03,4.20E+03,3.08E+03,3.96E+03,3.24E+03,
