# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 16:04:57 2021,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,xfmr_meter_652_A_3:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,house_meter_15:measured_power.real,house_meter_16:measured_power.real,,house_meter_17:measured_power.real,
2021-01-08 14:00:00 PST,53042.000,28359.000,22680.000,2002.000,,2.68E+03,2.76E+03,4.12E+03,2.80E+03,2.52E+03,2.64E+03,4.12E+03,6.61E+03,,2.64E+03,4.68E+03,5.57E+03,2.52E+03,2.60E+03,9.20E+02,2.04E+03,1.64E+03,,2.00E+03,
2021-01-08 14:15:00 PST,49015.000,26385.000,20708.000,1921.800,,2.60E+03,3.12E+03,2.68E+03,2.80E+03,2.48E+03,2.76E+03,2.72E+03,7.13E+03,,2.64E+03,3.48E+03,4.60E+03,3.20E+03,1.16E+03,4.40E+02,4.16E+03,9.60E+02,,1.92E+03,
2021-01-08 14:30:00 PST,56587.000,25419.000,29045.000,2122.200,,2.48E+03,2.60E+03,2.48E+03,2.64E+03,2.56E+03,2.72E+03,2.60E+03,7.25E+03,,2.64E+03,3.56E+03,4.76E+03,2.60E+03,1.36E+03,3.84E+03,5.97E+03,4.20E+03,,2.12E+03,
2021-01-08 14:45:00 PST,61672.000,25782.000,33166.000,2723.700,,2.48E+03,2.60E+03,2.72E+03,2.80E+03,2.80E+03,2.52E+03,2.60E+03,7.17E+03,,2.68E+03,3.32E+03,6.69E+03,2.56E+03,1.40E+03,5.89E+03,5.93E+03,4.56E+03,,2.72E+03,
2021-01-08 15:00:00 PST,56504.000,24448.000,28850.000,3205.100,,2.52E+03,3.24E+03,2.60E+03,2.60E+03,2.48E+03,2.64E+03,2.64E+03,5.65E+03,,2.56E+03,2.60E+03,5.09E+03,2.64E+03,1.76E+03,5.53E+03,7.21E+03,1.36E+03,,3.20E+03,
2021-01-08 15:15:00 PST,50010.000,24528.000,22959.000,2523.200,,2.40E+03,2.64E+03,4.72E+03,2.60E+03,2.52E+03,2.56E+03,2.48E+03,4.52E+03,,4.64E+03,2.88E+03,4.80E+03,2.60E+03,2.12E+03,2.84E+03,1.40E+03,1.60E+03,,2.52E+03,
2021-01-08 15:30:00 PST,55901.000,26179.000,27158.000,2563.300,,3.40E+03,2.68E+03,3.72E+03,2.56E+03,4.80E+03,2.84E+03,2.64E+03,3.44E+03,,5.05E+03,2.56E+03,6.17E+03,6.57E+03,2.00E+03,1.36E+03,2.16E+03,1.20E+03,,2.56E+03,
2021-01-08 15:45:00 PST,60742.000,29167.000,28931.000,2643.500,,3.56E+03,2.96E+03,2.96E+03,2.80E+03,7.13E+03,3.68E+03,2.52E+03,3.44E+03,,4.84E+03,2.60E+03,5.57E+03,6.89E+03,2.04E+03,8.80E+02,4.04E+03,1.96E+03,,2.64E+03,
2021-01-08 16:00:00 PST,61499.000,29606.000,29409.000,2483.100,,4.60E+03,3.44E+03,2.88E+03,2.68E+03,5.33E+03,4.72E+03,2.52E+03,3.32E+03,,5.05E+03,3.44E+03,4.60E+03,5.93E+03,2.96E+03,1.56E+03,4.08E+03,1.68E+03,,2.48E+03,
2021-01-08 16:15:00 PST,66103.000,30332.000,33047.000,2723.700,,6.40E+03,3.88E+03,3.52E+03,2.40E+03,5.21E+03,3.28E+03,2.60E+03,2.92E+03,,5.29E+03,4.20E+03,4.88E+03,6.09E+03,2.24E+03,1.12E+03,6.89E+03,2.20E+03,,2.72E+03,
2021-01-08 16:30:00 PST,65307.000,29046.000,33736.000,2523.200,,5.09E+03,4.84E+03,3.64E+03,7.20E+02,5.25E+03,3.44E+03,2.52E+03,3.44E+03,,7.17E+03,3.60E+03,3.32E+03,7.61E+03,2.20E+03,1.08E+03,5.17E+03,3.44E+03,,2.52E+03,
2021-01-08 16:45:00 PST,66247.000,30018.000,33745.000,2483.100,,6.45E+03,2.76E+03,3.00E+03,1.00E+03,6.53E+03,3.64E+03,2.56E+03,3.96E+03,,4.76E+03,3.64E+03,7.29E+03,9.46E+03,2.28E+03,1.28E+03,3.16E+03,1.72E+03,,2.48E+03,
2021-01-08 17:00:00 PST,69967.000,30091.000,37191.000,2683.600,,3.56E+03,3.08E+03,2.96E+03,4.32E+03,5.37E+03,4.68E+03,2.48E+03,3.52E+03,,4.08E+03,3.76E+03,1.05E+04,9.74E+03,2.28E+03,2.60E+03,2.12E+03,1.92E+03,,2.68E+03,
2021-01-08 17:15:00 PST,71458.000,28438.000,34108.000,8911.500,,3.72E+03,5.33E+03,3.00E+03,3.08E+03,4.80E+03,3.12E+03,2.48E+03,2.80E+03,,7.61E+03,3.60E+03,7.73E+03,7.33E+03,2.28E+03,1.76E+03,1.84E+03,1.80E+03,,8.89E+03,
2021-01-08 17:30:00 PST,77467.000,29448.000,38623.000,9395.100,,3.72E+03,5.65E+03,3.00E+03,2.24E+03,5.53E+03,3.32E+03,2.56E+03,3.32E+03,,6.81E+03,4.64E+03,7.65E+03,6.33E+03,3.32E+03,2.56E+03,2.84E+03,4.28E+03,,9.37E+03,
2021-01-08 17:45:00 PST,76457.000,38153.000,32851.000,5451.800,,5.09E+03,5.17E+03,5.33E+03,1.60E+03,1.14E+04,3.12E+03,2.44E+03,3.84E+03,,5.77E+03,3.64E+03,7.25E+03,7.49E+03,2.12E+03,3.56E+03,1.36E+03,1.52E+03,,5.44E+03,
2021-01-08 18:00:00 PST,84000.000,43725.000,34098.000,6176.000,,4.12E+03,6.61E+03,9.86E+03,5.41E+03,7.25E+03,3.24E+03,2.56E+03,4.44E+03,,4.08E+03,3.60E+03,8.74E+03,5.13E+03,2.08E+03,3.72E+03,4.08E+03,2.52E+03,,6.16E+03,
2021-01-08 18:15:00 PST,99941.000,52982.000,42068.000,4889.600,,5.65E+03,1.11E+04,8.82E+03,9.10E+03,9.18E+03,3.20E+03,2.56E+03,3.00E+03,,4.44E+03,4.60E+03,1.10E+04,1.29E+04,2.24E+03,1.32E+03,3.76E+03,1.56E+03,,4.88E+03,
2021-01-08 18:30:00 PST,91177.000,45143.000,39573.000,6460.100,,4.64E+03,8.69E+03,8.37E+03,5.45E+03,8.70E+03,3.44E+03,2.60E+03,3.00E+03,,3.88E+03,8.05E+03,9.02E+03,8.82E+03,2.20E+03,1.60E+03,4.16E+03,1.64E+03,,6.45E+03,
2021-01-08 18:45:00 PST,79649.000,40923.000,34757.000,3967.800,,4.88E+03,7.57E+03,8.05E+03,5.41E+03,5.25E+03,3.56E+03,2.68E+03,3.32E+03,,3.72E+03,8.98E+03,7.61E+03,6.57E+03,2.28E+03,1.48E+03,2.20E+03,1.76E+03,,3.96E+03,
2021-01-08 19:00:00 PST,82399.000,39549.000,38318.000,4530.200,,7.49E+03,5.80E+03,7.17E+03,5.25E+03,4.32E+03,3.44E+03,2.60E+03,3.28E+03,,5.69E+03,1.06E+04,7.13E+03,5.97E+03,2.24E+03,1.44E+03,3.68E+03,1.40E+03,,4.52E+03,
2021-01-08 19:15:00 PST,70674.000,33810.000,33939.000,2924.300,,7.61E+03,3.60E+03,4.32E+03,2.64E+03,4.56E+03,4.97E+03,2.64E+03,3.32E+03,,2.16E+03,7.97E+03,6.93E+03,4.48E+03,2.80E+03,1.56E+03,2.60E+03,5.29E+03,,2.92E+03,
2021-01-08 19:30:00 PST,71196.000,34661.000,32124.000,4409.700,,7.17E+03,6.45E+03,4.60E+03,1.80E+03,5.41E+03,3.68E+03,2.60E+03,2.80E+03,,1.48E+03,7.37E+03,6.85E+03,6.29E+03,2.80E+03,1.12E+03,2.80E+03,3.28E+03,,4.40E+03,
2021-01-08 19:45:00 PST,73479.000,33486.000,33815.000,6176.800,,6.85E+03,3.64E+03,5.57E+03,2.44E+03,3.60E+03,5.33E+03,2.56E+03,3.36E+03,,2.28E+03,7.09E+03,7.17E+03,4.97E+03,2.72E+03,2.84E+03,1.92E+03,4.68E+03,,6.17E+03,
2021-01-08 20:00:00 PST,80517.000,41292.000,30634.000,8590.200,,6.81E+03,5.89E+03,6.73E+03,4.48E+03,3.56E+03,7.57E+03,2.68E+03,3.36E+03,,2.20E+03,6.77E+03,7.37E+03,6.69E+03,2.80E+03,1.00E+03,2.00E+03,1.68E+03,,8.57E+03,
2021-01-08 20:15:00 PST,79310.000,44287.000,27881.000,7140.700,,6.77E+03,7.17E+03,6.49E+03,5.17E+03,3.48E+03,7.01E+03,2.60E+03,5.37E+03,,2.24E+03,6.81E+03,5.13E+03,5.13E+03,2.92E+03,1.60E+03,1.76E+03,2.20E+03,,7.13E+03,
2021-01-08 20:30:00 PST,78010.000,41776.000,29494.000,6738.400,,6.57E+03,7.09E+03,5.73E+03,5.01E+03,3.32E+03,7.01E+03,2.56E+03,4.28E+03,,2.32E+03,7.17E+03,4.80E+03,4.52E+03,4.40E+03,1.56E+03,3.04E+03,1.56E+03,,6.73E+03,
2021-01-08 20:45:00 PST,74695.000,40480.000,26953.000,7261.100,,6.69E+03,6.81E+03,4.84E+03,4.88E+03,3.40E+03,6.77E+03,2.44E+03,4.44E+03,,2.16E+03,7.25E+03,3.52E+03,4.00E+03,3.24E+03,3.16E+03,1.24E+03,2.28E+03,,7.25E+03,
2021-01-08 21:00:00 PST,68039.000,35746.000,27643.000,4648.600,,5.17E+03,6.89E+03,4.68E+03,4.80E+03,3.44E+03,3.72E+03,2.44E+03,4.44E+03,,2.48E+03,6.93E+03,6.69E+03,4.00E+03,3.08E+03,1.64E+03,1.12E+03,1.60E+03,,4.64E+03,
2021-01-08 21:15:00 PST,64847.000,33889.000,26309.000,4649.000,,3.56E+03,6.61E+03,1.64E+03,4.72E+03,4.52E+03,3.28E+03,5.13E+03,4.28E+03,,3.04E+03,4.93E+03,6.21E+03,4.80E+03,2.88E+03,6.80E+02,1.16E+03,2.52E+03,,4.64E+03,
2021-01-08 21:30:00 PST,63996.000,30861.000,28041.000,5092.900,,3.08E+03,6.57E+03,2.04E+03,4.68E+03,3.12E+03,4.68E+03,2.44E+03,4.12E+03,,1.80E+03,4.32E+03,4.84E+03,7.09E+03,2.76E+03,2.20E+03,1.96E+03,2.96E+03,,5.09E+03,
2021-01-08 21:45:00 PST,67405.000,32196.000,32845.000,2362.800,,3.96E+03,7.29E+03,1.32E+03,4.60E+03,5.01E+03,3.16E+03,2.60E+03,4.12E+03,,4.04E+03,3.48E+03,3.32E+03,6.77E+03,2.24E+03,1.12E+03,4.68E+03,7.05E+03,,2.36E+03,
2021-01-08 22:00:00 PST,72445.000,34705.000,34093.000,3646.600,,3.24E+03,5.89E+03,1.88E+03,3.64E+03,8.54E+03,3.24E+03,2.48E+03,5.65E+03,,2.52E+03,4.24E+03,3.16E+03,6.69E+03,2.16E+03,3.80E+03,5.57E+03,5.81E+03,,3.64E+03,
2021-01-08 22:15:00 PST,71284.000,34987.000,34054.000,2242.500,,4.20E+03,5.61E+03,2.80E+03,2.24E+03,8.54E+03,3.20E+03,2.52E+03,5.73E+03,,2.44E+03,3.72E+03,3.76E+03,6.73E+03,2.16E+03,5.69E+03,3.04E+03,6.37E+03,,2.24E+03,
2021-01-08 22:30:00 PST,50463.000,24613.000,23446.000,2402.900,,2.76E+03,3.56E+03,1.16E+03,1.36E+03,6.49E+03,3.16E+03,2.52E+03,3.52E+03,,2.60E+03,3.36E+03,2.92E+03,6.85E+03,2.08E+03,2.52E+03,1.04E+03,2.00E+03,,2.40E+03,
2021-01-08 22:45:00 PST,50104.000,28318.000,19543.000,2242.500,,3.12E+03,3.72E+03,1.04E+03,3.76E+03,4.80E+03,5.01E+03,2.44E+03,4.32E+03,,1.28E+03,3.52E+03,2.08E+03,6.33E+03,2.04E+03,8.40E+02,1.32E+03,2.08E+03,,2.24E+03,
2021-01-08 23:00:00 PST,47329.000,25336.000,20071.000,1921.800,,1.72E+03,2.56E+03,9.60E+02,3.64E+03,4.64E+03,4.64E+03,2.56E+03,4.52E+03,,2.04E+03,6.69E+03,9.20E+02,5.17E+03,1.96E+03,7.20E+02,1.28E+03,1.24E+03,,1.92E+03,
2021-01-08 23:15:00 PST,41567.000,21188.000,18297.000,2082.100,,2.12E+03,1.72E+03,8.40E+02,2.32E+03,4.76E+03,3.00E+03,2.52E+03,3.84E+03,,2.68E+03,4.00E+03,1.04E+03,5.73E+03,1.92E+03,2.40E+02,9.60E+02,1.68E+03,,2.08E+03,
2021-01-08 23:30:00 PST,40561.000,20545.000,17974.000,2042.100,,1.16E+03,1.16E+03,1.00E+03,3.04E+03,4.76E+03,2.92E+03,2.60E+03,3.84E+03,,1.00E+03,2.84E+03,1.72E+03,6.09E+03,2.04E+03,2.32E+03,7.60E+02,1.16E+03,,2.04E+03,
2021-01-08 23:45:00 PST,38957.000,21434.000,15481.000,2042.100,,1.08E+03,1.28E+03,9.60E+02,1.44E+03,5.53E+03,3.68E+03,2.64E+03,4.76E+03,,9.20E+02,3.00E+03,8.80E+02,5.33E+03,2.20E+03,1.08E+03,1.00E+03,1.04E+03,,2.04E+03,
2021-01-09 00:00:00 PST,35616.000,18055.000,15520.000,2042.100,,1.04E+03,8.80E+02,8.00E+02,1.20E+03,6.01E+03,3.00E+03,2.60E+03,2.48E+03,,1.36E+03,2.92E+03,9.20E+02,4.76E+03,2.16E+03,4.00E+02,2.00E+03,9.60E+02,,2.04E+03,
2021-01-09 00:15:00 PST,38473.000,17371.000,19139.000,1961.900,,7.60E+02,8.40E+02,1.80E+03,1.32E+03,6.01E+03,3.00E+03,2.64E+03,9.60E+02,,9.20E+02,2.76E+03,1.68E+03,5.77E+03,3.28E+03,8.40E+02,1.20E+03,2.64E+03,,1.96E+03,
2021-01-09 00:30:00 PST,28982.000,16604.000,10537.000,1841.700,,7.60E+02,1.88E+03,1.04E+03,1.00E+03,4.60E+03,3.08E+03,2.56E+03,1.64E+03,,1.16E+03,2.60E+03,7.60E+02,1.28E+03,1.96E+03,8.40E+02,9.60E+02,9.60E+02,,1.84E+03,
2021-01-09 00:45:00 PST,27011.000,12223.000,12907.000,1881.700,,8.00E+02,8.40E+02,8.80E+02,1.08E+03,1.96E+03,2.68E+03,2.64E+03,1.32E+03,,3.44E+03,2.60E+03,6.80E+02,1.80E+03,2.08E+03,3.20E+02,8.40E+02,1.12E+03,,1.88E+03,
2021-01-09 01:00:00 PST,26287.000,10698.000,12545.000,3044.600,,5.20E+02,8.00E+02,8.00E+02,9.60E+02,9.20E+02,2.72E+03,2.60E+03,1.36E+03,,2.48E+03,3.24E+03,6.40E+02,1.12E+03,2.04E+03,8.40E+02,8.40E+02,1.32E+03,,3.04E+03,
2021-01-09 01:15:00 PST,27091.000,13067.000,12062.000,1961.900,,6.40E+02,9.60E+02,6.80E+02,2.20E+03,1.16E+03,3.48E+03,2.56E+03,1.36E+03,,2.16E+03,2.56E+03,7.20E+02,1.56E+03,2.16E+03,9.20E+02,7.60E+02,1.20E+03,,1.96E+03,
2021-01-09 01:30:00 PST,25565.000,12183.000,11500.000,1881.700,,1.28E+03,5.60E+02,1.00E+03,8.80E+02,1.04E+03,2.68E+03,2.68E+03,2.04E+03,,2.16E+03,2.60E+03,6.40E+02,9.20E+02,2.16E+03,6.00E+02,9.20E+02,1.48E+03,,1.88E+03,
2021-01-09 01:45:00 PST,27613.000,14191.000,11420.000,2002.000,,6.40E+02,6.80E+02,6.00E+02,2.44E+03,2.16E+03,2.72E+03,2.52E+03,2.40E+03,,2.24E+03,2.76E+03,6.40E+02,6.80E+02,2.08E+03,8.00E+02,1.12E+03,1.08E+03,,2.00E+03,
2021-01-09 02:00:00 PST,28575.000,12424.000,14149.000,2002.000,,4.80E+02,6.80E+02,8.80E+02,1.44E+03,1.08E+03,2.68E+03,2.60E+03,2.56E+03,,2.12E+03,2.56E+03,7.20E+02,1.88E+03,2.08E+03,1.56E+03,1.76E+03,1.44E+03,,2.00E+03,
2021-01-09 02:15:00 PST,27854.000,11421.000,14351.000,2082.100,,6.00E+02,6.80E+02,9.20E+02,6.00E+02,8.80E+02,2.76E+03,2.56E+03,2.40E+03,,2.12E+03,2.72E+03,6.40E+02,7.60E+02,2.32E+03,2.44E+03,1.60E+03,1.72E+03,,2.08E+03,
2021-01-09 02:30:00 PST,26610.000,11020.000,13508.000,2082.100,,6.00E+02,8.40E+02,8.00E+02,6.00E+02,7.20E+02,2.60E+03,2.52E+03,2.32E+03,,2.40E+03,2.60E+03,7.20E+02,6.40E+02,2.60E+03,8.00E+02,2.08E+03,1.64E+03,,2.08E+03,
2021-01-09 02:45:00 PST,34858.000,11982.000,20953.000,1921.800,,9.20E+02,1.00E+03,6.80E+02,6.00E+02,1.20E+03,2.64E+03,2.56E+03,2.36E+03,,3.44E+03,2.60E+03,9.20E+02,7.60E+02,6.81E+03,1.48E+03,3.32E+03,1.56E+03,,1.92E+03,
2021-01-09 03:00:00 PST,36462.000,14392.000,20188.000,1881.800,,5.20E+02,1.80E+03,7.20E+02,8.00E+02,2.44E+03,3.04E+03,2.52E+03,2.52E+03,,2.16E+03,2.68E+03,8.80E+02,1.08E+03,6.81E+03,1.32E+03,3.52E+03,1.68E+03,,1.88E+03,
2021-01-09 03:15:00 PST,38634.000,14354.000,21235.000,3044.600,,5.60E+02,9.20E+02,8.80E+02,6.80E+02,2.32E+03,2.92E+03,4.40E+03,1.64E+03,,2.36E+03,2.68E+03,1.40E+03,9.60E+02,6.77E+03,9.20E+02,4.12E+03,1.96E+03,,3.04E+03,
2021-01-09 03:30:00 PST,35264.000,11060.000,22282.000,1921.800,,6.80E+02,8.00E+02,7.60E+02,6.00E+02,2.28E+03,2.64E+03,2.52E+03,7.60E+02,,2.36E+03,3.08E+03,7.20E+02,6.40E+02,7.21E+03,2.28E+03,2.76E+03,3.16E+03,,1.92E+03,
2021-01-09 03:45:00 PST,32928.000,12425.000,18581.000,1921.800,,6.40E+02,6.00E+02,1.40E+03,5.60E+02,2.76E+03,2.56E+03,2.92E+03,9.60E+02,,2.20E+03,3.24E+03,7.20E+02,6.80E+02,6.93E+03,8.00E+02,2.12E+03,1.84E+03,,1.92E+03,
2021-01-09 04:00:00 PST,39275.000,16521.000,20832.000,1921.800,,1.28E+03,9.20E+02,8.00E+02,2.84E+03,2.56E+03,2.68E+03,2.60E+03,2.80E+03,,2.24E+03,2.64E+03,8.40E+02,3.68E+03,6.65E+03,4.40E+02,2.68E+03,1.60E+03,,1.92E+03,
2021-01-09 04:15:00 PST,42806.000,20300.000,20744.000,1761.500,,1.32E+03,2.24E+03,2.12E+03,2.36E+03,3.80E+03,3.80E+03,2.52E+03,2.08E+03,,3.48E+03,4.00E+03,1.76E+03,2.56E+03,3.52E+03,8.80E+02,2.88E+03,1.60E+03,,1.76E+03,
2021-01-09 04:30:00 PST,58242.000,30736.000,25784.000,1721.500,,4.04E+03,4.28E+03,3.84E+03,3.92E+03,4.88E+03,2.56E+03,2.60E+03,4.48E+03,,5.65E+03,5.81E+03,4.32E+03,3.40E+03,1.88E+03,8.80E+02,2.16E+03,1.60E+03,,1.72E+03,
2021-01-09 04:45:00 PST,34768.000,16724.000,16282.000,1761.500,,1.12E+03,1.92E+03,1.36E+03,1.52E+03,2.24E+03,2.64E+03,5.05E+03,8.40E+02,,1.96E+03,3.60E+03,3.96E+03,8.40E+02,2.04E+03,3.20E+02,1.80E+03,1.72E+03,,1.76E+03,
2021-01-09 05:00:00 PST,31672.000,12905.000,16965.000,1801.600,,2.00E+03,1.96E+03,6.00E+02,8.40E+02,6.80E+02,2.52E+03,2.72E+03,1.56E+03,,8.80E+02,4.08E+03,1.64E+03,1.12E+03,2.00E+03,9.20E+02,3.20E+03,3.08E+03,,1.80E+03,
2021-01-09 05:15:00 PST,25925.000,11781.000,12423.000,1721.500,,1.08E+03,1.00E+03,1.24E+03,7.60E+02,1.72E+03,2.64E+03,2.64E+03,6.80E+02,,1.64E+03,2.44E+03,8.00E+02,1.52E+03,2.12E+03,1.04E+03,1.16E+03,1.68E+03,,1.72E+03,
2021-01-09 05:30:00 PST,27935.000,11621.000,14472.000,1841.700,,1.04E+03,2.32E+03,7.60E+02,7.20E+02,8.40E+02,2.56E+03,2.56E+03,8.00E+02,,1.48E+03,2.60E+03,7.20E+02,6.80E+02,1.96E+03,3.40E+03,1.84E+03,1.76E+03,,1.84E+03,
2021-01-09 05:45:00 PST,33335.000,10418.000,20875.000,2042.100,,1.80E+03,6.80E+02,6.40E+02,6.00E+02,7.20E+02,2.60E+03,2.64E+03,7.20E+02,,9.20E+02,3.40E+03,6.80E+02,1.00E+03,2.20E+03,6.85E+03,4.44E+03,1.32E+03,,2.04E+03,
2021-01-09 06:00:00 PST,30316.000,10257.000,18137.000,1921.800,,5.60E+02,7.60E+02,1.24E+03,1.28E+03,5.60E+02,2.64E+03,2.56E+03,6.40E+02,,7.20E+02,2.48E+03,6.80E+02,1.12E+03,2.00E+03,6.45E+03,3.52E+03,1.12E+03,,1.92E+03,
2021-01-09 06:15:00 PST,34742.000,11341.000,21599.000,1801.600,,2.52E+03,5.60E+02,6.80E+02,6.80E+02,1.00E+03,2.60E+03,2.48E+03,8.00E+02,,7.20E+02,2.52E+03,6.80E+02,1.80E+03,3.28E+03,7.01E+03,4.36E+03,1.16E+03,,1.80E+03,
2021-01-09 06:30:00 PST,48551.000,18580.000,28209.000,1761.500,,5.85E+03,6.40E+02,4.36E+03,8.00E+02,6.80E+02,2.92E+03,2.56E+03,7.20E+02,,5.89E+03,2.80E+03,6.00E+02,8.00E+02,7.89E+03,5.93E+03,3.08E+03,1.12E+03,,1.76E+03,
2021-01-09 06:45:00 PST,51646.000,21404.000,27358.000,2884.100,,4.97E+03,6.40E+02,7.49E+03,5.60E+02,7.60E+02,3.76E+03,2.52E+03,6.40E+02,,5.57E+03,2.52E+03,2.64E+03,1.04E+03,6.20E+03,6.53E+03,1.36E+03,1.40E+03,,2.88E+03,
2021-01-09 07:00:00 PST,54249.000,24854.000,27593.000,1801.600,,4.20E+03,3.80E+03,5.09E+03,2.20E+03,8.80E+02,4.60E+03,2.52E+03,1.48E+03,,5.29E+03,2.40E+03,6.01E+03,2.80E+03,4.32E+03,2.28E+03,1.56E+03,2.84E+03,,1.80E+03,
2021-01-09 07:15:00 PST,67895.000,32237.000,33694.000,1961.900,,5.97E+03,6.13E+03,4.32E+03,5.33E+03,4.24E+03,2.92E+03,2.36E+03,8.40E+02,,6.17E+03,5.93E+03,5.57E+03,6.73E+03,4.28E+03,8.00E+02,2.84E+03,1.24E+03,,1.96E+03,
2021-01-09 07:30:00 PST,78760.000,37258.000,39458.000,2042.100,,5.89E+03,6.21E+03,4.93E+03,4.40E+03,9.46E+03,3.12E+03,2.44E+03,6.40E+02,,7.05E+03,9.82E+03,5.69E+03,9.54E+03,3.04E+03,1.72E+03,1.28E+03,1.12E+03,,2.04E+03,
2021-01-09 07:45:00 PST,86694.000,41788.000,42982.000,1921.800,,7.97E+03,6.01E+03,4.97E+03,6.21E+03,9.94E+03,3.32E+03,2.48E+03,6.80E+02,,6.61E+03,1.04E+04,7.05E+03,1.01E+04,2.48E+03,1.76E+03,3.16E+03,1.20E+03,,1.92E+03,
2021-01-09 08:00:00 PST,80812.000,39963.000,39006.000,1841.700,,9.21E+03,5.37E+03,5.89E+03,4.24E+03,8.62E+03,3.16E+03,2.48E+03,8.00E+02,,4.84E+03,9.06E+03,5.81E+03,8.37E+03,6.73E+03,9.60E+02,1.76E+03,1.28E+03,,1.84E+03,
2021-01-09 08:15:00 PST,79869.000,37936.000,40129.000,1801.600,,9.25E+03,3.72E+03,7.29E+03,4.88E+03,5.81E+03,3.12E+03,2.52E+03,1.16E+03,,5.53E+03,7.45E+03,8.54E+03,5.21E+03,6.77E+03,3.60E+03,1.68E+03,1.16E+03,,1.80E+03,
2021-01-09 08:30:00 PST,75310.000,32964.000,36086.000,6259.500,,6.20E+03,3.12E+03,7.41E+03,4.68E+03,5.01E+03,3.20E+03,2.44E+03,7.60E+02,,7.05E+03,4.08E+03,8.29E+03,6.09E+03,6.69E+03,1.24E+03,1.40E+03,1.08E+03,,6.25E+03,
2021-01-09 08:45:00 PST,70664.000,28278.000,35562.000,6823.200,,6.24E+03,2.80E+03,4.16E+03,5.21E+03,3.68E+03,2.84E+03,2.44E+03,8.00E+02,,6.77E+03,5.69E+03,8.54E+03,5.85E+03,4.64E+03,1.32E+03,1.40E+03,1.20E+03,,6.81E+03,
2021-01-09 09:00:00 PST,70221.000,34737.000,28781.000,6702.400,,4.28E+03,3.00E+03,6.29E+03,5.69E+03,3.52E+03,2.88E+03,2.52E+03,6.41E+03,,4.68E+03,3.20E+03,9.66E+03,4.88E+03,2.20E+03,1.64E+03,1.16E+03,1.24E+03,,6.69E+03,
2021-01-09 09:15:00 PST,66141.000,32396.000,27082.000,6662.100,,2.68E+03,2.76E+03,3.52E+03,4.32E+03,4.76E+03,4.40E+03,2.40E+03,7.41E+03,,5.13E+03,3.12E+03,8.01E+03,5.01E+03,1.96E+03,1.32E+03,1.36E+03,1.08E+03,,6.65E+03,
2021-01-09 09:30:00 PST,62926.000,33083.000,27118.000,2723.700,,6.49E+03,2.68E+03,3.28E+03,5.13E+03,3.36E+03,2.92E+03,2.52E+03,6.57E+03,,5.81E+03,3.68E+03,6.73E+03,4.88E+03,2.04E+03,1.44E+03,1.36E+03,1.08E+03,,2.72E+03,
2021-01-09 09:45:00 PST,59942.000,31384.000,26675.000,1881.800,,3.72E+03,4.08E+03,3.60E+03,4.20E+03,3.48E+03,2.88E+03,2.48E+03,6.81E+03,,4.44E+03,7.21E+03,4.48E+03,4.68E+03,2.04E+03,1.12E+03,1.40E+03,1.20E+03,,1.88E+03,
2021-01-09 10:00:00 PST,56594.000,30176.000,24415.000,2002.000,,2.56E+03,2.84E+03,3.16E+03,6.89E+03,3.72E+03,2.84E+03,2.44E+03,5.61E+03,,4.84E+03,7.09E+03,2.60E+03,2.72E+03,2.20E+03,1.96E+03,1.32E+03,1.60E+03,,2.00E+03,
2021-01-09 10:15:00 PST,48771.000,27752.000,19097.000,1921.800,,3.56E+03,2.76E+03,2.48E+03,4.44E+03,4.88E+03,2.68E+03,2.56E+03,4.28E+03,,4.88E+03,3.56E+03,2.72E+03,2.56E+03,2.16E+03,7.20E+02,1.16E+03,1.28E+03,,1.92E+03,
2021-01-09 10:30:00 PST,58449.000,32316.000,24250.000,1881.800,,3.56E+03,2.84E+03,3.28E+03,4.60E+03,7.25E+03,2.64E+03,2.52E+03,5.49E+03,,6.29E+03,2.76E+03,2.64E+03,3.64E+03,3.72E+03,1.32E+03,1.40E+03,2.40E+03,,1.88E+03,
2021-01-09 10:45:00 PST,54175.000,31671.000,20381.000,2122.200,,2.40E+03,3.04E+03,2.88E+03,4.64E+03,7.33E+03,2.72E+03,2.80E+03,5.73E+03,,4.44E+03,2.92E+03,2.56E+03,3.08E+03,2.08E+03,2.04E+03,2.04E+03,1.16E+03,,2.12E+03,
