# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 15:55:37 2021,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,
2021-01-09 06:45:00 PST,45987,21403,24583,,4.97E+03,6.40E+02,7.49E+03,5.60E+02,7.60E+02,3.76E+03,2.52E+03,6.40E+02,,5.57E+03,2.52E+03,2.64E+03,1.04E+03,6.20E+03,6.53E+03,
2021-01-09 07:00:00 PST,48023,24854,23168,,4.20E+03,3.80E+03,5.09E+03,2.20E+03,8.80E+02,4.60E+03,2.52E+03,1.48E+03,,5.29E+03,2.40E+03,6.01E+03,2.80E+03,4.32E+03,2.28E+03,
2021-01-09 07:15:00 PST,61825,32237,29587,,5.97E+03,6.13E+03,4.32E+03,5.33E+03,4.24E+03,2.92E+03,2.36E+03,8.40E+02,,6.17E+03,5.93E+03,5.57E+03,6.73E+03,4.28E+03,8.00E+02,
2021-01-09 07:30:00 PST,74299,37258,37040,,5.89E+03,6.21E+03,4.93E+03,4.40E+03,9.46E+03,3.12E+03,2.44E+03,6.40E+02,,7.05E+03,9.82E+03,5.69E+03,9.54E+03,3.04E+03,1.72E+03,
2021-01-09 07:45:00 PST,80374,41788,38584,,7.97E+03,6.01E+03,4.97E+03,6.21E+03,9.94E+03,3.32E+03,2.48E+03,6.80E+02,,6.61E+03,1.04E+04,7.05E+03,1.01E+04,2.48E+03,1.76E+03,
2021-01-09 08:00:00 PST,75907,39963,35943,,9.21E+03,5.37E+03,5.89E+03,4.24E+03,8.62E+03,3.16E+03,2.48E+03,8.00E+02,,4.84E+03,9.06E+03,5.81E+03,8.37E+03,6.73E+03,9.60E+02,
2021-01-09 08:15:00 PST,75205,37936,37267,,9.25E+03,3.72E+03,7.29E+03,4.88E+03,5.81E+03,3.12E+03,2.52E+03,1.16E+03,,5.53E+03,7.45E+03,8.54E+03,5.21E+03,6.77E+03,3.60E+03,
2021-01-09 08:30:00 PST,66553,32964,33589,,6.20E+03,3.12E+03,7.41E+03,4.68E+03,5.01E+03,3.20E+03,2.44E+03,7.60E+02,,7.05E+03,4.08E+03,8.29E+03,6.09E+03,6.69E+03,1.24E+03,
2021-01-09 08:45:00 PST,61223,28278,32944,,6.24E+03,2.80E+03,4.16E+03,5.21E+03,3.68E+03,2.84E+03,2.44E+03,8.00E+02,,6.77E+03,5.69E+03,8.53E+03,5.85E+03,4.64E+03,1.32E+03,
2021-01-09 09:00:00 PST,61105,34736,26367,,4.28E+03,3.00E+03,6.29E+03,5.69E+03,3.52E+03,2.88E+03,2.52E+03,6.41E+03,,4.68E+03,3.20E+03,9.66E+03,4.88E+03,2.20E+03,1.64E+03,
2021-01-09 09:15:00 PST,57025,32396,24629,,2.68E+03,2.76E+03,3.52E+03,4.32E+03,4.76E+03,4.40E+03,2.40E+03,7.41E+03,,5.13E+03,3.12E+03,8.01E+03,5.01E+03,1.96E+03,1.32E+03,
2021-01-09 09:30:00 PST,57749,33083,24665,,6.49E+03,2.68E+03,3.28E+03,5.13E+03,3.36E+03,2.92E+03,2.52E+03,6.57E+03,,5.81E+03,3.68E+03,6.73E+03,4.88E+03,2.04E+03,1.44E+03,
2021-01-09 09:45:00 PST,55446,31384,24061,,3.72E+03,4.08E+03,3.60E+03,4.20E+03,3.48E+03,2.88E+03,2.48E+03,6.81E+03,,4.44E+03,7.21E+03,4.48E+03,4.68E+03,2.04E+03,1.12E+03,
2021-01-09 10:00:00 PST,51658,30176,21481,,2.56E+03,2.84E+03,3.16E+03,6.89E+03,3.72E+03,2.84E+03,2.44E+03,5.61E+03,,4.84E+03,7.09E+03,2.60E+03,2.72E+03,2.20E+03,1.96E+03,
2021-01-09 10:15:00 PST,44400,27751,16648,,3.56E+03,2.76E+03,2.48E+03,4.44E+03,4.88E+03,2.68E+03,2.56E+03,4.28E+03,,4.88E+03,3.56E+03,2.72E+03,2.56E+03,2.16E+03,7.20E+02,
2021-01-09 10:30:00 PST,52748,32316,20432,,3.56E+03,2.84E+03,3.28E+03,4.60E+03,7.25E+03,2.64E+03,2.52E+03,5.49E+03,,6.29E+03,2.76E+03,2.64E+03,3.64E+03,3.72E+03,1.32E+03,
2021-01-09 10:45:00 PST,48840,31671,17168,,2.40E+03,3.04E+03,2.88E+03,4.64E+03,7.33E+03,2.72E+03,2.80E+03,5.73E+03,,4.44E+03,2.92E+03,2.56E+03,3.08E+03,2.08E+03,2.04E+03,
2021-01-09 11:00:00 PST,51063,34011,17051,,2.64E+03,5.41E+03,3.24E+03,4.52E+03,6.81E+03,2.76E+03,2.72E+03,5.77E+03,,4.72E+03,2.44E+03,3.84E+03,3.52E+03,2.12E+03,3.60E+02,
2021-01-09 11:15:00 PST,60874,39478,21395,,2.52E+03,7.85E+03,2.72E+03,5.61E+03,7.61E+03,2.80E+03,2.76E+03,7.41E+03,,4.93E+03,2.72E+03,4.28E+03,4.08E+03,2.08E+03,3.24E+03,
2021-01-09 11:30:00 PST,50164,30941,19222,,2.44E+03,5.81E+03,2.60E+03,4.52E+03,4.04E+03,2.76E+03,2.72E+03,5.93E+03,,4.32E+03,3.28E+03,4.00E+03,4.20E+03,2.08E+03,1.28E+03,
2021-01-09 11:45:00 PST,54885,31828,23056,,2.48E+03,4.04E+03,4.24E+03,5.61E+03,4.08E+03,2.80E+03,2.60E+03,5.85E+03,,5.05E+03,2.48E+03,5.41E+03,7.21E+03,1.96E+03,8.80E+02,
2021-01-09 12:00:00 PST,54479,32476,22003,,2.64E+03,6.49E+03,3.16E+03,4.72E+03,2.88E+03,4.08E+03,2.48E+03,5.89E+03,,4.92E+03,2.84E+03,5.73E+03,4.80E+03,2.08E+03,1.56E+03,
2021-01-09 12:15:00 PST,53837,32879,20957,,2.44E+03,5.69E+03,4.20E+03,4.97E+03,2.60E+03,4.16E+03,2.60E+03,6.09E+03,,4.36E+03,2.84E+03,6.53E+03,4.00E+03,2.00E+03,1.16E+03,
2021-01-09 12:30:00 PST,56746,35106,21639,,2.40E+03,3.16E+03,4.28E+03,7.97E+03,3.40E+03,4.72E+03,2.48E+03,6.53E+03,,4.36E+03,3.60E+03,5.77E+03,4.12E+03,2.24E+03,1.48E+03,
2021-01-09 12:45:00 PST,56224,35993,20230,,2.56E+03,5.29E+03,3.08E+03,7.77E+03,4.00E+03,4.60E+03,2.40E+03,6.13E+03,,4.36E+03,2.52E+03,5.53E+03,4.36E+03,2.28E+03,1.12E+03,
2021-01-09 13:00:00 PST,50937,33044,17893,,2.48E+03,3.20E+03,2.52E+03,7.29E+03,4.04E+03,4.72E+03,2.52E+03,6.13E+03,,4.36E+03,2.60E+03,3.88E+03,2.88E+03,2.16E+03,1.96E+03,
2021-01-09 13:15:00 PST,49933,32963,16970,,2.36E+03,2.80E+03,3.32E+03,7.21E+03,4.00E+03,4.52E+03,2.40E+03,6.21E+03,,4.28E+03,3.80E+03,3.00E+03,3.40E+03,2.08E+03,3.60E+02,
2021-01-09 13:30:00 PST,53435,35300,18135,,2.36E+03,2.84E+03,4.16E+03,7.25E+03,3.80E+03,4.56E+03,5.60E+03,4.56E+03,,4.92E+03,3.60E+03,2.92E+03,2.76E+03,2.12E+03,1.76E+03,
2021-01-09 13:45:00 PST,50768,31668,19100,,3.20E+03,2.72E+03,2.60E+03,7.45E+03,2.80E+03,4.60E+03,3.52E+03,4.64E+03,,4.24E+03,3.68E+03,3.48E+03,2.68E+03,3.44E+03,1.52E+03,
2021-01-09 14:00:00 PST,45609,29487,16121,,3.92E+03,2.56E+03,2.60E+03,6.13E+03,3.20E+03,3.88E+03,2.44E+03,4.64E+03,,2.96E+03,3.36E+03,2.68E+03,2.56E+03,2.32E+03,2.20E+03,
2021-01-09 14:15:00 PST,39162,24808,14353,,3.16E+03,2.48E+03,2.52E+03,3.56E+03,2.64E+03,3.12E+03,2.56E+03,4.68E+03,,2.88E+03,2.64E+03,2.72E+03,2.48E+03,2.04E+03,1.56E+03,
2021-01-09 14:30:00 PST,46374,29888,16485,,2.40E+03,3.76E+03,3.36E+03,4.64E+03,2.64E+03,4.08E+03,4.00E+03,4.88E+03,,3.48E+03,2.64E+03,3.20E+03,3.72E+03,2.20E+03,1.20E+03,
2021-01-09 14:45:00 PST,46292,29486,16806,,3.44E+03,2.52E+03,4.28E+03,4.00E+03,3.00E+03,3.16E+03,3.32E+03,5.65E+03,,3.60E+03,2.40E+03,3.80E+03,3.36E+03,2.08E+03,1.52E+03,
2021-01-09 15:00:00 PST,51498,32358,19139,,3.68E+03,2.52E+03,4.04E+03,4.93E+03,3.12E+03,3.20E+03,2.48E+03,8.25E+03,,3.20E+03,3.40E+03,4.12E+03,3.48E+03,1.96E+03,2.92E+03,
2021-01-09 15:15:00 PST,54920,30540,24380,,2.68E+03,2.60E+03,4.44E+03,4.16E+03,3.24E+03,3.28E+03,2.48E+03,7.53E+03,,3.12E+03,3.20E+03,5.89E+03,3.64E+03,2.16E+03,6.29E+03,
2021-01-09 15:30:00 PST,57629,33410,24218,,2.68E+03,2.44E+03,4.64E+03,4.24E+03,5.05E+03,3.08E+03,2.60E+03,8.53E+03,,4.08E+03,2.52E+03,4.56E+03,6.57E+03,2.08E+03,4.32E+03,
2021-01-09 15:45:00 PST,60778,35226,25551,,3.72E+03,2.56E+03,4.20E+03,4.40E+03,3.36E+03,3.72E+03,4.32E+03,8.78E+03,,3.72E+03,2.84E+03,4.76E+03,7.57E+03,2.16E+03,4.40E+03,
2021-01-09 16:00:00 PST,65191,40446,24744,,3.32E+03,2.48E+03,4.92E+03,5.81E+03,3.56E+03,3.48E+03,8.21E+03,8.45E+03,,3.28E+03,3.32E+03,4.44E+03,7.73E+03,3.00E+03,2.88E+03,
2021-01-09 16:15:00 PST,67334,44932,22401,,2.76E+03,2.64E+03,9.41E+03,7.01E+03,5.45E+03,4.64E+03,6.37E+03,6.41E+03,,3.40E+03,3.00E+03,5.13E+03,4.60E+03,2.96E+03,3.24E+03,
2021-01-09 16:30:00 PST,58881,37606,21275,,2.88E+03,3.60E+03,8.33E+03,7.41E+03,4.24E+03,3.40E+03,4.64E+03,2.92E+03,,3.72E+03,3.08E+03,3.76E+03,5.69E+03,2.96E+03,2.00E+03,
2021-01-09 16:45:00 PST,63536,43749,19786,,4.32E+03,5.29E+03,8.13E+03,6.37E+03,4.76E+03,5.21E+03,4.80E+03,4.64E+03,,4.68E+03,3.00E+03,4.52E+03,3.84E+03,2.64E+03,1.04E+03,
2021-01-09 17:00:00 PST,68852,48745,20105,,4.20E+03,9.78E+03,7.73E+03,4.72E+03,4.32E+03,3.56E+03,7.65E+03,6.49E+03,,4.24E+03,3.20E+03,3.84E+03,3.92E+03,2.48E+03,2.36E+03,
2021-01-09 17:15:00 PST,60432,42619,17813,,4.56E+03,6.45E+03,6.40E+03,3.52E+03,6.33E+03,3.68E+03,6.57E+03,4.88E+03,,3.60E+03,3.12E+03,3.68E+03,3.92E+03,2.44E+03,1.00E+03,
2021-01-09 17:30:00 PST,64987,40807,24180,,3.68E+03,8.74E+03,3.96E+03,3.36E+03,5.41E+03,3.52E+03,7.05E+03,4.88E+03,,3.64E+03,3.08E+03,5.25E+03,7.09E+03,2.40E+03,2.64E+03,
2021-01-09 17:45:00 PST,79480,48433,31046,,6.61E+03,1.08E+04,3.32E+03,3.28E+03,6.53E+03,3.60E+03,7.89E+03,6.13E+03,,3.80E+03,7.45E+03,8.13E+03,5.73E+03,4.16E+03,1.64E+03,
2021-01-09 18:00:00 PST,77082,46394,30686,,6.89E+03,6.49E+03,7.73E+03,3.28E+03,4.44E+03,3.60E+03,6.73E+03,6.97E+03,,4.40E+03,8.74E+03,8.41E+03,3.96E+03,2.96E+03,2.08E+03,
2021-01-09 18:15:00 PST,89061,52924,36135,,6.77E+03,7.85E+03,8.37E+03,4.32E+03,7.37E+03,5.57E+03,5.41E+03,6.93E+03,,7.09E+03,7.37E+03,6.49E+03,3.88E+03,7.69E+03,3.44E+03,
2021-01-09 18:30:00 PST,86595,49926,36668,,7.33E+03,6.21E+03,5.93E+03,3.68E+03,9.42E+03,6.17E+03,3.52E+03,7.37E+03,,6.93E+03,8.13E+03,5.41E+03,6.65E+03,8.05E+03,1.32E+03,
2021-01-09 18:45:00 PST,83558,51058,32498,,8.62E+03,4.36E+03,7.29E+03,4.88E+03,7.33E+03,5.93E+03,4.60E+03,7.73E+03,,6.69E+03,7.37E+03,3.76E+03,4.32E+03,7.77E+03,2.44E+03,
2021-01-09 19:00:00 PST,65056,38777,26278,,5.45E+03,4.28E+03,3.36E+03,4.72E+03,6.81E+03,3.56E+03,4.60E+03,5.81E+03,,3.56E+03,7.29E+03,4.16E+03,4.64E+03,5.49E+03,1.04E+03,
2021-01-09 19:15:00 PST,53259,31622,21636,,4.72E+03,4.12E+03,3.36E+03,4.40E+03,3.60E+03,3.52E+03,3.88E+03,3.88E+03,,3.48E+03,4.80E+03,4.08E+03,4.12E+03,2.80E+03,2.28E+03,
2021-01-09 19:30:00 PST,58063,33521,24541,,3.72E+03,4.40E+03,3.20E+03,5.57E+03,4.97E+03,3.80E+03,3.68E+03,4.04E+03,,5.01E+03,5.13E+03,3.80E+03,5.05E+03,4.68E+03,8.00E+02,
2021-01-09 19:45:00 PST,63430,36432,26998,,3.40E+03,3.68E+03,6.21E+03,4.04E+03,5.89E+03,3.56E+03,5.33E+03,4.16E+03,,5.53E+03,4.20E+03,5.05E+03,4.36E+03,2.60E+03,5.17E+03,
2021-01-09 20:00:00 PST,66597,39145,27451,,4.04E+03,4.56E+03,6.57E+03,4.24E+03,3.92E+03,3.40E+03,3.96E+03,8.25E+03,,9.18E+03,4.56E+03,4.36E+03,3.28E+03,2.52E+03,3.44E+03,
2021-01-09 20:15:00 PST,66316,37893,28422,,3.24E+03,4.56E+03,3.36E+03,4.76E+03,3.40E+03,7.21E+03,3.52E+03,7.65E+03,,8.41E+03,3.60E+03,7.41E+03,2.04E+03,2.48E+03,4.36E+03,
2021-01-09 20:30:00 PST,57871,34656,23214,,5.97E+03,3.52E+03,3.24E+03,3.56E+03,3.32E+03,7.09E+03,3.48E+03,4.32E+03,,7.33E+03,3.80E+03,4.04E+03,1.24E+03,4.32E+03,2.40E+03,
2021-01-09 20:45:00 PST,56996,36639,20357,,5.25E+03,3.12E+03,3.12E+03,3.72E+03,3.44E+03,7.21E+03,3.48E+03,7.13E+03,,7.57E+03,3.60E+03,4.08E+03,1.08E+03,2.36E+03,1.60E+03,
2021-01-09 21:00:00 PST,61550,37934,23616,,3.24E+03,3.60E+03,3.16E+03,4.56E+03,6.17E+03,8.70E+03,3.80E+03,4.52E+03,,7.17E+03,3.68E+03,4.28E+03,1.96E+03,2.24E+03,4.20E+03,
2021-01-09 21:15:00 PST,57721,37202,20518,,3.20E+03,3.48E+03,4.76E+03,3.76E+03,4.08E+03,7.77E+03,4.80E+03,5.17E+03,,7.25E+03,3.64E+03,4.92E+03,1.60E+03,2.28E+03,7.60E+02,
2021-01-09 21:30:00 PST,53358,33044,20314,,3.40E+03,3.04E+03,3.20E+03,4.16E+03,3.28E+03,8.49E+03,3.68E+03,3.64E+03,,7.13E+03,3.04E+03,3.92E+03,1.56E+03,2.56E+03,2.04E+03,
2021-01-09 21:45:00 PST,54204,31308,22895,,3.32E+03,3.44E+03,3.04E+03,3.04E+03,3.12E+03,8.21E+03,3.36E+03,3.64E+03,,6.93E+03,3.64E+03,3.20E+03,1.64E+03,6.49E+03,9.20E+02,
2021-01-09 22:00:00 PST,53192,31268,21923,,3.24E+03,3.00E+03,3.24E+03,3.20E+03,3.16E+03,8.33E+03,3.64E+03,3.32E+03,,6.65E+03,3.04E+03,3.00E+03,3.20E+03,4.84E+03,1.12E+03,
2021-01-09 22:15:00 PST,52102,31385,20716,,3.84E+03,3.52E+03,3.24E+03,3.12E+03,3.28E+03,7.49E+03,3.48E+03,3.28E+03,,6.65E+03,3.16E+03,3.36E+03,3.88E+03,3.00E+03,6.00E+02,
2021-01-09 22:30:00 PST,52828,33000,19827,,4.72E+03,4.32E+03,3.56E+03,3.00E+03,3.20E+03,7.37E+03,3.32E+03,3.36E+03,,4.92E+03,4.16E+03,3.16E+03,2.40E+03,4.48E+03,6.40E+02,
2021-01-09 22:45:00 PST,45860,29857,16003,,3.24E+03,3.16E+03,1.12E+03,2.96E+03,4.16E+03,7.93E+03,3.96E+03,3.20E+03,,3.32E+03,4.20E+03,2.96E+03,2.16E+03,2.28E+03,1.04E+03,
2021-01-09 23:00:00 PST,34947,22400,12547,,1.76E+03,2.88E+03,1.16E+03,2.28E+03,3.16E+03,6.81E+03,3.28E+03,1.00E+03,,2.64E+03,1.76E+03,2.80E+03,2.92E+03,2.04E+03,3.60E+02,
2021-01-09 23:15:00 PST,40348,26996,13351,,2.20E+03,5.13E+03,1.12E+03,1.52E+03,2.76E+03,7.17E+03,4.97E+03,2.04E+03,,3.12E+03,1.56E+03,1.20E+03,4.28E+03,2.16E+03,1.00E+03,
2021-01-09 23:30:00 PST,25617,16684,8933,,1.12E+03,2.44E+03,2.28E+03,9.60E+02,1.04E+03,4.84E+03,2.84E+03,1.12E+03,,1.00E+03,1.88E+03,1.00E+03,1.36E+03,2.20E+03,1.48E+03,
2021-01-09 23:45:00 PST,20516,12706,7810.1,,9.20E+02,3.56E+03,8.80E+02,7.20E+02,9.20E+02,2.92E+03,1.72E+03,1.04E+03,,1.56E+03,6.00E+02,1.16E+03,1.40E+03,2.08E+03,1.00E+03,
2021-01-10 00:00:00 PST,19513,12544,6968.7,,9.20E+02,2.20E+03,9.60E+02,1.36E+03,9.60E+02,3.12E+03,9.60E+02,2.04E+03,,8.40E+02,7.20E+02,1.48E+03,1.32E+03,2.32E+03,2.80E+02,
2021-01-10 00:15:00 PST,18990,11581,7409.2,,1.20E+03,1.24E+03,1.12E+03,8.00E+02,8.40E+02,3.48E+03,1.76E+03,1.12E+03,,8.40E+02,8.00E+02,1.44E+03,1.40E+03,2.08E+03,8.40E+02,
2021-01-10 00:30:00 PST,21518,11861,9656.7,,9.60E+02,2.64E+03,9.60E+02,1.00E+03,7.60E+02,2.68E+03,1.68E+03,1.16E+03,,2.00E+03,7.20E+02,1.76E+03,1.04E+03,3.36E+03,7.60E+02,
2021-01-10 00:45:00 PST,15421,9935.3,5485.3,,6.80E+02,1.32E+03,7.60E+02,7.20E+02,1.56E+03,2.80E+03,1.04E+03,1.04E+03,,6.40E+02,6.40E+02,9.20E+02,8.00E+02,2.00E+03,4.80E+02,
2021-01-10 01:00:00 PST,15099,8691.9,6407.1,,7.20E+02,1.04E+03,6.80E+02,6.40E+02,6.40E+02,2.68E+03,1.24E+03,1.04E+03,,6.40E+02,5.60E+02,1.40E+03,1.00E+03,2.00E+03,8.00E+02,
2021-01-10 01:15:00 PST,17668,10699,6968.8,,8.40E+02,1.00E+03,7.60E+02,1.16E+03,6.40E+02,3.76E+03,1.36E+03,1.16E+03,,7.60E+02,7.20E+02,1.00E+03,2.00E+03,2.20E+03,2.80E+02,
2021-01-10 01:30:00 PST,15219,8852.4,6366.9,,1.56E+03,6.40E+02,7.60E+02,6.80E+02,6.00E+02,2.64E+03,1.00E+03,9.60E+02,,7.20E+02,8.40E+02,9.60E+02,6.80E+02,2.04E+03,1.12E+03,
2021-01-10 01:45:00 PST,15822,8451.5,7370.2,,6.80E+02,8.00E+02,5.60E+02,6.40E+02,6.40E+02,2.64E+03,1.56E+03,9.20E+02,,6.40E+02,5.60E+02,1.32E+03,7.20E+02,2.96E+03,1.16E+03,
2021-01-10 02:00:00 PST,21489,10297,11192,,7.20E+02,5.60E+02,1.44E+03,5.20E+02,6.80E+02,2.76E+03,1.32E+03,2.28E+03,,7.60E+02,6.00E+02,1.12E+03,1.00E+03,6.97E+03,7.20E+02,
2021-01-10 02:15:00 PST,18034,7849.9,10184,,8.40E+02,6.40E+02,7.60E+02,8.80E+02,6.40E+02,2.60E+03,7.20E+02,7.60E+02,,8.80E+02,6.40E+02,9.20E+02,8.00E+02,5.69E+03,1.24E+03,
2021-01-10 02:30:00 PST,19360,8291.6,11068,,6.00E+02,1.48E+03,6.80E+02,4.80E+02,6.80E+02,2.96E+03,7.20E+02,6.80E+02,,7.20E+02,1.60E+03,8.80E+02,6.40E+02,6.09E+03,1.12E+03,
2021-01-10 02:45:00 PST,17714,7729.9,9983.8,,6.00E+02,5.60E+02,6.00E+02,7.20E+02,5.60E+02,2.68E+03,1.28E+03,7.20E+02,,7.20E+02,7.20E+02,1.12E+03,6.80E+02,5.73E+03,1.00E+03,
2021-01-10 03:00:00 PST,18876,7689.6,11186,,7.20E+02,7.20E+02,6.80E+02,8.40E+02,6.40E+02,2.60E+03,7.20E+02,7.60E+02,,8.00E+02,6.40E+02,1.56E+03,1.12E+03,5.53E+03,1.52E+03,
2021-01-10 03:15:00 PST,17633,7970.8,9662.4,,7.20E+02,6.40E+02,8.00E+02,5.60E+02,8.00E+02,3.00E+03,7.20E+02,7.20E+02,,8.40E+02,6.40E+02,7.20E+02,6.40E+02,5.57E+03,1.24E+03,
2021-01-10 03:30:00 PST,22603,12464,10139,,6.40E+02,5.60E+02,1.96E+03,2.56E+03,2.04E+03,2.64E+03,1.36E+03,6.80E+02,,1.72E+03,1.04E+03,8.00E+02,7.60E+02,3.60E+03,2.20E+03,
2021-01-10 03:45:00 PST,15259,7769.9,7489.5,,6.00E+02,7.20E+02,6.80E+02,7.60E+02,7.60E+02,2.72E+03,7.20E+02,8.00E+02,,7.60E+02,7.20E+02,9.60E+02,1.36E+03,2.24E+03,1.44E+03,
2021-01-10 04:00:00 PST,18589,10979,7609.7,,1.52E+03,2.00E+03,6.00E+02,7.20E+02,7.20E+02,3.28E+03,1.32E+03,8.00E+02,,8.00E+02,7.60E+02,1.60E+03,1.16E+03,2.12E+03,1.16E+03,
2021-01-10 04:15:00 PST,32201,19173,13028,,2.88E+03,2.76E+03,1.92E+03,1.44E+03,2.08E+03,2.68E+03,2.92E+03,2.44E+03,,2.84E+03,2.84E+03,1.52E+03,2.52E+03,2.04E+03,1.24E+03,
2021-01-10 04:30:00 PST,50360,31057,19302,,3.60E+03,3.48E+03,3.68E+03,4.28E+03,4.20E+03,2.84E+03,4.36E+03,4.48E+03,,2.92E+03,3.92E+03,4.72E+03,4.24E+03,1.92E+03,1.52E+03,
2021-01-10 04:45:00 PST,26053,14069,11983,,1.12E+03,2.32E+03,2.16E+03,1.56E+03,7.20E+02,2.68E+03,1.64E+03,1.84E+03,,2.72E+03,2.40E+03,1.60E+03,2.36E+03,1.92E+03,9.60E+02,
2021-01-10 05:00:00 PST,26538,13267,13271,,1.04E+03,6.80E+02,2.16E+03,1.24E+03,1.76E+03,2.80E+03,2.72E+03,8.40E+02,,8.40E+02,1.60E+03,3.24E+03,4.20E+03,2.24E+03,1.12E+03,
2021-01-10 05:15:00 PST,18832,11502,7330.1,,1.88E+03,9.60E+02,6.80E+02,6.00E+02,7.20E+02,3.80E+03,9.20E+02,1.92E+03,,7.20E+02,6.80E+02,6.80E+02,1.16E+03,3.04E+03,1.04E+03,
2021-01-10 05:30:00 PST,15781,8331.1,7449.4,,7.60E+02,1.20E+03,6.80E+02,8.40E+02,6.00E+02,2.68E+03,6.40E+02,9.20E+02,,6.00E+02,7.20E+02,1.08E+03,1.24E+03,2.16E+03,1.64E+03,
2021-01-10 05:45:00 PST,19271,11581,7690,,9.20E+02,6.80E+02,1.44E+03,2.96E+03,6.80E+02,2.76E+03,1.36E+03,7.60E+02,,6.00E+02,1.32E+03,1.16E+03,1.76E+03,2.08E+03,7.60E+02,
2021-01-10 06:00:00 PST,24838,18030,6807.9,,2.88E+03,7.20E+02,4.40E+02,9.02E+03,6.00E+02,2.60E+03,7.20E+02,1.00E+03,,1.60E+03,6.00E+02,7.20E+02,1.20E+03,1.92E+03,7.60E+02,
2021-01-10 06:15:00 PST,35006,24663,10343,,7.45E+03,1.76E+03,1.56E+03,5.85E+03,3.76E+03,2.76E+03,6.00E+02,8.40E+02,,5.60E+02,5.01E+03,9.20E+02,1.28E+03,2.12E+03,4.40E+02,
2021-01-10 06:30:00 PST,58751,34834,23917,,7.17E+03,7.77E+03,5.13E+03,3.88E+03,6.53E+03,2.64E+03,7.60E+02,8.00E+02,,7.29E+03,9.30E+03,9.60E+02,3.60E+03,1.96E+03,7.20E+02,
2021-01-10 06:45:00 PST,65833,39471,26362,,6.93E+03,6.53E+03,4.97E+03,5.97E+03,6.45E+03,2.88E+03,4.20E+03,1.36E+03,,6.29E+03,6.21E+03,2.48E+03,7.01E+03,2.04E+03,2.24E+03,
2021-01-10 07:00:00 PST,59810,33651,26158,,6.01E+03,5.53E+03,5.45E+03,5.33E+03,5.37E+03,2.72E+03,2.48E+03,6.40E+02,,6.17E+03,6.29E+03,5.05E+03,5.21E+03,2.28E+03,1.08E+03,
2021-01-10 07:15:00 PST,62895,35483,27411,,9.26E+03,5.49E+03,5.61E+03,4.68E+03,6.09E+03,2.72E+03,6.40E+02,8.40E+02,,5.97E+03,5.89E+03,5.89E+03,6.45E+03,2.64E+03,4.80E+02,
2021-01-10 07:30:00 PST,66171,32446,33724,,8.17E+03,4.93E+03,4.88E+03,4.08E+03,5.33E+03,2.76E+03,1.48E+03,6.80E+02,,7.65E+03,8.98E+03,6.17E+03,7.89E+03,2.36E+03,5.20E+02,
2021-01-10 07:45:00 PST,67947,35031,32915,,5.25E+03,6.93E+03,5.49E+03,5.73E+03,6.25E+03,4.00E+03,6.00E+02,6.40E+02,,6.73E+03,1.01E+04,6.13E+03,6.65E+03,2.44E+03,7.60E+02,
2021-01-10 08:00:00 PST,82768,44907,37859,,6.45E+03,8.78E+03,7.73E+03,4.60E+03,8.29E+03,4.80E+03,2.00E+03,2.00E+03,,8.49E+03,1.10E+04,6.33E+03,8.49E+03,2.52E+03,8.40E+02,
2021-01-10 08:15:00 PST,88119,57832,30285,,5.65E+03,6.89E+03,8.37E+03,7.93E+03,5.89E+03,6.61E+03,8.93E+03,7.17E+03,,7.25E+03,8.21E+03,7.05E+03,4.76E+03,2.28E+03,6.00E+02,
2021-01-10 08:30:00 PST,81403,56329,25072,,6.97E+03,5.77E+03,6.57E+03,8.58E+03,5.69E+03,5.33E+03,9.21E+03,7.85E+03,,4.08E+03,7.45E+03,6.29E+03,3.92E+03,2.44E+03,8.00E+02,
2021-01-10 08:45:00 PST,68411,47853,20557,,6.01E+03,2.84E+03,8.13E+03,7.61E+03,3.88E+03,3.24E+03,8.17E+03,7.69E+03,,2.68E+03,7.33E+03,3.00E+03,4.28E+03,2.32E+03,8.80E+02,
2021-01-10 09:00:00 PST,65810,45416,20393,,5.69E+03,3.24E+03,5.37E+03,5.49E+03,5.93E+03,3.08E+03,8.33E+03,8.05E+03,,3.44E+03,6.33E+03,2.88E+03,4.56E+03,2.32E+03,8.00E+02,
