# file...... Meter_652A_Power.real.csv,,,,,,,,,,,
# date...... Sun May 09 14:46:20 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,
2021-01-10 20:45:00 PST,3.67E+04,"36,725.000",7.89E+03,4.36E+03,3.32E+03,4.00E+03,1.36E+03,7.89E+03,4.24E+03,3.48E+03,
2021-01-10 21:00:00 PST,3.42E+04,"34,172.000",6.77E+03,3.12E+03,4.32E+03,4.12E+03,1.40E+03,6.09E+03,3.76E+03,4.44E+03,
2021-01-10 21:15:00 PST,3.62E+04,"36,152.000",6.89E+03,4.68E+03,3.04E+03,3.16E+03,1.96E+03,6.09E+03,5.05E+03,5.13E+03,
2021-01-10 21:30:00 PST,3.36E+04,"33,609.000",7.57E+03,5.61E+03,3.00E+03,3.00E+03,1.52E+03,4.68E+03,4.80E+03,3.28E+03,
2021-01-10 21:45:00 PST,3.02E+04,"30,176.000",6.73E+03,5.53E+03,3.04E+03,3.36E+03,1.40E+03,3.44E+03,3.32E+03,3.24E+03,
2021-01-10 22:00:00 PST,2.89E+04,"28,885.000",6.89E+03,4.08E+03,2.72E+03,3.76E+03,1.28E+03,3.52E+03,3.24E+03,3.28E+03,
2021-01-10 22:15:00 PST,2.63E+04,"26,349.000",7.69E+03,3.76E+03,1.16E+03,3.12E+03,1.56E+03,3.48E+03,2.36E+03,3.12E+03,
2021-01-10 22:30:00 PST,2.76E+04,"27,557.000",6.81E+03,3.80E+03,1.04E+03,2.92E+03,1.28E+03,3.32E+03,5.17E+03,3.12E+03,
2021-01-10 22:45:00 PST,2.97E+04,"29,732.000",5.85E+03,5.21E+03,1.92E+03,2.92E+03,1.36E+03,3.24E+03,5.21E+03,3.92E+03,
2021-01-10 23:00:00 PST,2.78E+04,"27,791.000",3.92E+03,3.28E+03,3.44E+03,3.64E+03,2.20E+03,2.92E+03,5.17E+03,3.12E+03,
2021-01-10 23:15:00 PST,1.80E+04,"17,972.000",1.16E+03,2.04E+03,8.80E+02,3.04E+03,1.56E+03,8.40E+02,5.17E+03,3.24E+03,
2021-01-10 23:30:00 PST,1.79E+04,"17,932.000",9.20E+02,1.24E+03,2.32E+03,2.84E+03,1.04E+03,1.24E+03,5.33E+03,2.96E+03,
2021-01-10 23:45:00 PST,1.11E+04,"11,059.000",4.40E+02,1.68E+03,7.20E+02,2.72E+03,8.40E+02,2.56E+03,1.00E+03,1.08E+03,
2021-01-11 00:00:00 PST,1.09E+04,"10,858.000",1.48E+03,8.80E+02,1.16E+03,2.84E+03,1.40E+03,7.60E+02,1.12E+03,1.20E+03,
2021-01-11 00:15:00 PST,1.16E+04,"11,621.000",4.80E+02,8.40E+02,1.96E+03,2.88E+03,7.60E+02,2.32E+03,1.24E+03,1.12E+03,
2021-01-11 00:30:00 PST,9.74E+03,"9,735.200",4.00E+02,7.60E+02,6.80E+02,2.68E+03,6.80E+02,1.04E+03,2.24E+03,1.24E+03,
2021-01-11 00:45:00 PST,1.22E+04,"12,224.000",4.00E+02,6.00E+02,3.00E+03,2.80E+03,1.52E+03,1.68E+03,1.08E+03,1.12E+03,
2021-01-11 01:00:00 PST,1.03E+04,"10,337.000",6.00E+02,6.80E+02,1.00E+03,2.56E+03,6.00E+02,2.16E+03,1.56E+03,1.16E+03,
2021-01-11 01:15:00 PST,9.09E+03,"9,092.900",8.40E+02,5.60E+02,1.12E+03,2.72E+03,6.80E+02,7.60E+02,1.16E+03,1.24E+03,
2021-01-11 01:30:00 PST,1.48E+04,"14,834.000",4.40E+02,1.56E+03,2.12E+03,3.48E+03,6.40E+02,2.60E+03,2.72E+03,1.24E+03,
2021-01-11 01:45:00 PST,9.13E+03,"9,133.600",4.00E+02,7.60E+02,7.60E+02,2.52E+03,5.60E+02,6.80E+02,1.12E+03,2.32E+03,
2021-01-11 02:00:00 PST,1.36E+04,"13,588.000",6.00E+02,6.80E+02,2.28E+03,2.76E+03,1.44E+03,3.16E+03,1.68E+03,9.60E+02,
2021-01-11 02:15:00 PST,9.01E+03,"9,012.900",6.40E+02,8.00E+02,8.40E+02,2.84E+03,5.60E+02,1.28E+03,1.20E+03,8.40E+02,
2021-01-11 02:30:00 PST,1.26E+04,"12,627.000",4.00E+02,6.40E+02,1.76E+03,2.88E+03,6.40E+02,1.56E+03,3.80E+03,9.20E+02,
2021-01-11 02:45:00 PST,1.10E+04,"10,979.000",4.40E+02,6.40E+02,2.36E+03,2.64E+03,6.80E+02,1.72E+03,1.44E+03,1.04E+03,
2021-01-11 03:00:00 PST,1.05E+04,"10,458.000",2.72E+03,8.00E+02,6.40E+02,2.80E+03,6.40E+02,1.08E+03,9.60E+02,8.00E+02,
2021-01-11 03:15:00 PST,1.33E+04,"13,348.000",4.80E+02,6.40E+02,2.60E+03,2.92E+03,8.00E+02,2.44E+03,2.64E+03,8.00E+02,
2021-01-11 03:30:00 PST,9.37E+03,"9,373.700",4.80E+02,7.60E+02,1.16E+03,2.60E+03,6.40E+02,7.20E+02,1.68E+03,1.32E+03,
2021-01-11 03:45:00 PST,9.49E+03,"9,494.500",5.60E+02,6.80E+02,1.04E+03,2.56E+03,7.20E+02,2.40E+03,6.80E+02,8.40E+02,
2021-01-11 04:00:00 PST,1.37E+04,"13,668.000",7.60E+02,1.12E+03,3.00E+03,3.08E+03,1.20E+03,1.44E+03,1.52E+03,1.52E+03,
2021-01-11 04:15:00 PST,2.19E+04,"21,910.000",1.68E+03,2.52E+03,2.12E+03,4.60E+03,2.00E+03,3.24E+03,2.40E+03,3.28E+03,
2021-01-11 04:30:00 PST,3.60E+04,"35,989.000",3.60E+03,3.68E+03,5.89E+03,6.17E+03,2.00E+03,5.17E+03,5.81E+03,3.52E+03,
2021-01-11 04:45:00 PST,2.02E+04,"20,182.000",6.40E+02,4.44E+03,2.40E+03,2.92E+03,4.08E+03,2.48E+03,1.72E+03,1.44E+03,
2021-01-11 05:00:00 PST,1.29E+04,"12,946.000",6.80E+02,1.84E+03,1.64E+03,2.96E+03,7.60E+02,1.88E+03,7.20E+02,2.44E+03,
2021-01-11 05:15:00 PST,1.23E+04,"12,304.000",5.20E+02,2.08E+03,1.52E+03,3.88E+03,7.60E+02,1.36E+03,1.28E+03,8.80E+02,
2021-01-11 05:30:00 PST,1.17E+04,"11,741.000",1.76E+03,7.20E+02,8.80E+02,2.72E+03,6.40E+02,2.40E+03,1.92E+03,6.80E+02,
2021-01-11 05:45:00 PST,9.01E+03,"9,013.000",6.00E+02,5.60E+02,2.24E+03,2.44E+03,7.20E+02,9.20E+02,7.60E+02,7.60E+02,
2021-01-11 06:00:00 PST,9.49E+03,"9,494.800",8.80E+02,7.20E+02,6.00E+02,2.48E+03,5.60E+02,2.72E+03,7.60E+02,7.60E+02,
2021-01-11 06:15:00 PST,1.40E+04,"13,990.000",2.20E+03,5.20E+02,2.12E+03,2.60E+03,1.48E+03,3.28E+03,9.60E+02,8.00E+02,
2021-01-11 06:30:00 PST,3.75E+04,"37,541.000",8.53E+03,4.76E+03,4.24E+03,4.97E+03,5.17E+03,7.97E+03,8.00E+02,9.20E+02,
2021-01-11 06:45:00 PST,3.66E+04,"36,607.000",4.68E+03,7.33E+03,4.84E+03,4.88E+03,6.85E+03,6.29E+03,7.60E+02,8.00E+02,
2021-01-11 07:00:00 PST,3.50E+04,"35,031.000",4.60E+03,5.13E+03,6.37E+03,3.52E+03,5.97E+03,7.73E+03,7.60E+02,8.00E+02,
2021-01-11 07:15:00 PST,3.32E+04,"33,169.000",5.25E+03,5.89E+03,4.04E+03,3.76E+03,5.81E+03,6.45E+03,9.60E+02,8.80E+02,
2021-01-11 07:30:00 PST,4.14E+04,"41,388.000",5.81E+03,8.86E+03,4.04E+03,3.92E+03,8.94E+03,7.01E+03,7.20E+02,1.88E+03,
2021-01-11 07:45:00 PST,4.63E+04,"46,333.000",4.68E+03,9.78E+03,7.73E+03,5.89E+03,8.62E+03,7.85E+03,6.80E+02,8.40E+02,
2021-01-11 08:00:00 PST,4.61E+04,"46,132.000",5.17E+03,9.70E+03,5.72E+03,6.81E+03,9.46E+03,7.57E+03,6.40E+02,8.00E+02,
2021-01-11 08:15:00 PST,4.49E+04,"44,910.000",5.97E+03,8.41E+03,5.25E+03,6.61E+03,7.41E+03,8.66E+03,1.64E+03,7.20E+02,
2021-01-11 08:30:00 PST,3.28E+04,"32,768.000",3.16E+03,6.53E+03,5.29E+03,3.16E+03,6.29E+03,6.61E+03,7.20E+02,8.80E+02,
2021-01-11 08:45:00 PST,3.96E+04,"39,639.000",3.60E+03,6.41E+03,4.68E+03,2.88E+03,6.33E+03,6.57E+03,6.80E+02,8.29E+03,
2021-01-11 09:00:00 PST,4.01E+04,"40,080.000",3.24E+03,6.73E+03,4.28E+03,4.84E+03,6.41E+03,7.09E+03,6.80E+02,6.61E+03,
2021-01-11 09:15:00 PST,4.44E+04,"44,371.000",7.01E+03,7.25E+03,4.72E+03,2.96E+03,6.29E+03,8.58E+03,8.80E+02,6.45E+03,
2021-01-11 09:30:00 PST,4.28E+04,"42,789.000",3.40E+03,7.33E+03,5.69E+03,3.00E+03,3.32E+03,7.25E+03,5.25E+03,7.33E+03,
2021-01-11 09:45:00 PST,4.56E+04,"45,584.000",3.60E+03,7.81E+03,7.69E+03,2.80E+03,6.17E+03,5.93E+03,4.36E+03,6.97E+03,
2021-01-11 10:00:00 PST,4.55E+04,"45,459.000",6.81E+03,4.56E+03,6.49E+03,2.80E+03,7.33E+03,6.05E+03,4.32E+03,6.85E+03,
2021-01-11 10:15:00 PST,4.36E+04,"43,592.000",6.77E+03,3.92E+03,7.21E+03,2.92E+03,3.80E+03,6.17E+03,5.17E+03,7.41E+03,
2021-01-11 10:30:00 PST,4.58E+04,"45,778.000",7.53E+03,5.49E+03,7.97E+03,2.92E+03,3.64E+03,6.09E+03,5.37E+03,6.53E+03,
2021-01-11 10:45:00 PST,3.91E+04,"39,057.000",3.88E+03,3.84E+03,7.05E+03,3.52E+03,2.92E+03,6.25E+03,5.37E+03,6.05E+03,
2021-01-11 11:00:00 PST,3.72E+04,"37,156.000",3.44E+03,3.92E+03,4.40E+03,3.72E+03,4.44E+03,6.29E+03,4.40E+03,6.37E+03,
2021-01-11 11:15:00 PST,3.49E+04,"34,898.000",3.16E+03,3.80E+03,2.48E+03,3.80E+03,3.32E+03,6.65E+03,5.13E+03,6.41E+03,
2021-01-11 11:30:00 PST,3.83E+04,"38,257.000",4.40E+03,3.96E+03,2.48E+03,3.92E+03,2.88E+03,5.85E+03,8.05E+03,6.53E+03,
2021-01-11 11:45:00 PST,3.70E+04,"36,957.000",5.24E+03,4.84E+03,2.60E+03,4.04E+03,2.88E+03,4.80E+03,6.13E+03,6.25E+03,
2021-01-11 12:00:00 PST,4.35E+04,"43,521.000",1.03E+04,3.80E+03,2.64E+03,3.72E+03,2.72E+03,4.24E+03,7.65E+03,8.17E+03,
2021-01-11 12:15:00 PST,4.36E+04,"43,562.000",8.21E+03,3.84E+03,2.56E+03,3.72E+03,2.56E+03,5.29E+03,8.25E+03,8.90E+03,
2021-01-11 12:30:00 PST,4.31E+04,"43,074.000",8.37E+03,3.76E+03,2.52E+03,4.16E+03,2.52E+03,5.17E+03,8.74E+03,7.61E+03,
2021-01-11 12:45:00 PST,4.08E+04,"40,805.000",6.76E+03,4.80E+03,2.44E+03,4.24E+03,2.64E+03,3.92E+03,8.62E+03,7.17E+03,
2021-01-11 13:00:00 PST,3.66E+04,"36,555.000",8.17E+03,3.56E+03,2.68E+03,3.80E+03,2.52E+03,3.68E+03,7.57E+03,4.40E+03,
2021-01-11 13:15:00 PST,3.87E+04,"38,736.000",5.56E+03,3.56E+03,2.60E+03,3.80E+03,5.89E+03,5.49E+03,7.53E+03,4.12E+03,
2021-01-11 13:30:00 PST,3.60E+04,"35,994.000",2.84E+03,2.92E+03,2.40E+03,3.88E+03,6.33E+03,5.21E+03,8.29E+03,3.96E+03,
2021-01-11 13:45:00 PST,3.28E+04,"32,760.000",2.72E+03,2.96E+03,2.44E+03,4.04E+03,5.37E+03,3.60E+03,7.73E+03,3.76E+03,
2021-01-11 14:00:00 PST,2.56E+04,"25,613.000",2.44E+03,2.68E+03,3.24E+03,3.96E+03,2.64E+03,3.84E+03,3.64E+03,3.08E+03,
2021-01-11 14:15:00 PST,3.25E+04,"32,515.000",2.72E+03,3.44E+03,2.60E+03,4.08E+03,2.76E+03,5.85E+03,6.29E+03,4.64E+03,
2021-01-11 14:30:00 PST,3.38E+04,"33,763.000",5.64E+03,5.41E+03,2.56E+03,3.92E+03,2.48E+03,6.25E+03,3.60E+03,3.76E+03,
2021-01-11 14:45:00 PST,3.21E+04,"32,107.000",3.92E+03,6.33E+03,2.40E+03,3.96E+03,3.24E+03,4.44E+03,3.96E+03,3.72E+03,
2021-01-11 15:00:00 PST,2.94E+04,"29,409.000",3.20E+03,6.49E+03,8.80E+02,3.88E+03,2.52E+03,3.68E+03,4.28E+03,4.36E+03,
2021-01-11 15:15:00 PST,3.31E+04,"33,081.000",6.92E+03,6.57E+03,8.80E+02,2.96E+03,2.72E+03,5.13E+03,3.96E+03,3.80E+03,
2021-01-11 15:30:00 PST,3.20E+04,"32,030.000",8.29E+03,3.76E+03,7.60E+02,3.20E+03,3.28E+03,4.52E+03,4.60E+03,3.48E+03,
2021-01-11 15:45:00 PST,3.43E+04,"34,253.000",6.60E+03,2.64E+03,8.00E+02,6.29E+03,2.84E+03,4.40E+03,5.97E+03,4.56E+03,
2021-01-11 16:00:00 PST,3.48E+04,"34,783.000",6.28E+03,4.64E+03,8.80E+02,8.98E+03,3.12E+03,3.96E+03,3.20E+03,3.56E+03,
2021-01-11 16:15:00 PST,3.22E+04,"32,229.000",6.52E+03,2.84E+03,1.96E+03,5.09E+03,3.20E+03,5.73E+03,3.24E+03,3.52E+03,
2021-01-11 16:30:00 PST,3.10E+04,"31,021.000",6.45E+03,2.88E+03,8.40E+02,4.60E+03,4.60E+03,4.84E+03,2.96E+03,3.72E+03,
2021-01-11 16:45:00 PST,3.21E+04,"32,117.000",8.05E+03,3.76E+03,9.20E+02,5.05E+03,3.80E+03,3.68E+03,3.12E+03,3.60E+03,
2021-01-11 17:00:00 PST,3.68E+04,"36,847.000",8.58E+03,3.72E+03,8.00E+02,5.45E+03,3.40E+03,4.12E+03,3.88E+03,6.73E+03,
2021-01-11 17:15:00 PST,4.24E+04,"42,441.000",8.90E+03,3.72E+03,1.04E+03,4.44E+03,3.24E+03,9.38E+03,3.60E+03,7.89E+03,
2021-01-11 17:30:00 PST,4.11E+04,"41,056.000",9.18E+03,3.88E+03,1.24E+03,3.88E+03,3.40E+03,7.33E+03,5.97E+03,5.97E+03,
2021-01-11 17:45:00 PST,5.31E+04,"53,108.000",1.03E+04,3.64E+03,5.17E+03,3.72E+03,4.28E+03,5.21E+03,8.90E+03,1.15E+04,
2021-01-11 18:00:00 PST,4.78E+04,"47,749.000",9.98E+03,3.68E+03,5.97E+03,4.76E+03,3.36E+03,5.29E+03,3.20E+03,1.12E+04,
2021-01-11 18:15:00 PST,4.23E+04,"42,277.000",1.13E+04,3.68E+03,4.56E+03,3.68E+03,3.68E+03,4.80E+03,2.48E+03,7.85E+03,
2021-01-11 18:30:00 PST,4.47E+04,"44,699.000",9.58E+03,5.37E+03,5.97E+03,4.56E+03,4.56E+03,3.92E+03,2.12E+03,8.37E+03,
2021-01-11 18:45:00 PST,4.28E+04,"42,835.000",7.05E+03,3.92E+03,1.96E+03,8.66E+03,4.00E+03,3.84E+03,5.17E+03,8.01E+03,
2021-01-11 19:00:00 PST,3.85E+04,"38,545.000",6.81E+03,1.72E+03,1.52E+03,6.13E+03,6.57E+03,3.16E+03,5.05E+03,7.41E+03,
2021-01-11 19:15:00 PST,3.25E+04,"32,488.000",3.84E+03,1.68E+03,1.76E+03,5.29E+03,9.54E+03,3.60E+03,2.12E+03,4.52E+03,
2021-01-11 19:30:00 PST,3.40E+04,"34,011.000",5.09E+03,1.84E+03,2.76E+03,5.93E+03,5.93E+03,2.48E+03,5.37E+03,4.48E+03,
2021-01-11 19:45:00 PST,2.90E+04,"29,003.000",5.33E+03,1.20E+03,4.12E+03,4.24E+03,4.16E+03,3.32E+03,2.40E+03,4.12E+03,
2021-01-11 20:00:00 PST,2.49E+04,"24,935.000",3.44E+03,1.24E+03,3.76E+03,5.77E+03,3.52E+03,1.16E+03,1.56E+03,4.40E+03,
2021-01-11 20:15:00 PST,3.00E+04,"29,980.000",3.40E+03,1.16E+03,3.80E+03,7.05E+03,3.68E+03,1.88E+03,2.04E+03,6.85E+03,
2021-01-11 20:30:00 PST,2.65E+04,"26,467.000",3.24E+03,1.88E+03,4.00E+03,7.01E+03,3.48E+03,1.88E+03,1.56E+03,3.32E+03,
2021-01-11 20:45:00 PST,2.78E+04,"27,801.000",3.92E+03,1.32E+03,3.76E+03,7.05E+03,5.37E+03,1.88E+03,1.28E+03,3.12E+03,
2021-01-11 21:00:00 PST,2.72E+04,"27,153.000",3.36E+03,1.28E+03,4.92E+03,6.77E+03,3.76E+03,2.64E+03,1.40E+03,2.92E+03,
2021-01-11 21:15:00 PST,2.83E+04,"28,286.000",3.28E+03,1.20E+03,3.80E+03,6.53E+03,6.65E+03,1.28E+03,1.68E+03,3.76E+03,
2021-01-11 21:30:00 PST,3.01E+04,"30,061.000",3.96E+03,1.24E+03,3.84E+03,6.69E+03,7.17E+03,2.52E+03,1.24E+03,3.28E+03,
2021-01-11 21:45:00 PST,2.83E+04,"28,287.000",3.20E+03,1.08E+03,4.04E+03,6.57E+03,7.01E+03,3.04E+03,1.20E+03,2.04E+03,
2021-01-11 22:00:00 PST,3.01E+04,"30,140.000",3.32E+03,1.24E+03,3.84E+03,6.65E+03,6.89E+03,1.72E+03,2.72E+03,3.64E+03,
2021-01-11 22:15:00 PST,2.68E+04,"26,830.000",3.16E+03,1.12E+03,3.20E+03,6.69E+03,3.76E+03,4.80E+03,1.52E+03,2.48E+03,
2021-01-11 22:30:00 PST,2.47E+04,"24,690.000",3.00E+03,1.28E+03,3.08E+03,4.68E+03,4.36E+03,3.48E+03,1.20E+03,3.52E+03,
2021-01-11 22:45:00 PST,2.37E+04,"23,722.000",3.92E+03,2.16E+03,3.32E+03,3.92E+03,3.32E+03,3.96E+03,1.24E+03,1.80E+03,
2021-01-11 23:00:00 PST,2.18E+04,"21,792.000",3.20E+03,1.08E+03,3.28E+03,1.44E+03,4.76E+03,4.04E+03,1.36E+03,2.56E+03,
2021-01-11 23:15:00 PST,1.97E+04,"19,737.000",2.96E+03,2.20E+03,3.20E+03,1.56E+03,4.24E+03,1.88E+03,1.56E+03,2.08E+03,
2021-01-11 23:30:00 PST,2.33E+04,"23,284.000",2.96E+03,1.04E+03,4.04E+03,2.36E+03,4.84E+03,5.25E+03,1.44E+03,1.28E+03,
2021-01-11 23:45:00 PST,2.01E+04,"20,101.000",3.04E+03,1.32E+03,3.28E+03,8.80E+02,3.32E+03,4.40E+03,1.76E+03,2.04E+03,
2021-01-12 00:00:00 PST,1.50E+04,"15,034.000",3.24E+03,1.72E+03,2.00E+03,7.20E+02,2.28E+03,1.12E+03,2.76E+03,1.16E+03,
2021-01-12 00:15:00 PST,1.37E+04,"13,708.000",2.28E+03,9.60E+02,2.48E+03,8.00E+02,2.32E+03,2.00E+03,1.52E+03,1.32E+03,
2021-01-12 00:30:00 PST,1.49E+04,"14,914.000",2.20E+03,1.16E+03,9.20E+02,1.00E+03,3.36E+03,2.60E+03,2.48E+03,1.16E+03,
2021-01-12 00:45:00 PST,1.05E+04,"10,496.000",7.60E+02,1.88E+03,1.00E+03,6.40E+02,2.40E+03,1.04E+03,1.36E+03,1.40E+03,
2021-01-12 01:00:00 PST,1.01E+04,"10,055.000",7.60E+02,1.28E+03,1.12E+03,7.20E+02,2.28E+03,1.64E+03,1.08E+03,1.16E+03,
2021-01-12 01:15:00 PST,1.20E+04,"11,981.000",6.40E+02,1.40E+03,9.20E+02,1.20E+03,2.28E+03,2.60E+03,1.68E+03,1.24E+03,
2021-01-12 01:30:00 PST,9.33E+03,"9,333.300",5.60E+02,1.04E+03,7.20E+02,6.00E+02,2.36E+03,1.12E+03,1.20E+03,1.72E+03,
2021-01-12 01:45:00 PST,8.33E+03,"8,330.300",6.80E+02,9.60E+02,7.60E+02,7.20E+02,1.08E+03,2.12E+03,1.08E+03,9.20E+02,
2021-01-12 02:00:00 PST,6.81E+03,"6,806.800",6.00E+02,6.80E+02,8.00E+02,6.40E+02,6.40E+02,1.56E+03,1.00E+03,8.80E+02,
2021-01-12 02:15:00 PST,6.49E+03,"6,486.000",5.20E+02,8.00E+02,6.00E+02,9.20E+02,6.40E+02,9.60E+02,1.12E+03,9.20E+02,
2021-01-12 02:30:00 PST,9.54E+03,"9,535.700",5.20E+02,6.40E+02,6.40E+02,7.60E+02,5.60E+02,2.28E+03,3.28E+03,8.40E+02,
2021-01-12 02:45:00 PST,8.09E+03,"8,089.700",9.20E+02,6.80E+02,1.80E+03,6.00E+02,6.80E+02,1.60E+03,8.80E+02,9.20E+02,
2021-01-12 03:00:00 PST,7.85E+03,"7,848.800",1.24E+03,7.60E+02,8.00E+02,8.40E+02,1.24E+03,1.28E+03,8.80E+02,8.00E+02,
2021-01-12 03:15:00 PST,9.65E+03,"9,654.400",4.80E+02,1.24E+03,6.80E+02,2.32E+03,7.60E+02,2.16E+03,1.24E+03,7.60E+02,
2021-01-12 03:30:00 PST,7.21E+03,"7,207.600",4.40E+02,1.48E+03,7.20E+02,6.80E+02,7.20E+02,1.40E+03,8.80E+02,8.80E+02,
2021-01-12 03:45:00 PST,9.13E+03,"9,134.300",5.60E+02,6.80E+02,8.40E+02,7.20E+02,6.00E+02,3.40E+03,7.60E+02,1.56E+03,
2021-01-12 04:00:00 PST,7.13E+03,"7,127.400",5.20E+02,7.60E+02,8.00E+02,1.04E+03,8.00E+02,1.56E+03,8.40E+02,8.00E+02,
2021-01-12 04:15:00 PST,7.01E+03,"7,007.000",1.04E+03,8.80E+02,6.80E+02,6.80E+02,6.40E+02,9.20E+02,1.36E+03,8.00E+02,
2021-01-12 04:30:00 PST,7.81E+03,"7,810.500",4.00E+02,6.40E+02,7.20E+02,7.60E+02,6.80E+02,3.00E+03,8.00E+02,8.00E+02,
2021-01-12 04:45:00 PST,6.41E+03,"6,405.800",6.00E+02,6.80E+02,1.16E+03,8.00E+02,7.20E+02,8.40E+02,7.60E+02,8.40E+02,
2021-01-12 05:00:00 PST,7.13E+03,"7,127.700",4.80E+02,6.00E+02,8.00E+02,6.00E+02,6.40E+02,1.32E+03,8.00E+02,1.88E+03,
2021-01-12 05:15:00 PST,7.65E+03,"7,649.400",4.40E+02,6.40E+02,7.20E+02,6.40E+02,6.40E+02,2.44E+03,1.36E+03,7.60E+02,
2021-01-12 05:30:00 PST,5.56E+03,"5,564.400",4.40E+02,6.40E+02,6.80E+02,7.20E+02,6.00E+02,7.60E+02,8.00E+02,9.20E+02,
2021-01-12 05:45:00 PST,7.77E+03,"7,769.400",1.28E+03,6.00E+02,8.00E+02,6.00E+02,6.00E+02,2.28E+03,7.60E+02,8.40E+02,
2021-01-12 06:00:00 PST,7.85E+03,"7,849.200",5.60E+02,6.80E+02,1.64E+03,6.40E+02,6.00E+02,1.64E+03,1.16E+03,9.20E+02,
2021-01-12 06:15:00 PST,5.68E+03,"5,684.600",5.20E+02,6.40E+02,6.80E+02,6.80E+02,5.60E+02,8.40E+02,8.80E+02,8.80E+02,
2021-01-12 06:30:00 PST,8.97E+03,"8,972.700",5.60E+02,9.20E+02,7.20E+02,6.00E+02,2.04E+03,2.44E+03,8.40E+02,8.40E+02,
2021-01-12 06:45:00 PST,8.21E+03,"8,210.500",6.80E+02,6.40E+02,8.00E+02,2.44E+03,5.60E+02,1.24E+03,8.80E+02,9.60E+02,
2021-01-12 07:00:00 PST,1.40E+04,"14,039.000",9.20E+02,1.16E+03,7.60E+02,6.61E+03,6.40E+02,1.92E+03,1.20E+03,8.00E+02,
2021-01-12 07:15:00 PST,1.52E+04,"15,165.000",5.20E+02,1.28E+03,8.80E+02,7.01E+03,6.00E+02,2.20E+03,1.80E+03,8.40E+02,
2021-01-12 07:30:00 PST,1.27E+04,"12,669.000",1.48E+03,6.80E+02,6.00E+02,4.60E+03,6.00E+02,8.00E+02,9.20E+02,2.96E+03,
2021-01-12 07:45:00 PST,1.98E+04,"19,783.000",1.28E+03,7.60E+02,1.12E+03,4.40E+03,2.40E+03,3.16E+03,1.24E+03,5.37E+03,
2021-01-12 08:00:00 PST,3.10E+04,"30,991.000",5.85E+03,2.88E+03,9.20E+02,5.69E+03,7.37E+03,9.20E+02,3.52E+03,3.72E+03,
2021-01-12 08:15:00 PST,4.66E+04,"46,602.000",9.82E+03,6.13E+03,3.72E+03,4.08E+03,8.70E+03,4.48E+03,5.13E+03,4.28E+03,
2021-01-12 08:30:00 PST,4.57E+04,"45,742.000",5.49E+03,6.89E+03,6.77E+03,4.28E+03,8.53E+03,4.76E+03,4.40E+03,4.36E+03,
2021-01-12 08:45:00 PST,3.50E+04,"34,978.000",5.61E+03,4.36E+03,4.84E+03,3.60E+03,6.85E+03,3.88E+03,2.40E+03,3.28E+03,
2021-01-12 09:00:00 PST,3.54E+04,"35,379.000",4.40E+03,4.12E+03,5.41E+03,5.01E+03,4.80E+03,3.28E+03,5.29E+03,2.92E+03,
2021-01-12 09:15:00 PST,3.76E+04,"37,649.000",5.29E+03,5.13E+03,8.09E+03,5.09E+03,4.92E+03,2.36E+03,3.76E+03,2.84E+03,
2021-01-12 09:30:00 PST,4.74E+04,"47,446.000",6.01E+03,4.20E+03,9.22E+03,5.41E+03,6.61E+03,5.65E+03,6.49E+03,3.60E+03,
2021-01-12 09:45:00 PST,4.22E+04,"42,218.000",4.20E+03,4.24E+03,5.49E+03,4.20E+03,8.13E+03,6.73E+03,5.33E+03,3.68E+03,
2021-01-12 10:00:00 PST,4.67E+04,"46,671.000",4.84E+03,4.52E+03,5.25E+03,5.57E+03,7.05E+03,6.89E+03,7.49E+03,4.80E+03,
2021-01-12 10:15:00 PST,3.97E+04,"39,708.000",4.36E+03,4.36E+03,3.60E+03,4.28E+03,4.36E+03,7.77E+03,6.21E+03,4.56E+03,
2021-01-12 10:30:00 PST,3.74E+04,"37,365.000",3.68E+03,4.84E+03,2.92E+03,5.17E+03,3.20E+03,7.85E+03,6.01E+03,3.52E+03,
2021-01-12 10:45:00 PST,3.71E+04,"37,121.000",7.29E+03,3.60E+03,2.80E+03,4.40E+03,3.40E+03,4.48E+03,6.65E+03,4.32E+03,
2021-01-12 11:00:00 PST,3.80E+04,"38,008.000",7.05E+03,5.17E+03,2.92E+03,4.36E+03,3.88E+03,5.17E+03,5.29E+03,4.00E+03,
2021-01-12 11:15:00 PST,3.60E+04,"36,027.000",5.57E+03,6.29E+03,3.32E+03,4.56E+03,3.12E+03,3.96E+03,5.33E+03,3.72E+03,
2021-01-12 11:30:00 PST,4.38E+04,"43,839.000",6.33E+03,7.57E+03,3.88E+03,4.40E+03,4.16E+03,7.49E+03,6.37E+03,3.40E+03,
2021-01-12 11:45:00 PST,3.84E+04,"38,413.000",3.92E+03,5.49E+03,3.84E+03,4.68E+03,3.36E+03,6.97E+03,6.21E+03,3.76E+03,
