# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,
# date...... Sun May 09 15:07:28 2021,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real
2021-01-10 11:45:00 PST,42955.000,37459.000,5494.900,,2.52E+03,5.01E+03,3.44E+03,2.96E+03,6.33E+03,3.32E+03,1.06E+04,3.12E+03,,5486.100
2021-01-10 12:00:00 PST,41490.000,36034.000,5454.700,,2.76E+03,4.04E+03,4.56E+03,3.28E+03,6.97E+03,3.12E+03,8.05E+03,3.08E+03,,5446.000
2021-01-10 12:15:00 PST,35504.000,30008.000,5494.900,,3.72E+03,4.12E+03,3.84E+03,2.64E+03,4.48E+03,3.24E+03,4.60E+03,3.24E+03,,5486.100
2021-01-10 12:30:00 PST,34374.000,28758.000,5615.600,,2.76E+03,4.68E+03,3.36E+03,2.84E+03,4.44E+03,3.28E+03,4.40E+03,2.88E+03,,5606.400
2021-01-10 12:45:00 PST,35302.000,29767.000,5535.100,,2.52E+03,4.16E+03,3.72E+03,3.52E+03,4.36E+03,3.12E+03,5.17E+03,3.08E+03,,5526.200
2021-01-10 13:00:00 PST,36756.000,31260.000,5494.900,,2.80E+03,4.04E+03,5.81E+03,3.44E+03,4.56E+03,3.32E+03,3.80E+03,3.36E+03,,5486.100
2021-01-10 13:15:00 PST,34131.000,28475.000,5655.800,,2.64E+03,4.04E+03,3.72E+03,3.20E+03,4.20E+03,2.92E+03,4.04E+03,3.60E+03,,5646.500
2021-01-10 13:30:00 PST,35788.000,30213.000,5575.400,,2.60E+03,4.16E+03,3.36E+03,3.20E+03,4.64E+03,3.00E+03,6.13E+03,3.00E+03,,5566.300
2021-01-10 13:45:00 PST,35786.000,29446.000,6339.900,,2.64E+03,3.08E+03,3.68E+03,3.16E+03,5.77E+03,2.96E+03,4.97E+03,3.08E+03,,6328.100
2021-01-10 14:00:00 PST,29627.000,26743.000,2884.100,,2.76E+03,2.68E+03,5.01E+03,2.84E+03,2.80E+03,3.08E+03,4.52E+03,2.96E+03,,2881.700
2021-01-10 14:15:00 PST,34142.000,30093.000,4048.100,,2.60E+03,2.68E+03,4.28E+03,2.88E+03,4.00E+03,3.68E+03,6.89E+03,2.96E+03,,4043.300
2021-01-10 14:30:00 PST,33383.000,30458.000,2924.200,,2.52E+03,2.60E+03,3.36E+03,3.28E+03,4.04E+03,3.92E+03,7.49E+03,3.12E+03,,2921.700
2021-01-10 14:45:00 PST,34830.000,30501.000,4329.300,,2.72E+03,2.72E+03,3.20E+03,2.68E+03,2.60E+03,3.16E+03,5.77E+03,7.53E+03,,4323.800
2021-01-10 15:00:00 PST,38432.000,33982.000,4449.800,,2.68E+03,2.52E+03,3.68E+03,3.68E+03,3.12E+03,3.08E+03,4.68E+03,1.04E+04,,4444.000
2021-01-10 15:15:00 PST,41909.000,36896.000,5012.400,,2.64E+03,1.92E+03,4.12E+03,2.84E+03,4.16E+03,3.16E+03,7.73E+03,1.01E+04,,5005.100
2021-01-10 15:30:00 PST,39779.000,35449.000,4329.300,,2.92E+03,6.80E+02,2.56E+03,3.40E+03,2.92E+03,3.52E+03,9.34E+03,9.94E+03,,4323.800
2021-01-10 15:45:00 PST,36654.000,32043.000,4610.500,,3.80E+03,5.60E+02,2.40E+03,3.84E+03,2.68E+03,3.16E+03,8.13E+03,7.33E+03,,4604.300
2021-01-10 16:00:00 PST,39966.000,35154.000,4811.500,,4.32E+03,8.00E+02,2.96E+03,3.76E+03,3.80E+03,2.92E+03,8.78E+03,7.65E+03,,4804.700
2021-01-10 16:15:00 PST,40556.000,34095.000,6460.700,,6.29E+03,7.20E+02,5.33E+03,3.24E+03,3.32E+03,3.12E+03,5.65E+03,6.29E+03,,6448.400
2021-01-10 16:30:00 PST,42344.000,37814.000,4530.200,,4.20E+03,7.20E+02,6.73E+03,3.16E+03,4.72E+03,5.37E+03,6.17E+03,6.57E+03,,4524.100
2021-01-10 16:45:00 PST,44001.000,39350.000,4650.700,,4.08E+03,9.60E+02,6.41E+03,3.28E+03,6.33E+03,5.81E+03,5.69E+03,6.61E+03,,4644.400
2021-01-10 17:00:00 PST,44155.000,38619.000,5535.200,,4.20E+03,2.08E+03,7.17E+03,3.08E+03,5.25E+03,6.17E+03,4.20E+03,6.29E+03,,5526.200
2021-01-10 17:15:00 PST,43516.000,39949.000,3566.300,,4.16E+03,3.60E+03,6.53E+03,4.12E+03,5.29E+03,5.21E+03,4.16E+03,6.69E+03,,3562.600
2021-01-10 17:30:00 PST,48014.000,44607.000,3405.700,,3.88E+03,3.64E+03,7.17E+03,6.93E+03,5.29E+03,6.29E+03,4.36E+03,6.81E+03,,3402.300
2021-01-10 17:45:00 PST,48584.000,45378.000,3205.100,,3.84E+03,6.93E+03,7.93E+03,3.92E+03,5.25E+03,6.77E+03,5.97E+03,4.52E+03,,3202.100
2021-01-10 18:00:00 PST,55759.000,51870.000,3887.500,,5.65E+03,7.65E+03,7.85E+03,9.26E+03,6.53E+03,4.00E+03,6.29E+03,4.32E+03,,3883.100
2021-01-10 18:15:00 PST,52467.000,48056.000,4409.600,,4.04E+03,7.57E+03,7.89E+03,8.53E+03,5.25E+03,3.68E+03,5.57E+03,5.25E+03,,4403.900
2021-01-10 18:30:00 PST,50350.000,44894.000,5454.800,,4.72E+03,7.09E+03,7.41E+03,8.37E+03,5.25E+03,3.96E+03,4.48E+03,3.36E+03,,5446.000
2021-01-10 18:45:00 PST,55853.000,48827.000,7024.500,,7.57E+03,7.53E+03,8.09E+03,7.73E+03,4.60E+03,5.45E+03,3.68E+03,3.88E+03,,7010.000
2021-01-10 19:00:00 PST,61780.000,54513.000,7266.200,,4.24E+03,9.02E+03,9.26E+03,6.29E+03,6.69E+03,6.69E+03,3.84E+03,8.13E+03,,7250.700
2021-01-10 19:15:00 PST,59963.000,54065.000,5897.300,,3.36E+03,8.94E+03,7.65E+03,6.89E+03,4.97E+03,7.05E+03,6.01E+03,8.86E+03,,5887.100
2021-01-10 19:30:00 PST,54130.000,49840.000,4289.100,,3.72E+03,7.09E+03,7.21E+03,5.41E+03,4.16E+03,6.81E+03,6.37E+03,8.78E+03,,4283.700
2021-01-10 19:45:00 PST,45385.000,41898.000,3486.000,,6.05E+03,7.05E+03,7.13E+03,3.32E+03,2.16E+03,6.85E+03,4.24E+03,4.88E+03,,3482.500
2021-01-10 20:00:00 PST,45310.000,42064.000,3245.200,,7.65E+03,7.17E+03,7.09E+03,3.60E+03,1.72E+03,6.93E+03,3.92E+03,3.76E+03,,3242.100
2021-01-10 20:15:00 PST,46028.000,41979.000,4048.100,,7.45E+03,6.97E+03,5.33E+03,4.20E+03,1.76E+03,6.85E+03,5.21E+03,4.00E+03,,4043.300
2021-01-10 20:30:00 PST,41781.000,38254.000,3526.200,,7.41E+03,5.01E+03,3.20E+03,3.52E+03,2.80E+03,5.81E+03,6.29E+03,4.04E+03,,3522.500
2021-01-10 20:45:00 PST,40011.000,36725.000,3285.300,,7.89E+03,4.36E+03,3.32E+03,4.00E+03,1.36E+03,7.89E+03,4.24E+03,3.48E+03,,3282.200
2021-01-10 21:00:00 PST,38784.000,34173.000,4610.500,,6.77E+03,3.12E+03,4.32E+03,4.12E+03,1.40E+03,6.09E+03,3.76E+03,4.44E+03,,4604.300
2021-01-10 21:15:00 PST,40000.000,36152.000,3847.300,,6.89E+03,4.68E+03,3.04E+03,3.16E+03,1.96E+03,6.09E+03,5.05E+03,5.13E+03,,3843.000
2021-01-10 21:30:00 PST,36935.000,33609.000,3325.500,,7.57E+03,5.61E+03,3.00E+03,3.00E+03,1.52E+03,4.68E+03,4.80E+03,3.28E+03,,3322.200
2021-01-10 21:45:00 PST,34948.000,30176.000,4771.300,,6.73E+03,5.53E+03,3.04E+03,3.36E+03,1.40E+03,3.44E+03,3.32E+03,3.24E+03,,4764.600
2021-01-10 22:00:00 PST,32371.000,28885.000,3486.000,,6.89E+03,4.08E+03,2.72E+03,3.76E+03,1.28E+03,3.52E+03,3.24E+03,3.28E+03,,3482.500
2021-01-10 22:15:00 PST,29675.000,26349.000,3325.500,,7.69E+03,3.76E+03,1.16E+03,3.12E+03,1.56E+03,3.48E+03,2.36E+03,3.12E+03,,3322.200
2021-01-10 22:30:00 PST,30722.000,27557.000,3164.900,,6.81E+03,3.80E+03,1.04E+03,2.92E+03,1.28E+03,3.32E+03,5.17E+03,3.12E+03,,3162.000
2021-01-10 22:45:00 PST,34946.000,29732.000,5213.400,,5.85E+03,5.21E+03,1.92E+03,2.92E+03,1.36E+03,3.24E+03,5.21E+03,3.92E+03,,5205.500
2021-01-10 23:00:00 PST,29913.000,27791.000,2122.200,,3.92E+03,3.28E+03,3.44E+03,3.64E+03,2.20E+03,2.92E+03,5.17E+03,3.12E+03,,2120.900
2021-01-10 23:15:00 PST,18932.000,17972.000,960.450,,1.16E+03,2.04E+03,8.80E+02,3.04E+03,1.56E+03,8.40E+02,5.17E+03,3.24E+03,,960.190
2021-01-10 23:30:00 PST,19212.000,17932.000,1280.800,,9.20E+02,1.24E+03,2.32E+03,2.84E+03,1.04E+03,1.24E+03,5.33E+03,2.96E+03,,1280.300
2021-01-10 23:45:00 PST,12340.000,11059.000,1280.800,,4.40E+02,1.68E+03,7.20E+02,2.72E+03,8.40E+02,2.56E+03,1.00E+03,1.08E+03,,1280.300
2021-01-11 00:00:00 PST,11658.000,10858.000,800.320,,1.48E+03,8.80E+02,1.16E+03,2.84E+03,1.40E+03,7.60E+02,1.12E+03,1.20E+03,,800.130
2021-01-11 00:15:00 PST,13783.000,11621.000,2162.300,,4.80E+02,8.40E+02,1.96E+03,2.88E+03,7.60E+02,2.32E+03,1.24E+03,1.12E+03,,2160.900
2021-01-11 00:30:00 PST,11898.000,9735.200,2162.300,,4.00E+02,7.60E+02,6.80E+02,2.68E+03,6.80E+02,1.04E+03,2.24E+03,1.24E+03,,2160.900
2021-01-11 00:45:00 PST,12864.000,12224.000,640.200,,4.00E+02,6.00E+02,3.00E+03,2.80E+03,1.52E+03,1.68E+03,1.08E+03,1.12E+03,,640.080
2021-01-11 01:00:00 PST,11097.000,10337.000,760.280,,6.00E+02,6.80E+02,1.00E+03,2.56E+03,6.00E+02,2.16E+03,1.56E+03,1.16E+03,,760.120
2021-01-11 01:15:00 PST,10734.000,9092.900,1641.300,,8.40E+02,5.60E+02,1.12E+03,2.72E+03,6.80E+02,7.60E+02,1.16E+03,1.24E+03,,1640.500
2021-01-11 01:30:00 PST,15474.000,14834.000,640.200,,4.40E+02,1.56E+03,2.12E+03,3.48E+03,6.40E+02,2.60E+03,2.72E+03,1.24E+03,,640.080
2021-01-11 01:45:00 PST,9773.800,9133.600,640.200,,4.00E+02,7.60E+02,7.60E+02,2.52E+03,5.60E+02,6.80E+02,1.12E+03,2.32E+03,,640.080
2021-01-11 02:00:00 PST,14549.000,13588.000,960.450,,6.00E+02,6.80E+02,2.28E+03,2.76E+03,1.44E+03,3.16E+03,1.68E+03,9.60E+02,,960.190
2021-01-11 02:15:00 PST,10815.000,9012.900,1801.600,,6.40E+02,8.00E+02,8.40E+02,2.84E+03,5.60E+02,1.28E+03,1.20E+03,8.40E+02,,1800.700
2021-01-11 02:30:00 PST,13147.000,12627.000,520.130,,4.00E+02,6.40E+02,1.76E+03,2.88E+03,6.40E+02,1.56E+03,3.80E+03,9.20E+02,,520.050
2021-01-11 02:45:00 PST,11579.000,10979.000,600.180,,4.40E+02,6.40E+02,2.36E+03,2.64E+03,6.80E+02,1.72E+03,1.44E+03,1.04E+03,,600.070
2021-01-11 03:00:00 PST,11378.000,10458.000,920.420,,2.72E+03,8.00E+02,6.40E+02,2.80E+03,6.40E+02,1.08E+03,9.60E+02,8.00E+02,,920.170
2021-01-11 03:15:00 PST,15390.000,13348.000,2042.100,,4.80E+02,6.40E+02,2.60E+03,2.92E+03,8.00E+02,2.44E+03,2.64E+03,8.00E+02,,2040.800
2021-01-11 03:30:00 PST,9893.900,9373.700,520.130,,4.80E+02,7.60E+02,1.16E+03,2.60E+03,6.40E+02,7.20E+02,1.68E+03,1.32E+03,,520.050
2021-01-11 03:45:00 PST,10175.000,9494.500,680.230,,5.60E+02,6.80E+02,1.04E+03,2.56E+03,7.20E+02,2.40E+03,6.80E+02,8.40E+02,,680.090
2021-01-11 04:00:00 PST,15149.000,13668.000,1481.100,,7.60E+02,1.12E+03,3.00E+03,3.08E+03,1.20E+03,1.44E+03,1.52E+03,1.52E+03,,1480.400
2021-01-11 04:15:00 PST,25637.000,21910.000,3726.900,,1.68E+03,2.52E+03,2.12E+03,4.60E+03,2.00E+03,3.24E+03,2.40E+03,3.28E+03,,3722.800
2021-01-11 04:30:00 PST,39917.000,35989.000,3927.600,,3.60E+03,3.68E+03,5.89E+03,6.17E+03,2.00E+03,5.17E+03,5.81E+03,3.52E+03,,3923.100
2021-01-11 04:45:00 PST,23869.000,20182.000,3686.700,,6.40E+02,4.44E+03,2.40E+03,2.92E+03,4.08E+03,2.48E+03,1.72E+03,1.44E+03,,3682.700
2021-01-11 05:00:00 PST,14827.000,12946.000,1881.700,,6.80E+02,1.84E+03,1.64E+03,2.96E+03,7.60E+02,1.88E+03,7.20E+02,2.44E+03,,1880.700
2021-01-11 05:15:00 PST,14467.000,12304.000,2162.300,,5.20E+02,2.08E+03,1.52E+03,3.88E+03,7.60E+02,1.36E+03,1.28E+03,8.80E+02,,2160.900
2021-01-11 05:30:00 PST,12302.000,11741.000,560.150,,1.76E+03,7.20E+02,8.80E+02,2.72E+03,6.40E+02,2.40E+03,1.92E+03,6.80E+02,,560.060
2021-01-11 05:45:00 PST,10735.000,9013.000,1721.500,,6.00E+02,5.60E+02,2.24E+03,2.44E+03,7.20E+02,9.20E+02,7.60E+02,7.60E+02,,1720.600
2021-01-11 06:00:00 PST,11737.000,9494.800,2242.500,,8.80E+02,7.20E+02,6.00E+02,2.48E+03,5.60E+02,2.72E+03,7.60E+02,7.60E+02,,2241.000
2021-01-11 06:15:00 PST,14590.000,13990.000,600.180,,2.20E+03,5.20E+02,2.12E+03,2.60E+03,1.48E+03,3.28E+03,9.60E+02,8.00E+02,,600.070
2021-01-11 06:30:00 PST,45978.000,37542.000,8435.200,,8.53E+03,4.76E+03,4.24E+03,4.97E+03,5.17E+03,7.97E+03,8.00E+02,9.20E+02,,8414.400
2021-01-11 06:45:00 PST,46416.000,36608.000,9807.700,,4.68E+03,7.33E+03,4.84E+03,4.88E+03,6.85E+03,6.29E+03,7.60E+02,8.00E+02,,9779.500
2021-01-11 07:00:00 PST,41815.000,35032.000,6782.800,,4.60E+03,5.13E+03,6.37E+03,3.52E+03,5.97E+03,7.73E+03,7.60E+02,8.00E+02,,6769.300
2021-01-11 07:15:00 PST,40113.000,33169.000,6943.900,,5.25E+03,5.89E+03,4.04E+03,3.76E+03,5.81E+03,6.45E+03,9.60E+02,8.80E+02,,6929.700
2021-01-11 07:30:00 PST,47608.000,41389.000,6219.200,,5.81E+03,8.86E+03,4.04E+03,3.92E+03,8.94E+03,7.01E+03,7.20E+02,1.88E+03,,6207.800
2021-01-11 07:45:00 PST,54971.000,46333.000,8637.000,,4.68E+03,9.78E+03,7.73E+03,5.89E+03,8.62E+03,7.85E+03,6.80E+02,8.40E+02,,8615.100
2021-01-11 08:00:00 PST,56022.000,46133.000,9888.500,,5.17E+03,9.70E+03,5.72E+03,6.81E+03,9.46E+03,7.57E+03,6.40E+02,8.00E+02,,9859.800
2021-01-11 08:15:00 PST,53669.000,44910.000,8758.100,,5.97E+03,8.41E+03,5.25E+03,6.61E+03,7.41E+03,8.66E+03,1.64E+03,7.20E+02,,8735.500
2021-01-11 08:30:00 PST,41003.000,32769.000,8233.600,,3.16E+03,6.53E+03,5.29E+03,3.16E+03,6.29E+03,6.61E+03,7.20E+02,8.80E+02,,8213.700
2021-01-11 08:45:00 PST,44853.000,39639.000,5213.500,,3.60E+03,6.41E+03,4.68E+03,2.88E+03,6.33E+03,6.57E+03,6.80E+02,8.29E+03,,5205.500
2021-01-11 09:00:00 PST,44451.000,40081.000,4369.500,,3.24E+03,6.73E+03,4.28E+03,4.84E+03,6.41E+03,7.09E+03,6.80E+02,6.61E+03,,4363.900
2021-01-11 09:15:00 PST,53171.000,44372.000,8798.400,,7.01E+03,7.25E+03,4.72E+03,2.96E+03,6.29E+03,8.58E+03,8.80E+02,6.45E+03,,8775.700
2021-01-11 09:30:00 PST,50016.000,42789.000,7225.900,,3.40E+03,7.33E+03,5.69E+03,3.00E+03,3.32E+03,7.25E+03,5.25E+03,7.33E+03,,7210.600
2021-01-11 09:45:00 PST,51361.000,45584.000,5776.500,,3.60E+03,7.81E+03,7.69E+03,2.80E+03,6.17E+03,5.93E+03,4.36E+03,6.97E+03,,5766.800
2021-01-11 10:00:00 PST,51478.000,45459.000,6018.000,,6.81E+03,4.56E+03,6.49E+03,2.80E+03,7.33E+03,6.05E+03,4.32E+03,6.85E+03,,6007.300
2021-01-11 10:15:00 PST,49893.000,43592.000,6299.700,,6.77E+03,3.92E+03,7.21E+03,2.92E+03,3.80E+03,6.17E+03,5.17E+03,7.41E+03,,6288.000
2021-01-11 10:30:00 PST,52160.000,45779.000,6380.200,,7.53E+03,5.49E+03,7.97E+03,2.92E+03,3.64E+03,6.09E+03,5.37E+03,6.53E+03,,6368.200
2021-01-11 10:45:00 PST,44673.000,39057.000,5615.600,,3.88E+03,3.84E+03,7.05E+03,3.52E+03,2.92E+03,6.25E+03,5.37E+03,6.05E+03,,5606.400
2021-01-11 11:00:00 PST,42813.000,37156.000,5655.800,,3.44E+03,3.92E+03,4.40E+03,3.72E+03,4.44E+03,6.29E+03,4.40E+03,6.37E+03,,5646.500
2021-01-11 11:15:00 PST,40676.000,34899.000,5776.500,,3.16E+03,3.80E+03,2.48E+03,3.80E+03,3.32E+03,6.65E+03,5.13E+03,6.41E+03,,5766.700
2021-01-11 11:30:00 PST,43873.000,38257.000,5615.600,,4.40E+03,3.96E+03,2.48E+03,3.92E+03,2.88E+03,5.85E+03,8.05E+03,6.53E+03,,5606.400
2021-01-11 11:45:00 PST,41126.000,36957.000,4168.600,,5.24E+03,4.84E+03,2.60E+03,4.04E+03,2.88E+03,4.80E+03,6.13E+03,6.25E+03,,4163.500
2021-01-11 12:00:00 PST,49701.000,43521.000,6178.900,,1.03E+04,3.80E+03,2.64E+03,3.72E+03,2.72E+03,4.24E+03,7.65E+03,8.17E+03,,6167.700
2021-01-11 12:15:00 PST,51877.000,43562.000,8314.300,,8.21E+03,3.84E+03,2.56E+03,3.72E+03,2.56E+03,5.29E+03,8.25E+03,8.90E+03,,8294.000
2021-01-11 12:30:00 PST,49455.000,43074.000,6380.200,,8.37E+03,3.76E+03,2.52E+03,4.16E+03,2.52E+03,5.17E+03,8.74E+03,7.61E+03,,6368.200
2021-01-11 12:45:00 PST,45979.000,40805.000,5173.300,,6.76E+03,4.80E+03,2.44E+03,4.24E+03,2.64E+03,3.92E+03,8.62E+03,7.17E+03,,5165.400
2021-01-11 13:00:00 PST,39079.000,36555.000,2523.100,,8.17E+03,3.56E+03,2.68E+03,3.80E+03,2.52E+03,3.68E+03,7.57E+03,4.40E+03,,2521.300
2021-01-11 13:15:00 PST,41340.000,38736.000,2603.400,,5.56E+03,3.56E+03,2.60E+03,3.80E+03,5.89E+03,5.49E+03,7.53E+03,4.12E+03,,2601.400
2021-01-11 13:30:00 PST,39682.000,35994.000,3686.700,,2.84E+03,2.92E+03,2.40E+03,3.88E+03,6.33E+03,5.21E+03,8.29E+03,3.96E+03,,3682.700
2021-01-11 13:45:00 PST,35243.000,32760.000,2483.000,,2.72E+03,2.96E+03,2.44E+03,4.04E+03,5.37E+03,3.60E+03,7.73E+03,3.76E+03,,2481.200
2021-01-11 14:00:00 PST,28177.000,25613.000,2563.200,,2.44E+03,2.68E+03,3.24E+03,3.96E+03,2.64E+03,3.84E+03,3.64E+03,3.08E+03,,2561.300
2021-01-11 14:15:00 PST,35038.000,32515.000,2523.100,,2.72E+03,3.44E+03,2.60E+03,4.08E+03,2.76E+03,5.85E+03,6.29E+03,4.64E+03,,2521.300
2021-01-11 14:30:00 PST,36167.000,33763.000,2402.900,,5.64E+03,5.41E+03,2.56E+03,3.92E+03,2.48E+03,6.25E+03,3.60E+03,3.76E+03,,2401.200
2021-01-11 14:45:00 PST,34831.000,32107.000,2723.700,,3.92E+03,6.33E+03,2.40E+03,3.96E+03,3.24E+03,4.44E+03,3.96E+03,3.72E+03,,2721.500
2021-01-11 15:00:00 PST,32053.000,29409.000,2643.500,,3.20E+03,6.49E+03,8.80E+02,3.88E+03,2.52E+03,3.68E+03,4.28E+03,4.36E+03,,2641.400
2021-01-11 15:15:00 PST,35565.000,33081.000,2483.000,,6.92E+03,6.57E+03,8.80E+02,2.96E+03,2.72E+03,5.13E+03,3.96E+03,3.80E+03,,2481.200
2021-01-11 15:30:00 PST,35517.000,32030.000,3486.000,,8.29E+03,3.76E+03,7.60E+02,3.20E+03,3.28E+03,4.52E+03,4.60E+03,3.48E+03,,3482.500
2021-01-11 15:45:00 PST,37900.000,34253.000,3646.600,,6.60E+03,2.64E+03,8.00E+02,6.29E+03,2.84E+03,4.40E+03,5.97E+03,4.56E+03,,3642.700
2021-01-11 16:00:00 PST,39033.000,34783.000,4248.900,,6.28E+03,4.64E+03,8.80E+02,8.98E+03,3.12E+03,3.96E+03,3.20E+03,3.56E+03,,4243.600
2021-01-11 16:15:00 PST,35876.000,32229.000,3646.600,,6.52E+03,2.84E+03,1.96E+03,5.09E+03,3.20E+03,5.73E+03,3.24E+03,3.52E+03,,3642.700
2021-01-11 16:30:00 PST,35230.000,31021.000,4208.800,,6.45E+03,2.88E+03,8.40E+02,4.60E+03,4.60E+03,4.84E+03,2.96E+03,3.72E+03,,4203.600
2021-01-11 16:45:00 PST,37612.000,32117.000,5494.900,,8.05E+03,3.76E+03,9.20E+02,5.05E+03,3.80E+03,3.68E+03,3.12E+03,3.60E+03,,5486.100
2021-01-11 17:00:00 PST,41137.000,36847.000,4289.100,,8.58E+03,3.72E+03,8.00E+02,5.45E+03,3.40E+03,4.12E+03,3.88E+03,6.73E+03,,4283.700
2021-01-11 17:15:00 PST,46088.000,42441.000,3646.600,,8.90E+03,3.72E+03,1.04E+03,4.44E+03,3.24E+03,9.38E+03,3.60E+03,7.89E+03,,3642.700
2021-01-11 17:30:00 PST,44342.000,41056.000,3285.300,,9.18E+03,3.88E+03,1.24E+03,3.88E+03,3.40E+03,7.33E+03,5.97E+03,5.97E+03,,3282.200
2021-01-11 17:45:00 PST,56836.000,53108.000,3726.900,,1.03E+04,3.64E+03,5.17E+03,3.72E+03,4.28E+03,5.21E+03,8.90E+03,1.15E+04,,3722.800
2021-01-11 18:00:00 PST,52481.000,47749.000,4731.100,,9.98E+03,3.68E+03,5.97E+03,4.76E+03,3.36E+03,5.29E+03,3.20E+03,1.12E+04,,4724.500
2021-01-11 18:15:00 PST,47893.000,42277.000,5615.600,,1.13E+04,3.68E+03,4.56E+03,3.68E+03,3.68E+03,4.80E+03,2.48E+03,7.85E+03,,5606.400
2021-01-11 18:30:00 PST,50074.000,44699.000,5374.300,,9.58E+03,5.37E+03,5.97E+03,4.56E+03,4.56E+03,3.92E+03,2.12E+03,8.37E+03,,5365.800
2021-01-11 18:45:00 PST,51473.000,42835.000,8637.000,,7.05E+03,3.92E+03,1.96E+03,8.66E+03,4.00E+03,3.84E+03,5.17E+03,8.01E+03,,8615.100
2021-01-11 19:00:00 PST,46740.000,38546.000,8193.300,,6.81E+03,1.72E+03,1.52E+03,6.13E+03,6.57E+03,3.16E+03,5.05E+03,7.41E+03,,8173.600
2021-01-11 19:15:00 PST,41004.000,32488.000,8515.900,,3.84E+03,1.68E+03,1.76E+03,5.29E+03,9.54E+03,3.60E+03,2.12E+03,4.52E+03,,8494.700
2021-01-11 19:30:00 PST,42447.000,34011.000,8435.200,,5.09E+03,1.84E+03,2.76E+03,5.93E+03,5.93E+03,2.48E+03,5.37E+03,4.48E+03,,8414.400
2021-01-11 19:45:00 PST,37278.000,29003.000,8273.900,,5.33E+03,1.20E+03,4.12E+03,4.24E+03,4.16E+03,3.32E+03,2.40E+03,4.12E+03,,8253.800
2021-01-11 20:00:00 PST,33290.000,24935.000,8354.500,,3.44E+03,1.24E+03,3.76E+03,5.77E+03,3.52E+03,1.16E+03,1.56E+03,4.40E+03,,8334.100
2021-01-11 20:15:00 PST,38779.000,29981.000,8798.300,,3.40E+03,1.16E+03,3.80E+03,7.05E+03,3.68E+03,1.88E+03,2.04E+03,6.85E+03,,8775.600
2021-01-11 20:30:00 PST,32123.000,26467.000,5655.800,,3.24E+03,1.88E+03,4.00E+03,7.01E+03,3.48E+03,1.88E+03,1.56E+03,3.32E+03,,5646.500
2021-01-11 20:45:00 PST,33698.000,27801.000,5897.200,,3.92E+03,1.32E+03,3.76E+03,7.05E+03,5.37E+03,1.88E+03,1.28E+03,3.12E+03,,5887.000
2021-01-11 21:00:00 PST,32045.000,27153.000,4891.800,,3.36E+03,1.28E+03,4.92E+03,6.77E+03,3.76E+03,2.64E+03,1.40E+03,2.92E+03,,4884.800
2021-01-11 21:15:00 PST,33460.000,28286.000,5173.200,,3.28E+03,1.20E+03,3.80E+03,6.53E+03,6.65E+03,1.28E+03,1.68E+03,3.76E+03,,5165.400
2021-01-11 21:30:00 PST,35557.000,30062.000,5494.900,,3.96E+03,1.24E+03,3.84E+03,6.69E+03,7.17E+03,2.52E+03,1.24E+03,3.28E+03,,5486.100
2021-01-11 21:45:00 PST,32858.000,28287.000,4570.300,,3.20E+03,1.08E+03,4.04E+03,6.57E+03,7.01E+03,3.04E+03,1.20E+03,2.04E+03,,4564.200
2021-01-11 22:00:00 PST,34912.000,30140.000,4771.300,,3.32E+03,1.24E+03,3.84E+03,6.65E+03,6.89E+03,1.72E+03,2.72E+03,3.64E+03,,4764.600
2021-01-11 22:15:00 PST,31562.000,26831.000,4731.100,,3.16E+03,1.12E+03,3.20E+03,6.69E+03,3.76E+03,4.80E+03,1.52E+03,2.48E+03,,4724.500
2021-01-11 22:30:00 PST,29864.000,24690.000,5173.200,,3.00E+03,1.28E+03,3.08E+03,4.68E+03,4.36E+03,3.48E+03,1.20E+03,3.52E+03,,5165.400
2021-01-11 22:45:00 PST,28695.000,23722.000,4972.200,,3.92E+03,2.16E+03,3.32E+03,3.92E+03,3.32E+03,3.96E+03,1.24E+03,1.80E+03,,4965.000
2021-01-11 23:00:00 PST,26724.000,21792.000,4932.000,,3.20E+03,1.08E+03,3.28E+03,1.44E+03,4.76E+03,4.04E+03,1.36E+03,2.56E+03,,4924.900
2021-01-11 23:15:00 PST,26118.000,19737.000,6380.100,,2.96E+03,2.20E+03,3.20E+03,1.56E+03,4.24E+03,1.88E+03,1.56E+03,2.08E+03,,6368.200
2021-01-11 23:30:00 PST,31558.000,23284.000,8273.800,,2.96E+03,1.04E+03,4.04E+03,2.36E+03,4.84E+03,5.25E+03,1.44E+03,1.28E+03,,8253.800
2021-01-11 23:45:00 PST,28456.000,20101.000,8354.500,,3.04E+03,1.32E+03,3.28E+03,8.80E+02,3.32E+03,4.40E+03,1.76E+03,2.04E+03,,8334.100
